dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.666667,0.434783,0.526316,23,0.636364,0.777778,0.700000,27,0.953125,0.976000,0.964427,250,0.687500,0.634615,0.660000,52
family,0.600000,0.391304,0.473684,23,0.760000,0.703704,0.730769,27,0.942529,0.984000,0.962818,250,0.725490,0.711538,0.718447,52
family,0.714286,0.400000,0.512821,25,0.677419,0.777778,0.724138,27,0.957364,0.984064,0.970530,251,0.745763,0.745763,0.745763,59
family,0.812500,0.565217,0.666667,23,0.846154,0.814815,0.830189,27,0.950192,0.992000,0.970646,250,0.816327,0.769231,0.792079,52
family,0.583333,0.304348,0.400000,23,0.640000,0.592593,0.615385,27,0.916981,0.972000,0.943689,250,0.620000,0.596154,0.607843,52
family,0.615385,0.347826,0.444444,23,0.785714,0.814815,0.800000,27,0.945946,0.980000,0.962672,250,0.730769,0.730769,0.730769,52
family,0.529412,0.391304,0.450000,23,0.782609,0.666667,0.720000,27,0.921053,0.980000,0.949612,250,0.760870,0.673077,0.714286,52
family,0.769231,0.434783,0.555556,23,0.730769,0.703704,0.716981,27,0.935115,0.980000,0.957031,250,0.725490,0.711538,0.718447,52
family,0.666667,0.434783,0.526316,23,0.739130,0.629630,0.680000,27,0.942529,0.984000,0.962818,250,0.773585,0.788462,0.780952,52
family,0.684211,0.565217,0.619048,23,0.739130,0.629630,0.680000,27,0.938697,0.980000,0.958904,250,0.714286,0.673077,0.693069,52
family,0.705882,0.521739,0.600000,23,0.730769,0.703704,0.716981,27,0.937984,0.968000,0.952756,250,0.666667,0.653846,0.660194,52
family,0.500000,0.347826,0.410256,23,0.640000,0.592593,0.615385,27,0.939163,0.988000,0.962963,250,0.687500,0.634615,0.660000,52
family,0.647059,0.440000,0.523810,25,0.607143,0.629630,0.618182,27,0.925373,0.988048,0.955684,251,0.734694,0.610169,0.666667,59
family,0.588235,0.434783,0.500000,23,0.678571,0.703704,0.690909,27,0.953307,0.980000,0.966469,250,0.740000,0.711538,0.725490,52
family,0.714286,0.434783,0.540541,23,0.593750,0.703704,0.644068,27,0.935849,0.992000,0.963107,250,0.682927,0.538462,0.602151,52
family,0.600000,0.391304,0.473684,23,0.772727,0.629630,0.693878,27,0.925373,0.992000,0.957529,250,0.744681,0.673077,0.707071,52
family,0.888889,0.695652,0.780488,23,0.700000,0.777778,0.736842,27,0.941860,0.972000,0.956693,250,0.782609,0.692308,0.734694,52
family,0.764706,0.565217,0.650000,23,0.769231,0.740741,0.754717,27,0.946565,0.992000,0.968750,250,0.787234,0.711538,0.747475,52
family,0.764706,0.565217,0.650000,23,0.714286,0.555556,0.625000,27,0.930769,0.968000,0.949020,250,0.685185,0.711538,0.698113,52
family,0.611111,0.478261,0.536585,23,0.703704,0.703704,0.703704,27,0.924242,0.976000,0.949416,250,0.674419,0.557692,0.610526,52
family,0.500000,0.217391,0.303030,23,0.653846,0.629630,0.641509,27,0.914498,0.984000,0.947977,250,0.744681,0.673077,0.707071,52
family,0.733333,0.478261,0.578947,23,0.750000,0.777778,0.763636,27,0.942966,0.992000,0.966862,250,0.717391,0.634615,0.673469,52
family,0.500000,0.320000,0.390244,25,0.807692,0.777778,0.792453,27,0.928302,0.980080,0.953488,251,0.781818,0.728814,0.754386,59
family,0.705882,0.521739,0.600000,23,0.782609,0.666667,0.720000,27,0.938697,0.980000,0.958904,250,0.686275,0.673077,0.679612,52
family,0.846154,0.478261,0.611111,23,0.650000,0.481481,0.553191,27,0.925373,0.992000,0.957529,250,0.725490,0.711538,0.718447,52
family,0.578947,0.478261,0.523810,23,0.760000,0.703704,0.730769,27,0.945946,0.980000,0.962672,250,0.734694,0.692308,0.712871,52
family,0.700000,0.608696,0.651163,23,0.833333,0.740741,0.784314,27,0.935606,0.988000,0.961089,250,0.840909,0.711538,0.770833,52
family,0.500000,0.260870,0.342857,23,0.666667,0.592593,0.627451,27,0.922780,0.956000,0.939096,250,0.666667,0.730769,0.697248,52
family,0.583333,0.304348,0.400000,23,0.689655,0.740741,0.714286,27,0.953488,0.984000,0.968504,250,0.754717,0.769231,0.761905,52
family,0.909091,0.434783,0.588235,23,0.846154,0.814815,0.830189,27,0.928571,0.988000,0.957364,250,0.795918,0.750000,0.772277,52
family,0.909091,0.434783,0.588235,23,0.760000,0.703704,0.730769,27,0.939394,0.992000,0.964981,250,0.769231,0.769231,0.769231,52
family,0.684211,0.565217,0.619048,23,0.714286,0.740741,0.727273,27,0.945098,0.964000,0.954455,250,0.660000,0.634615,0.647059,52
family,0.636364,0.560000,0.595745,25,0.703704,0.703704,0.703704,27,0.918216,0.984064,0.950000,251,0.727273,0.542373,0.621359,59
