dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.500000,0.250000,0.333333,20,0.756098,0.733728,0.744745,169,0.893471,0.925267,0.909091,281,0.590551,0.614754,0.602410,122
dstc3,0.529412,0.450000,0.486486,20,0.791139,0.739645,0.764526,169,0.885135,0.932384,0.908146,281,0.644628,0.639344,0.641975,122
dstc3,0.625000,0.500000,0.555556,20,0.770115,0.792899,0.781341,169,0.896907,0.928826,0.912587,281,0.693694,0.631148,0.660944,122
dstc3,0.733333,0.550000,0.628571,20,0.766082,0.775148,0.770588,169,0.901754,0.914591,0.908127,281,0.619835,0.614754,0.617284,122
dstc3,0.562500,0.450000,0.500000,20,0.755814,0.769231,0.762463,169,0.882979,0.886121,0.884547,281,0.631148,0.631148,0.631148,122
dstc3,0.800000,0.428571,0.558140,28,0.688235,0.680233,0.684211,172,0.884746,0.922261,0.903114,283,0.571429,0.585366,0.578313,123
dstc3,0.666667,0.600000,0.631579,20,0.760736,0.733728,0.746988,169,0.901361,0.943060,0.921739,281,0.649573,0.622951,0.635983,122
dstc3,0.400000,0.300000,0.342857,20,0.733333,0.715976,0.724551,169,0.861486,0.907473,0.883882,281,0.612069,0.581967,0.596639,122
dstc3,0.647059,0.550000,0.594595,20,0.731844,0.775148,0.752874,169,0.887372,0.925267,0.905923,281,0.621359,0.524590,0.568889,122
dstc3,0.769231,0.500000,0.606061,20,0.729885,0.751479,0.740525,169,0.928826,0.928826,0.928826,281,0.596774,0.606557,0.601626,122
dstc3,0.625000,0.500000,0.555556,20,0.725146,0.733728,0.729412,169,0.905594,0.921708,0.913580,281,0.621849,0.606557,0.614108,122
dstc3,0.571429,0.400000,0.470588,20,0.767296,0.721893,0.743902,169,0.885906,0.939502,0.911917,281,0.661157,0.655738,0.658436,122
dstc3,0.714286,0.500000,0.588235,20,0.776398,0.739645,0.757576,169,0.881579,0.953737,0.916239,281,0.637168,0.590164,0.612766,122
dstc3,0.687500,0.550000,0.611111,20,0.763314,0.763314,0.763314,169,0.906897,0.935943,0.921191,281,0.649573,0.622951,0.635983,122
dstc3,0.750000,0.300000,0.428571,20,0.772727,0.804734,0.788406,169,0.897887,0.907473,0.902655,281,0.637097,0.647541,0.642276,122
dstc3,0.750000,0.428571,0.545455,28,0.760234,0.755814,0.758017,172,0.880137,0.908127,0.893913,283,0.622047,0.642276,0.632000,123
dstc3,0.550000,0.550000,0.550000,20,0.779141,0.751479,0.765060,169,0.913495,0.939502,0.926316,281,0.650000,0.639344,0.644628,122
dstc3,0.687500,0.550000,0.611111,20,0.761905,0.757396,0.759644,169,0.905263,0.918149,0.911661,281,0.626016,0.631148,0.628571,122
dstc3,0.666667,0.400000,0.500000,20,0.747059,0.751479,0.749263,169,0.896907,0.928826,0.912587,281,0.588235,0.573770,0.580913,122
dstc3,0.526316,0.500000,0.512821,20,0.730061,0.704142,0.716867,169,0.876712,0.911032,0.893543,281,0.593220,0.573770,0.583333,122
dstc3,0.538462,0.350000,0.424242,20,0.742857,0.769231,0.755814,169,0.896552,0.925267,0.910683,281,0.649123,0.606557,0.627119,122
dstc3,0.642857,0.450000,0.529412,20,0.748503,0.739645,0.744048,169,0.897260,0.932384,0.914485,281,0.630252,0.614754,0.622407,122
dstc3,0.666667,0.400000,0.500000,20,0.701149,0.721893,0.711370,169,0.898601,0.914591,0.906526,281,0.641667,0.631148,0.636364,122
dstc3,0.785714,0.550000,0.647059,20,0.740964,0.727811,0.734328,169,0.871972,0.896797,0.884211,281,0.577236,0.581967,0.579592,122
dstc3,0.555556,0.500000,0.526316,20,0.754386,0.763314,0.758824,169,0.914894,0.918149,0.916519,281,0.619835,0.614754,0.617284,122
dstc3,0.588235,0.357143,0.444444,28,0.726190,0.709302,0.717647,172,0.866667,0.918728,0.891938,283,0.603306,0.593496,0.598361,123
dstc3,0.600000,0.450000,0.514286,20,0.765714,0.792899,0.779070,169,0.911972,0.921708,0.916814,281,0.627119,0.606557,0.616667,122
dstc3,0.750000,0.450000,0.562500,20,0.745342,0.710059,0.727273,169,0.904110,0.939502,0.921466,281,0.614173,0.639344,0.626506,122
dstc3,0.666667,0.500000,0.571429,20,0.734568,0.704142,0.719033,169,0.869416,0.900356,0.884615,281,0.588710,0.598361,0.593496,122
dstc3,0.500000,0.450000,0.473684,20,0.741573,0.781065,0.760807,169,0.914894,0.918149,0.916519,281,0.605263,0.565574,0.584746,122
dstc3,0.705882,0.600000,0.648649,20,0.767857,0.763314,0.765579,169,0.886288,0.943060,0.913793,281,0.675926,0.598361,0.634783,122
dstc3,0.500000,0.250000,0.333333,20,0.745665,0.763314,0.754386,169,0.890411,0.925267,0.907504,281,0.649573,0.622951,0.635983,122
dstc3,0.625000,0.500000,0.555556,20,0.740964,0.727811,0.734328,169,0.891156,0.932384,0.911304,281,0.629310,0.598361,0.613445,122
dstc3,0.642857,0.450000,0.529412,20,0.722892,0.710059,0.716418,169,0.871972,0.896797,0.884211,281,0.577236,0.581967,0.579592,122
dstc3,0.500000,0.250000,0.333333,20,0.708571,0.733728,0.720930,169,0.886121,0.886121,0.886121,281,0.579365,0.598361,0.588710,122
dstc3,1.000000,0.392857,0.564103,28,0.732955,0.750000,0.741379,172,0.896907,0.922261,0.909408,283,0.593750,0.617886,0.605578,123
