dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.413333,0.525424,0.462687,59,1.000000,0.166667,0.285714,12,0.926582,0.924242,0.925411,396,0.540000,0.490909,0.514286,55
ghome,0.463415,0.644068,0.539007,59,0.000000,0.000000,0.000000,12,0.934343,0.934343,0.934343,396,0.642857,0.490909,0.556701,55
ghome,0.428571,0.559322,0.485294,59,0.000000,0.000000,0.000000,12,0.918114,0.934343,0.926158,396,0.512195,0.381818,0.437500,55
ghome,0.452055,0.559322,0.500000,59,0.000000,0.000000,0.000000,12,0.925187,0.936869,0.930991,396,0.531915,0.454545,0.490196,55
ghome,0.474359,0.627119,0.540146,59,0.000000,0.000000,0.000000,12,0.921376,0.946970,0.933998,396,0.636364,0.381818,0.477273,55
ghome,0.487500,0.609375,0.541667,64,0.666667,0.142857,0.235294,14,0.908654,0.940299,0.924205,402,0.681818,0.476190,0.560748,63
ghome,0.421687,0.593220,0.492958,59,0.500000,0.083333,0.142857,12,0.922500,0.931818,0.927136,396,0.513514,0.345455,0.413043,55
ghome,0.524590,0.542373,0.533333,59,0.000000,0.000000,0.000000,12,0.917073,0.949495,0.933002,396,0.627451,0.581818,0.603774,55
ghome,0.450704,0.542373,0.492308,59,0.000000,0.000000,0.000000,12,0.915842,0.934343,0.925000,396,0.608696,0.509091,0.554455,55
ghome,0.467532,0.610169,0.529412,59,0.000000,0.000000,0.000000,12,0.925558,0.941919,0.933667,396,0.650000,0.472727,0.547368,55
ghome,0.476744,0.694915,0.565517,59,0.000000,0.000000,0.000000,12,0.951282,0.936869,0.944020,396,0.577778,0.472727,0.520000,55
ghome,0.479452,0.593220,0.530303,59,0.000000,0.000000,0.000000,12,0.932500,0.941919,0.937186,396,0.595745,0.509091,0.549020,55
ghome,0.385714,0.457627,0.418605,59,0.666667,0.166667,0.266667,12,0.929471,0.931818,0.930643,396,0.538462,0.509091,0.523364,55
ghome,0.449275,0.525424,0.484375,59,0.000000,0.000000,0.000000,12,0.903465,0.921717,0.912500,396,0.591837,0.527273,0.557692,55
ghome,0.516667,0.525424,0.521008,59,0.000000,0.000000,0.000000,12,0.904988,0.962121,0.932681,396,0.487179,0.345455,0.404255,55
ghome,0.472527,0.671875,0.554839,64,0.000000,0.000000,0.000000,14,0.911271,0.945274,0.927961,402,0.735294,0.396825,0.515464,63
ghome,0.388889,0.474576,0.427481,59,0.000000,0.000000,0.000000,12,0.918519,0.939394,0.928839,396,0.581395,0.454545,0.510204,55
ghome,0.458333,0.559322,0.503817,59,0.000000,0.000000,0.000000,12,0.922518,0.962121,0.941904,396,0.611111,0.400000,0.483516,55
ghome,0.463768,0.542373,0.500000,59,0.000000,0.000000,0.000000,12,0.930864,0.952020,0.941323,396,0.541667,0.472727,0.504854,55
ghome,0.516129,0.542373,0.528926,59,0.000000,0.000000,0.000000,12,0.922892,0.967172,0.944513,396,0.595238,0.454545,0.515464,55
ghome,0.471264,0.694915,0.561644,59,0.250000,0.083333,0.125000,12,0.930175,0.941919,0.936010,396,0.566667,0.309091,0.400000,55
ghome,0.440476,0.627119,0.517483,59,0.500000,0.083333,0.142857,12,0.917738,0.901515,0.909554,396,0.574468,0.490909,0.529412,55
ghome,0.371795,0.491525,0.423358,59,0.333333,0.083333,0.133333,12,0.908416,0.926768,0.917500,396,0.648649,0.436364,0.521739,55
ghome,0.454545,0.593220,0.514706,59,0.000000,0.000000,0.000000,12,0.923457,0.944444,0.933833,396,0.552632,0.381818,0.451613,55
ghome,0.483146,0.728814,0.581081,59,1.000000,0.083333,0.153846,12,0.917706,0.929293,0.923463,396,0.612903,0.345455,0.441860,55
ghome,0.475610,0.609375,0.534247,64,0.000000,0.000000,0.000000,14,0.920290,0.947761,0.933824,402,0.565217,0.412698,0.477064,63
