dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.307692,0.200000,0.242424,20,0.691358,0.662722,0.676737,169,0.853741,0.893238,0.873043,281,0.504065,0.508197,0.506122,122
dstc3,0.666667,0.400000,0.500000,20,0.695402,0.715976,0.705539,169,0.865320,0.914591,0.889273,281,0.513761,0.459016,0.484848,122
dstc3,0.600000,0.300000,0.400000,20,0.693642,0.710059,0.701754,169,0.871186,0.914591,0.892361,281,0.561404,0.524590,0.542373,122
dstc3,0.416667,0.250000,0.312500,20,0.710843,0.698225,0.704478,169,0.844068,0.886121,0.864583,281,0.487395,0.475410,0.481328,122
dstc3,0.555556,0.250000,0.344828,20,0.662921,0.698225,0.680115,169,0.893993,0.900356,0.897163,281,0.483607,0.483607,0.483607,122
dstc3,0.666667,0.285714,0.400000,28,0.631016,0.686047,0.657382,172,0.843854,0.897527,0.869863,283,0.452830,0.390244,0.419214,123
dstc3,0.571429,0.400000,0.470588,20,0.704918,0.763314,0.732955,169,0.895623,0.946619,0.920415,281,0.591837,0.475410,0.527273,122
dstc3,0.700000,0.350000,0.466667,20,0.707182,0.757396,0.731429,169,0.853741,0.893238,0.873043,281,0.495327,0.434426,0.462882,122
dstc3,0.545455,0.300000,0.387097,20,0.686047,0.698225,0.692082,169,0.850000,0.907473,0.877797,281,0.504587,0.450820,0.476190,122
dstc3,0.562500,0.450000,0.500000,20,0.691892,0.757396,0.723164,169,0.886288,0.943060,0.913793,281,0.608696,0.459016,0.523364,122
dstc3,0.500000,0.400000,0.444444,20,0.703030,0.686391,0.694611,169,0.833333,0.907473,0.868825,281,0.514286,0.442623,0.475771,122
dstc3,0.583333,0.350000,0.437500,20,0.728814,0.763314,0.745665,169,0.875421,0.925267,0.899654,281,0.556604,0.483607,0.517544,122
dstc3,0.600000,0.300000,0.400000,20,0.705202,0.721893,0.713450,169,0.889632,0.946619,0.917241,281,0.527273,0.475410,0.500000,122
dstc3,0.363636,0.200000,0.258065,20,0.686747,0.674556,0.680597,169,0.857627,0.900356,0.878472,281,0.466667,0.459016,0.462810,122
dstc3,0.500000,0.250000,0.333333,20,0.719101,0.757396,0.737752,169,0.869128,0.921708,0.894646,281,0.566038,0.491803,0.526316,122
dstc3,0.692308,0.321429,0.439024,28,0.664865,0.715116,0.689076,172,0.861953,0.904594,0.882759,283,0.495495,0.447154,0.470085,123
