dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.714286,0.357143,0.476190,14,0.641304,0.719512,0.678161,164,0.904059,0.914179,0.909091,268,0.587156,0.512000,0.547009,125
dstc2,0.571429,0.285714,0.380952,14,0.688889,0.756098,0.720930,164,0.898182,0.921642,0.909761,268,0.577982,0.504000,0.538462,125
dstc2,0.666667,0.142857,0.235294,14,0.696629,0.756098,0.725146,164,0.889286,0.929104,0.908759,268,0.618182,0.544000,0.578723,125
dstc2,0.500000,0.214286,0.300000,14,0.715976,0.737805,0.726727,164,0.888489,0.921642,0.904762,268,0.677966,0.640000,0.658436,125
dstc2,0.166667,0.071429,0.100000,14,0.706587,0.719512,0.712991,164,0.874126,0.932836,0.902527,268,0.589286,0.528000,0.556962,125
dstc2,0.500000,0.187500,0.272727,16,0.701149,0.721893,0.711370,169,0.873684,0.918819,0.895683,271,0.603306,0.561538,0.581673,130
dstc2,0.428571,0.214286,0.285714,14,0.693642,0.731707,0.712166,164,0.882979,0.929104,0.905455,268,0.669725,0.584000,0.623932,125
dstc2,0.250000,0.071429,0.111111,14,0.654545,0.658537,0.656535,164,0.876364,0.899254,0.887661,268,0.551181,0.560000,0.555556,125
dstc2,0.200000,0.071429,0.105263,14,0.705202,0.743902,0.724036,164,0.898551,0.925373,0.911765,268,0.606838,0.568000,0.586777,125
dstc2,0.500000,0.357143,0.416667,14,0.680233,0.713415,0.696429,164,0.874552,0.910448,0.892139,268,0.600000,0.528000,0.561702,125
dstc2,0.500000,0.071429,0.125000,14,0.694118,0.719512,0.706587,164,0.894161,0.914179,0.904059,268,0.592000,0.592000,0.592000,125
dstc2,0.000000,0.000000,0.000000,14,0.699454,0.780488,0.737752,164,0.913043,0.940299,0.926471,268,0.616071,0.552000,0.582278,125
dstc2,0.571429,0.285714,0.380952,14,0.670732,0.670732,0.670732,164,0.901818,0.925373,0.913444,268,0.568000,0.568000,0.568000,125
dstc2,0.625000,0.357143,0.454545,14,0.720238,0.737805,0.728916,164,0.887681,0.914179,0.900735,268,0.647059,0.616000,0.631148,125
dstc2,0.400000,0.142857,0.210526,14,0.682353,0.707317,0.694611,164,0.871528,0.936567,0.902878,268,0.583333,0.504000,0.540773,125
dstc2,1.000000,0.187500,0.315789,16,0.716667,0.763314,0.739255,169,0.875433,0.933579,0.903571,271,0.640351,0.561538,0.598361,130
dstc2,0.500000,0.142857,0.222222,14,0.685714,0.731707,0.707965,164,0.908088,0.921642,0.914815,268,0.608333,0.584000,0.595918,125
dstc2,0.400000,0.142857,0.210526,14,0.738095,0.756098,0.746988,164,0.885714,0.925373,0.905109,268,0.669492,0.632000,0.650206,125
dstc2,0.500000,0.357143,0.416667,14,0.705128,0.670732,0.687500,164,0.879859,0.929104,0.903811,268,0.557377,0.544000,0.550607,125
dstc2,0.500000,0.142857,0.222222,14,0.652941,0.676829,0.664671,164,0.876289,0.951493,0.912343,268,0.566038,0.480000,0.519481,125
dstc2,0.428571,0.214286,0.285714,14,0.693989,0.774390,0.731988,164,0.906716,0.906716,0.906716,268,0.628319,0.568000,0.596639,125
dstc2,0.400000,0.142857,0.210526,14,0.677419,0.768293,0.720000,164,0.888087,0.917910,0.902752,268,0.650485,0.536000,0.587719,125
dstc2,0.333333,0.214286,0.260870,14,0.666667,0.695122,0.680597,164,0.891386,0.888060,0.889720,268,0.620968,0.616000,0.618474,125
dstc2,0.428571,0.214286,0.285714,14,0.690608,0.762195,0.724638,164,0.911111,0.917910,0.914498,268,0.619469,0.560000,0.588235,125
dstc2,0.400000,0.142857,0.210526,14,0.695906,0.725610,0.710448,164,0.891304,0.917910,0.904412,268,0.647059,0.616000,0.631148,125
dstc2,0.333333,0.125000,0.181818,16,0.718391,0.739645,0.728863,169,0.886121,0.918819,0.902174,271,0.624000,0.600000,0.611765,130
dstc2,0.250000,0.142857,0.181818,14,0.712644,0.756098,0.733728,164,0.906367,0.902985,0.904673,268,0.606557,0.592000,0.599190,125
dstc2,0.400000,0.142857,0.210526,14,0.687861,0.725610,0.706231,164,0.907143,0.947761,0.927007,268,0.628319,0.568000,0.596639,125
dstc2,0.400000,0.142857,0.210526,14,0.614525,0.670732,0.641399,164,0.883392,0.932836,0.907441,268,0.557692,0.464000,0.506550,125
dstc2,0.666667,0.285714,0.400000,14,0.645161,0.731707,0.685714,164,0.928030,0.914179,0.921053,268,0.573913,0.528000,0.550000,125
dstc2,0.500000,0.071429,0.125000,14,0.694611,0.707317,0.700906,164,0.859589,0.936567,0.896429,268,0.618182,0.544000,0.578723,125
dstc2,0.250000,0.142857,0.181818,14,0.711864,0.768293,0.739003,164,0.884477,0.914179,0.899083,268,0.642202,0.560000,0.598291,125
dstc2,0.250000,0.142857,0.181818,14,0.699387,0.695122,0.697248,164,0.876812,0.902985,0.889706,268,0.612903,0.608000,0.610442,125
dstc2,0.800000,0.285714,0.421053,14,0.700565,0.756098,0.727273,164,0.898551,0.925373,0.911765,268,0.610619,0.552000,0.579832,125
dstc2,0.500000,0.214286,0.300000,14,0.731429,0.780488,0.755162,164,0.912879,0.899254,0.906015,268,0.650794,0.656000,0.653386,125
dstc2,0.400000,0.125000,0.190476,16,0.696629,0.733728,0.714697,169,0.877193,0.922509,0.899281,271,0.677966,0.615385,0.645161,130
