dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.500000,0.571429,16,0.804469,0.852071,0.827586,169,0.912409,0.922509,0.917431,271,0.834711,0.776923,0.804781,130
dstc2,1.000000,0.357143,0.526316,14,0.767442,0.804878,0.785714,164,0.923077,0.940299,0.931608,268,0.776860,0.752000,0.764228,125
dstc2,0.625000,0.357143,0.454545,14,0.767857,0.786585,0.777108,164,0.905455,0.929104,0.917127,268,0.791667,0.760000,0.775510,125
dstc2,0.538462,0.500000,0.518519,14,0.798780,0.798780,0.798780,164,0.920578,0.951493,0.935780,268,0.803419,0.752000,0.776860,125
dstc2,0.714286,0.357143,0.476190,14,0.768212,0.707317,0.736508,164,0.917266,0.951493,0.934066,268,0.725926,0.784000,0.753846,125
dstc2,0.714286,0.357143,0.476190,14,0.793103,0.841463,0.816568,164,0.926199,0.936567,0.931354,268,0.815126,0.776000,0.795082,125
dstc2,0.571429,0.285714,0.380952,14,0.788571,0.841463,0.814159,164,0.935361,0.917910,0.926554,268,0.793651,0.800000,0.796813,125
dstc2,0.421053,0.571429,0.484848,14,0.766082,0.798780,0.782090,164,0.926923,0.899254,0.912879,268,0.818182,0.792000,0.804878,125
dstc2,0.500000,0.500000,0.500000,14,0.773256,0.810976,0.791667,164,0.933333,0.940299,0.936803,268,0.756522,0.696000,0.725000,125
dstc2,0.625000,0.357143,0.454545,14,0.796296,0.786585,0.791411,164,0.909091,0.932836,0.920810,268,0.777778,0.784000,0.780876,125
dstc2,0.800000,0.250000,0.380952,16,0.720207,0.822485,0.767956,169,0.928030,0.904059,0.915888,271,0.782258,0.746154,0.763780,130
dstc2,0.625000,0.357143,0.454545,14,0.783133,0.792683,0.787879,164,0.930147,0.944030,0.937037,268,0.784000,0.784000,0.784000,125
dstc2,0.625000,0.357143,0.454545,14,0.801205,0.810976,0.806061,164,0.929889,0.940299,0.935065,268,0.785714,0.792000,0.788845,125
dstc2,0.333333,0.285714,0.307692,14,0.779874,0.756098,0.767802,164,0.912727,0.936567,0.924494,268,0.784000,0.784000,0.784000,125
dstc2,1.000000,0.571429,0.727273,14,0.779070,0.817073,0.797619,164,0.929104,0.929104,0.929104,268,0.804878,0.792000,0.798387,125
dstc2,0.400000,0.142857,0.210526,14,0.764368,0.810976,0.786982,164,0.890459,0.940299,0.914701,268,0.770642,0.672000,0.717949,125
dstc2,0.625000,0.357143,0.454545,14,0.762712,0.823171,0.791789,164,0.940520,0.944030,0.942272,268,0.811966,0.760000,0.785124,125
dstc2,0.500000,0.428571,0.461538,14,0.750000,0.823171,0.784884,164,0.910448,0.910448,0.910448,268,0.828829,0.736000,0.779661,125
dstc2,0.625000,0.357143,0.454545,14,0.742857,0.792683,0.766962,164,0.943820,0.940299,0.942056,268,0.768595,0.744000,0.756098,125
dstc2,0.473684,0.642857,0.545455,14,0.814371,0.829268,0.821752,164,0.921053,0.914179,0.917603,268,0.806723,0.768000,0.786885,125
dstc2,0.625000,0.312500,0.416667,16,0.776471,0.781065,0.778761,169,0.902527,0.922509,0.912409,271,0.740458,0.746154,0.743295,130
