dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.#percent=60.#feature=5810,LR.pen=l1.C=1,0.470098760888,0.294004483421,0.266613840733,0.223439683447,0.335977184772,0.00197485287984
dstc2.#percent=80.#feature=7747,Random forest,0.438787613066,0.28225066378,0.265969358378,0.242427454243,23.2068207877,0.069583433015
dstc2.#percent=80.#feature=7747,LinearSVC.pen=l1.C=1,0.462312136081,0.311057389521,0.278916139469,0.253846019943,1.64319924627,0.00217123372214
dstc2.#percent=80.#feature=7747,LR.pen=l1.C=1,0.464264258662,0.287924698289,0.264769907159,0.224632973459,0.464399916785,0.00276240280696
dstc2.#percent=100.#feature=9684,Random forest,0.438052079499,0.277681233633,0.264321686575,0.240490124484,22.1096455723,0.0667079985142
dstc2.#percent=100.#feature=9684,LinearSVC.pen=l1.C=1,0.452415050993,0.302993260911,0.274970298816,0.25244939771,4.71873336732,0.00271925926208
dstc2.#percent=100.#feature=9684,LR.pen=l1.C=1,0.458342485189,0.28297976625,0.26293587494,0.225597630147,1.89674789011,0.00317718982697
dstc3.#percent=1.#feature=133,Random forest,0.464576513912,0.36401703768,0.263957025685,0.194985540139,0.859104466438,0.0196939468384
dstc3.#percent=1.#feature=133,LinearSVC.pen=l1.C=1,0.466249944707,0.375818516696,0.264406421318,0.195774529412,0.00806431770325,0.00023090839386
dstc3.#percent=1.#feature=133,LR.pen=l1.C=1,0.468108052815,0.386323096318,0.261776519755,0.187942668318,0.0118541955948,0.000296974182129
dstc3.#percent=5.#feature=664,Random forest,0.465075391472,0.344323170269,0.27540117415,0.229009043599,4.75343616009,0.033596765995
dstc3.#percent=5.#feature=664,LinearSVC.pen=l1.C=1,0.472703421507,0.36769042862,0.278585678052,0.231122111949,0.164345669746,0.000542521476746
dstc3.#percent=5.#feature=664,LR.pen=l1.C=1,0.471106570974,0.365887627734,0.27080149859,0.213533666123,0.0956409573555,0.000688171386719
dstc3.#percent=10.#feature=1327,Random forest,0.459996166379,0.33227434906,0.283548516235,0.250574416512,8.75460348129,0.0427539110184
dstc3.#percent=10.#feature=1327,LinearSVC.pen=l1.C=1,0.481614839062,0.36905971986,0.294147387065,0.26000431654,0.31841091315,0.000762232144674
dstc3.#percent=10.#feature=1327,LR.pen=l1.C=1,0.473914882558,0.353324358026,0.278494342741,0.231756361333,0.173758252462,0.000887608528137
dstc3.#percent=20.#feature=2655,Random forest,0.453410378976,0.322854121974,0.285381920885,0.259226653114,12.9966838121,0.0549464046955
dstc3.#percent=20.#feature=2655,LinearSVC.pen=l1.C=1,0.484407622639,0.364517353171,0.303532881481,0.27697984642,0.585708558559,0.00107281208038
dstc3.#percent=20.#feature=2655,LR.pen=l1.C=1,0.471461480404,0.340902085209,0.281614168504,0.24181948652,0.242174094915,0.00116403698921
dstc3.#percent=40.#feature=5311,Random forest,0.448989085239,0.315153566946,0.284491359822,0.261618145362,18.0133301544,0.0647694826126
dstc3.#percent=40.#feature=5311,LinearSVC.pen=l1.C=1,0.478506104304,0.354890332451,0.305431142338,0.283513118985,0.952578148842,0.00156721115112
dstc3.#percent=40.#feature=5311,LR.pen=l1.C=1,0.467270812138,0.331005953116,0.282919420206,0.248214755081,0.328752632141,0.00172995567322
dstc3.#percent=60.#feature=7966,Random forest,0.445982623376,0.308571202262,0.282256542868,0.260480309471,22.5309829275,0.0728453675906
dstc3.#percent=60.#feature=7966,LinearSVC.pen=l1.C=1,0.468364794828,0.343733493497,0.302551884328,0.283737979553,1.53188279867,0.00227379401525
dstc3.#percent=60.#feature=7966,LR.pen=l1.C=1,0.461837640628,0.322548772195,0.282429520359,0.251380514804,0.466328330835,0.00270490248998
dstc3.#percent=80.#feature=10622,Random forest,0.443914298037,0.302817025649,0.28013684884,0.258576661285,26.8323561668,0.0805249725069
dstc3.#percent=80.#feature=10622,LinearSVC.pen=l1.C=1,0.457172478183,0.333616871929,0.298054291228,0.281614197457,2.09373527254,0.00299551827567
dstc3.#percent=80.#feature=10622,LR.pen=l1.C=1,0.455641702317,0.314334898579,0.280559192914,0.252107806771,0.632831035342,0.00331667491368
dstc3.#percent=100.#feature=13278,Random forest,0.441907823075,0.296662681133,0.276763366234,0.253493778133,25.9527891934,0.0787280410528
dstc3.#percent=100.#feature=13278,LinearSVC.pen=l1.C=1,0.447452600411,0.325385018097,0.294089372004,0.279504317766,6.16155095994,0.00404996573925
dstc3.#percent=100.#feature=13278,LR.pen=l1.C=1,0.450498497423,0.307820294471,0.279117831944,0.252789184865,2.12988598943,0.00409387946129
ghome.#percent=1.#feature=382,Random forest,0.736993283154,0.342072945956,0.267779069448,0.243235157648,1.65271573067,0.0188741207123
ghome.#percent=1.#feature=382,LinearSVC.pen=l1.C=1,0.737529955784,0.346271975938,0.26796066751,0.243658967038,0.00766069889069,0.000403165817261
ghome.#percent=1.#feature=382,LR.pen=l1.C=1,0.736285083938,0.2341778157,0.252943401937,0.217911844385,0.0108910799026,0.000470352172852
ghome.#percent=5.#feature=1913,Random forest,0.743321816402,0.432671792694,0.292640452382,0.287919328581,12.3643434167,0.0529264450073
ghome.#percent=5.#feature=1913,LinearSVC.pen=l1.C=1,0.744563006103,0.441434109056,0.292944875542,0.288173117542,0.0176632642746,0.000944340229034
ghome.#percent=5.#feature=1913,LR.pen=l1.C=1,0.736628137111,0.335392646547,0.256287462945,0.225258260058,0.0216426372528,0.000944805145264
ghome.#percent=10.#feature=3825,Random forest,0.739328683602,0.43127765128,0.29435871151,0.292922837432,25.5792911371,0.0875916639964
ghome.#percent=10.#feature=3825,LinearSVC.pen=l1.C=1,0.741157584554,0.452093831069,0.297219481434,0.296690933033,0.0399799823761,0.00154626369476
ghome.#percent=10.#feature=3825,LR.pen=l1.C=1,0.735669142909,0.35518897965,0.257474983132,0.228347038492,0.137685569127,0.0020828406016
ghome.#percent=20.#feature=7650,Random forest,0.731719147461,0.406253371806,0.28915736047,0.286666703957,44.7686974168,0.114565300941
ghome.#percent=20.#feature=7650,LinearSVC.pen=l1.C=1,0.735526638785,0.435063912068,0.294992794323,0.294624950772,0.104660481215,0.00302425026894
ghome.#percent=20.#feature=7650,LR.pen=l1.C=1,0.734123664839,0.346791045619,0.257406082459,0.229143290528,0.329690688848,0.00277808904648
ghome.#percent=40.#feature=15300,Random forest,0.727043145534,0.391625613224,0.283703078718,0.278968614511,69.1588140345,0.135813593864
ghome.#percent=40.#feature=15300,LinearSVC.pen=l1.C=1,0.723241821803,0.409868148479,0.290664833582,0.290371799263,0.43376853466,0.00420641422272
ghome.#percent=40.#feature=15300,LR.pen=l1.C=1,0.732163229487,0.342241463302,0.257317550516,0.23002962957,0.345848460197,0.00409090042114
ghome.#percent=60.#feature=22950,Random forest,0.723831455951,0.379526938717,0.279877424826,0.273452467623,103.907866021,0.157984006405
ghome.#percent=60.#feature=22950,LinearSVC.pen=l1.C=1,0.714003504175,0.39243030905,0.287426841025,0.287189165626,0.793877677123,0.00580589373906
ghome.#percent=60.#feature=22950,LR.pen=l1.C=1,0.730528305978,0.337385336438,0.257241213285,0.230725183939,0.38503412803,0.0058188756307
ghome.#percent=80.#feature=30600,Random forest,0.721946285395,0.371367433496,0.277182530243,0.269436872913,129.66163075,0.176828507015
ghome.#percent=80.#feature=30600,LinearSVC.pen=l1.C=1,0.707001072644,0.377860752665,0.284586923625,0.284171871263,1.20806416784,0.0073828118188
ghome.#percent=80.#feature=30600,LR.pen=l1.C=1,0.729337051715,0.332675933336,0.257091980449,0.231031226428,0.478668825967,0.00748011725289
ghome.#percent=100.#feature=38250,Random forest,0.721846204476,0.358619128282,0.274241393432,0.264224891358,123.144176155,0.178317272663
ghome.#percent=100.#feature=38250,LinearSVC.pen=l1.C=1,0.701953262841,0.367344291159,0.282840738353,0.282399616104,5.27268181443,0.00912554562092
ghome.#percent=100.#feature=38250,LR.pen=l1.C=1,0.727868659423,0.329875532978,0.257101221942,0.23176098992,1.70977528691,0.00974270999432
family.#percent=1.#feature=492,Random forest,0.703175576449,0.332819184944,0.266389670041,0.238357080068,1.68793392181,0.0224331140518
family.#percent=1.#feature=492,LinearSVC.pen=l1.C=1,0.704572224493,0.364447677561,0.270020622422,0.243455763434,0.00780897140503,0.000373673439026
family.#percent=1.#feature=492,LR.pen=l1.C=1,0.701507925694,0.229854504265,0.252043650794,0.211263605585,0.0136145353317,0.000458312034607
family.#percent=5.#feature=2460,Random forest,0.708728861032,0.37136240454,0.293152794634,0.283182036088,9.86740497351,0.0428926467896
family.#percent=5.#feature=2460,LinearSVC.pen=l1.C=1,0.715416117848,0.409332731573,0.299242111595,0.292191448826,0.0220490694046,0.000793731212616
family.#percent=5.#feature=2460,LR.pen=l1.C=1,0.702752418586,0.328888903949,0.261294250225,0.230782396086,0.179519224167,0.000842547416687
family.#percent=10.#feature=4921,Random forest,0.707052883378,0.370107803561,0.295602273948,0.287720732463,18.576132671,0.0627862373988
family.#percent=10.#feature=4921,LinearSVC.pen=l1.C=1,0.71504367837,0.41381061696,0.304543383557,0.301878733545,0.0477150440216,0.00181237856547
family.#percent=10.#feature=4921,LR.pen=l1.C=1,0.702244477752,0.348176459179,0.263682206939,0.236213528943,0.257876690229,0.00131572087606
family.#percent=20.#feature=9844,Random forest,0.703158922651,0.357484180726,0.29037651338,0.281120450777,29.9784642935,0.0769944489002
family.#percent=20.#feature=9844,LinearSVC.pen=l1.C=1,0.706102292168,0.392321870957,0.299190539094,0.296030914524,0.127600216866,0.00239560008049
family.#percent=20.#feature=9844,LR.pen=l1.C=1,0.699495276377,0.338562841474,0.263650981744,0.237579682727,0.530230718851,0.00226445794106
family.#percent=40.#feature=19688,Random forest,0.698763834007,0.343323223044,0.285060708694,0.274070992092,45.5072512293,0.0866979551315
family.#percent=40.#feature=19688,LinearSVC.pen=l1.C=1,0.691935625502,0.368619225213,0.292269447405,0.288518063408,0.391175136566,0.00351263523102
family.#percent=40.#feature=19688,LR.pen=l1.C=1,0.695560248899,0.32714993145,0.262869974312,0.237820716226,0.501604528427,0.00343863010406
family.#percent=60.#feature=29531,Random forest,0.695835162728,0.333551393757,0.281285487614,0.268891883949,61.0263224641,0.0958631555239
family.#percent=60.#feature=29531,LinearSVC.pen=l1.C=1,0.68003209641,0.353250211617,0.288299485796,0.28462052652,0.831505405903,0.00481616655986
family.#percent=60.#feature=29531,LR.pen=l1.C=1,0.692245512306,0.318899550965,0.262346646773,0.238190893033,0.527897969882,0.00483618577321
family.#percent=80.#feature=39375,Random forest,0.694100013626,0.327509441085,0.278914641661,0.26566966625,80.3876719168,0.106349904197
family.#percent=80.#feature=39375,LinearSVC.pen=l1.C=1,0.671129343775,0.341281605371,0.28490376849,0.281118709504,1.36447466782,0.00641669886453
family.#percent=80.#feature=39375,LR.pen=l1.C=1,0.68944008634,0.31321741002,0.262040980192,0.238723465195,0.71737985611,0.00656773022243
family.#percent=100.#feature=49219,Random forest,0.693635599764,0.323541452958,0.276265058767,0.261316723958,81.4993274599,0.108300718665
family.#percent=100.#feature=49219,LinearSVC.pen=l1.C=1,0.663415201889,0.331048934771,0.28158431111,0.277553663091,3.9654055655,0.0085765004158
family.#percent=100.#feature=49219,LR.pen=l1.C=1,0.685664202662,0.305198939176,0.260921810144,0.238091633953,1.28828262091,0.00851791501045
