dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.466667,0.437500,0.451613,16,0.751412,0.786982,0.768786,169,0.894161,0.904059,0.899083,271,0.758333,0.700000,0.728000,130
dstc2,0.636364,0.500000,0.560000,14,0.751479,0.774390,0.762763,164,0.903704,0.910448,0.907063,268,0.710744,0.688000,0.699187,125
dstc2,0.400000,0.285714,0.333333,14,0.689266,0.743902,0.715543,164,0.887640,0.884328,0.885981,268,0.700855,0.656000,0.677686,125
dstc2,0.636364,0.500000,0.560000,14,0.755682,0.810976,0.782353,164,0.914179,0.914179,0.914179,268,0.698276,0.648000,0.672199,125
dstc2,0.800000,0.571429,0.666667,14,0.734104,0.774390,0.753709,164,0.899628,0.902985,0.901304,268,0.731092,0.696000,0.713115,125
dstc2,0.875000,0.500000,0.636364,14,0.746753,0.701220,0.723270,164,0.873684,0.929104,0.900542,268,0.685484,0.680000,0.682731,125
dstc2,0.666667,0.142857,0.235294,14,0.772152,0.743902,0.757764,164,0.922794,0.936567,0.929630,268,0.695652,0.768000,0.730038,125
dstc2,0.833333,0.357143,0.500000,14,0.716763,0.756098,0.735905,164,0.900735,0.914179,0.907407,268,0.675000,0.648000,0.661224,125
dstc2,0.400000,0.428571,0.413793,14,0.732143,0.750000,0.740964,164,0.911877,0.888060,0.899811,268,0.700787,0.712000,0.706349,125
dstc2,0.454545,0.357143,0.400000,14,0.751592,0.719512,0.735202,164,0.891697,0.921642,0.906422,268,0.690476,0.696000,0.693227,125
dstc2,0.636364,0.437500,0.518519,16,0.709302,0.721893,0.715543,169,0.870504,0.892989,0.881603,271,0.688000,0.661538,0.674510,130
dstc2,0.625000,0.357143,0.454545,14,0.711864,0.768293,0.739003,164,0.921875,0.880597,0.900763,268,0.661538,0.688000,0.674510,125
dstc2,0.333333,0.214286,0.260870,14,0.779874,0.756098,0.767802,164,0.908425,0.925373,0.916821,268,0.723077,0.752000,0.737255,125
dstc2,0.375000,0.428571,0.400000,14,0.742515,0.756098,0.749245,164,0.886861,0.906716,0.896679,268,0.754386,0.688000,0.719665,125
dstc2,0.666667,0.142857,0.235294,14,0.724359,0.689024,0.706250,164,0.893993,0.944030,0.918330,268,0.697674,0.720000,0.708661,125
dstc2,0.461538,0.428571,0.444444,14,0.761006,0.737805,0.749226,164,0.897059,0.910448,0.903704,268,0.740157,0.752000,0.746032,125
dstc2,0.416667,0.357143,0.384615,14,0.757962,0.725610,0.741433,164,0.869718,0.921642,0.894928,268,0.754237,0.712000,0.732510,125
dstc2,0.200000,0.142857,0.166667,14,0.723926,0.719512,0.721713,164,0.881481,0.888060,0.884758,268,0.742188,0.760000,0.750988,125
dstc2,0.700000,0.500000,0.583333,14,0.762195,0.762195,0.762195,164,0.890511,0.910448,0.900369,268,0.691057,0.680000,0.685484,125
dstc2,0.400000,0.285714,0.333333,14,0.729032,0.689024,0.708464,164,0.857143,0.895522,0.875912,268,0.714286,0.720000,0.717131,125
dstc2,0.444444,0.250000,0.320000,16,0.755682,0.786982,0.771014,169,0.901099,0.907749,0.904412,271,0.726562,0.715385,0.720930,130
dstc2,0.454545,0.357143,0.400000,14,0.747126,0.792683,0.769231,164,0.924528,0.914179,0.919325,268,0.735537,0.712000,0.723577,125
dstc2,0.400000,0.285714,0.333333,14,0.786667,0.719512,0.751592,164,0.879433,0.925373,0.901818,268,0.744186,0.768000,0.755906,125
dstc2,0.500000,0.285714,0.363636,14,0.760274,0.676829,0.716129,164,0.873684,0.929104,0.900542,268,0.689394,0.728000,0.708171,125
dstc2,0.857143,0.428571,0.571429,14,0.725275,0.804878,0.763006,164,0.903704,0.910448,0.907063,268,0.696429,0.624000,0.658228,125
dstc2,0.333333,0.285714,0.307692,14,0.730061,0.725610,0.727829,164,0.874552,0.910448,0.892139,268,0.726496,0.680000,0.702479,125
dstc2,0.461538,0.428571,0.444444,14,0.715976,0.737805,0.726727,164,0.899254,0.899254,0.899254,268,0.669421,0.648000,0.658537,125
dstc2,0.555556,0.357143,0.434783,14,0.723164,0.780488,0.750733,164,0.907063,0.910448,0.908752,268,0.724138,0.672000,0.697095,125
dstc2,0.357143,0.357143,0.357143,14,0.746988,0.756098,0.751515,164,0.935115,0.914179,0.924528,268,0.728682,0.752000,0.740157,125
dstc2,0.454545,0.357143,0.400000,14,0.750000,0.750000,0.750000,164,0.894737,0.888060,0.891386,268,0.684615,0.712000,0.698039,125
dstc2,0.444444,0.250000,0.320000,16,0.720000,0.745562,0.732558,169,0.903704,0.900369,0.902033,271,0.696970,0.707692,0.702290,130
