dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.421053,0.400000,0.410256,20,0.711765,0.715976,0.713864,169,0.900709,0.903915,0.902309,281,0.595041,0.590164,0.592593,122
dstc3,0.611111,0.550000,0.578947,20,0.727811,0.727811,0.727811,169,0.888136,0.932384,0.909722,281,0.645455,0.581967,0.612069,122
dstc3,0.214286,0.150000,0.176471,20,0.642045,0.668639,0.655072,169,0.878049,0.896797,0.887324,281,0.582609,0.549180,0.565401,122
dstc3,0.666667,0.400000,0.500000,20,0.732143,0.727811,0.729970,169,0.861111,0.882562,0.871705,281,0.588710,0.598361,0.593496,122
dstc3,0.750000,0.450000,0.562500,20,0.775758,0.757396,0.766467,169,0.891986,0.911032,0.901408,281,0.617188,0.647541,0.632000,122
dstc3,0.526316,0.357143,0.425532,28,0.719512,0.686047,0.702381,172,0.849498,0.897527,0.872852,283,0.580645,0.585366,0.582996,123
dstc3,0.642857,0.450000,0.529412,20,0.715084,0.757396,0.735632,169,0.899281,0.889680,0.894454,281,0.570248,0.565574,0.567901,122
dstc3,0.666667,0.400000,0.500000,20,0.706897,0.727811,0.717201,169,0.898955,0.918149,0.908451,281,0.571429,0.557377,0.564315,122
dstc3,0.642857,0.450000,0.529412,20,0.750000,0.692308,0.720000,169,0.862543,0.893238,0.877622,281,0.549618,0.590164,0.569170,122
dstc3,0.555556,0.500000,0.526316,20,0.706522,0.769231,0.736544,169,0.896797,0.896797,0.896797,281,0.587156,0.524590,0.554113,122
dstc3,0.625000,0.500000,0.555556,20,0.694915,0.727811,0.710983,169,0.862069,0.889680,0.875657,281,0.587156,0.524590,0.554113,122
dstc3,0.400000,0.300000,0.342857,20,0.748571,0.775148,0.761628,169,0.895833,0.918149,0.906854,281,0.728070,0.680328,0.703390,122
dstc3,0.588235,0.500000,0.540541,20,0.726744,0.739645,0.733138,169,0.896552,0.925267,0.910683,281,0.610619,0.565574,0.587234,122
dstc3,0.357143,0.250000,0.294118,20,0.718563,0.710059,0.714286,169,0.877622,0.893238,0.885362,281,0.568000,0.581967,0.574899,122
dstc3,0.444444,0.200000,0.275862,20,0.689266,0.721893,0.705202,169,0.882143,0.879004,0.880570,281,0.563492,0.581967,0.572581,122
dstc3,0.764706,0.464286,0.577778,28,0.719101,0.744186,0.731429,172,0.871186,0.908127,0.889273,283,0.612069,0.577236,0.594142,123
