dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.714286,0.500000,0.588235,20,0.776536,0.822485,0.798851,169,0.919298,0.932384,0.925795,281,0.675439,0.631148,0.652542,122
dstc3,0.636364,0.250000,0.358974,28,0.765714,0.779070,0.772334,172,0.853333,0.904594,0.878216,283,0.666667,0.650407,0.658436,123
dstc3,0.545455,0.300000,0.387097,20,0.790323,0.869822,0.828169,169,0.904110,0.939502,0.921466,281,0.728155,0.614754,0.666667,122
dstc3,0.909091,0.500000,0.645161,20,0.770492,0.834320,0.801136,169,0.881967,0.957295,0.918089,281,0.731183,0.557377,0.632558,122
dstc3,0.800000,0.400000,0.533333,20,0.789157,0.775148,0.782090,169,0.859477,0.935943,0.896082,281,0.645455,0.581967,0.612069,122
dstc3,0.562500,0.450000,0.500000,20,0.789773,0.822485,0.805797,169,0.910959,0.946619,0.928447,281,0.694444,0.614754,0.652174,122
dstc3,0.769231,0.500000,0.606061,20,0.780899,0.822485,0.801153,169,0.888889,0.939502,0.913495,281,0.701923,0.598361,0.646018,122
dstc3,0.500000,0.300000,0.375000,20,0.770492,0.834320,0.801136,169,0.895270,0.943060,0.918544,281,0.772277,0.639344,0.699552,122
dstc3,0.714286,0.500000,0.588235,20,0.783333,0.834320,0.808023,169,0.891089,0.960854,0.924658,281,0.778947,0.606557,0.682028,122
dstc3,0.692308,0.450000,0.545455,20,0.802395,0.792899,0.797619,169,0.870432,0.932384,0.900344,281,0.702703,0.639344,0.669528,122
dstc3,0.600000,0.450000,0.514286,20,0.785714,0.781065,0.783383,169,0.892734,0.918149,0.905263,281,0.625000,0.614754,0.619835,122
dstc3,0.875000,0.250000,0.388889,28,0.761905,0.837209,0.797784,172,0.878689,0.946996,0.911565,283,0.759615,0.642276,0.696035,123
