dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.625000,0.400000,0.487805,25,0.625000,0.740741,0.677966,27,0.950000,0.984064,0.966732,251,0.740741,0.677966,0.707965,59
family,0.800000,0.521739,0.631579,23,0.827586,0.888889,0.857143,27,0.949612,0.980000,0.964567,250,0.800000,0.769231,0.784314,52
family,0.545455,0.260870,0.352941,23,0.625000,0.555556,0.588235,27,0.928030,0.980000,0.953307,250,0.641509,0.653846,0.647619,52
family,0.500000,0.347826,0.410256,23,0.760000,0.703704,0.730769,27,0.953307,0.980000,0.966469,250,0.703704,0.730769,0.716981,52
family,0.526316,0.434783,0.476190,23,0.750000,0.666667,0.705882,27,0.927203,0.968000,0.947162,250,0.750000,0.692308,0.720000,52
family,0.833333,0.434783,0.571429,23,0.730769,0.703704,0.716981,27,0.927757,0.976000,0.951267,250,0.686275,0.673077,0.679612,52
family,0.541667,0.565217,0.553191,23,0.782609,0.666667,0.720000,27,0.942748,0.988000,0.964844,250,0.837209,0.692308,0.757895,52
family,0.750000,0.521739,0.615385,23,0.727273,0.592593,0.653061,27,0.935115,0.980000,0.957031,250,0.692308,0.692308,0.692308,52
family,0.722222,0.565217,0.634146,23,0.740741,0.740741,0.740741,27,0.949219,0.972000,0.960474,250,0.686275,0.673077,0.679612,52
family,0.473684,0.391304,0.428571,23,0.666667,0.592593,0.627451,27,0.946565,0.992000,0.968750,250,0.680851,0.615385,0.646465,52
family,0.733333,0.440000,0.550000,25,0.633333,0.703704,0.666667,27,0.929104,0.992032,0.959538,251,0.755102,0.627119,0.685185,59
family,0.461538,0.260870,0.333333,23,0.656250,0.777778,0.711864,27,0.953488,0.984000,0.968504,250,0.755102,0.711538,0.732673,52
family,0.785714,0.478261,0.594595,23,0.636364,0.777778,0.700000,27,0.931559,0.980000,0.955166,250,0.738095,0.596154,0.659574,52
family,0.562500,0.391304,0.461538,23,0.857143,0.666667,0.750000,27,0.932075,0.988000,0.959223,250,0.740000,0.711538,0.725490,52
family,0.727273,0.695652,0.711111,23,0.700000,0.777778,0.736842,27,0.956349,0.964000,0.960159,250,0.750000,0.692308,0.720000,52
family,0.722222,0.565217,0.634146,23,0.714286,0.740741,0.727273,27,0.953846,0.992000,0.972549,250,0.760870,0.673077,0.714286,52
family,0.684211,0.565217,0.619048,23,0.714286,0.555556,0.625000,27,0.927481,0.972000,0.949219,250,0.700000,0.673077,0.686275,52
family,0.625000,0.434783,0.512821,23,0.692308,0.666667,0.679245,27,0.921642,0.988000,0.953668,250,0.714286,0.576923,0.638298,52
family,0.444444,0.173913,0.250000,23,0.703704,0.703704,0.703704,27,0.921348,0.984000,0.951644,250,0.775510,0.730769,0.752475,52
family,0.647059,0.478261,0.550000,23,0.807692,0.777778,0.792453,27,0.949807,0.984000,0.966601,250,0.680000,0.653846,0.666667,52
family,0.625000,0.400000,0.487805,25,0.760000,0.703704,0.730769,27,0.931559,0.976096,0.953307,251,0.724138,0.711864,0.717949,59
family,0.647059,0.478261,0.550000,23,0.727273,0.592593,0.653061,27,0.938931,0.984000,0.960938,250,0.647059,0.634615,0.640777,52
family,0.666667,0.521739,0.585366,23,0.619048,0.481481,0.541667,27,0.935361,0.984000,0.959064,250,0.720000,0.692308,0.705882,52
family,0.555556,0.434783,0.487805,23,0.769231,0.740741,0.754717,27,0.949807,0.984000,0.966601,250,0.734694,0.692308,0.712871,52
family,0.684211,0.565217,0.619048,23,0.807692,0.777778,0.792453,27,0.935361,0.984000,0.959064,250,0.840909,0.711538,0.770833,52
family,0.538462,0.304348,0.388889,23,0.680000,0.629630,0.653846,27,0.929688,0.952000,0.940711,250,0.620690,0.692308,0.654545,52
family,0.538462,0.304348,0.388889,23,0.586207,0.629630,0.607143,27,0.960938,0.984000,0.972332,250,0.703704,0.730769,0.716981,52
family,0.916667,0.478261,0.628571,23,0.833333,0.740741,0.784314,27,0.939163,0.988000,0.962963,250,0.754717,0.769231,0.761905,52
family,0.833333,0.434783,0.571429,23,0.666667,0.592593,0.627451,27,0.935606,0.988000,0.961089,250,0.750000,0.750000,0.750000,52
family,0.684211,0.565217,0.619048,23,0.645161,0.740741,0.689655,27,0.948819,0.964000,0.956349,250,0.645833,0.596154,0.620000,52
family,0.666667,0.560000,0.608696,25,0.739130,0.629630,0.680000,27,0.921933,0.988048,0.953846,251,0.693878,0.576271,0.629630,59
