dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.507042,0.610169,0.553846,59,1.000000,0.166667,0.285714,12,0.939086,0.934343,0.936709,396,0.618182,0.618182,0.618182,55
ghome,0.540984,0.559322,0.550000,59,0.000000,0.000000,0.000000,12,0.894608,0.921717,0.907960,396,0.615385,0.581818,0.598131,55
ghome,0.541667,0.661017,0.595420,59,0.000000,0.000000,0.000000,12,0.900966,0.941919,0.920988,396,0.588235,0.363636,0.449438,55
ghome,0.586667,0.687500,0.633094,64,0.000000,0.000000,0.000000,14,0.919118,0.932836,0.925926,402,0.762712,0.714286,0.737705,63
ghome,0.491525,0.491525,0.491525,59,0.000000,0.000000,0.000000,12,0.918719,0.941919,0.930175,396,0.636364,0.636364,0.636364,55
ghome,0.576271,0.576271,0.576271,59,0.000000,0.000000,0.000000,12,0.931204,0.957071,0.943960,396,0.763636,0.763636,0.763636,55
ghome,0.569444,0.694915,0.625954,59,0.000000,0.000000,0.000000,12,0.937811,0.952020,0.944862,396,0.625000,0.545455,0.582524,55
ghome,0.581818,0.542373,0.561404,59,0.000000,0.000000,0.000000,12,0.913253,0.957071,0.934649,396,0.600000,0.545455,0.571429,55
ghome,0.565217,0.661017,0.609375,59,0.250000,0.083333,0.125000,12,0.941624,0.936869,0.939241,396,0.654545,0.654545,0.654545,55
ghome,0.506849,0.627119,0.560606,59,0.500000,0.083333,0.142857,12,0.920308,0.904040,0.912102,396,0.586207,0.618182,0.601770,55
ghome,0.473684,0.610169,0.533333,59,0.333333,0.083333,0.133333,12,0.915423,0.929293,0.922306,396,0.731707,0.545455,0.625000,55
ghome,0.554054,0.694915,0.616541,59,0.000000,0.000000,0.000000,12,0.925373,0.939394,0.932331,396,0.695652,0.581818,0.633663,55
ghome,0.526316,0.677966,0.592593,59,1.000000,0.083333,0.153846,12,0.931298,0.924242,0.927757,396,0.596154,0.563636,0.579439,55
ghome,0.573333,0.671875,0.618705,64,0.000000,0.000000,0.000000,14,0.931707,0.950249,0.940887,402,0.649123,0.587302,0.616667,63
