dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.500000,0.285714,0.363636,14,0.729412,0.756098,0.742515,164,0.905109,0.925373,0.915129,268,0.731092,0.696000,0.713115,125
dstc2,0.333333,0.142857,0.200000,14,0.672619,0.689024,0.680723,164,0.887273,0.910448,0.898711,268,0.647541,0.632000,0.639676,125
dstc2,0.500000,0.214286,0.300000,14,0.741758,0.823171,0.780347,164,0.923077,0.940299,0.931608,268,0.745455,0.656000,0.697872,125
dstc2,0.384615,0.357143,0.370370,14,0.724359,0.689024,0.706250,164,0.866197,0.917910,0.891304,268,0.694915,0.656000,0.674897,125
dstc2,0.500000,0.142857,0.222222,14,0.674157,0.731707,0.701754,164,0.916981,0.906716,0.911820,268,0.669355,0.664000,0.666667,125
dstc2,0.000000,0.000000,0.000000,14,0.747126,0.792683,0.769231,164,0.916968,0.947761,0.932110,268,0.703390,0.664000,0.683128,125
dstc2,0.375000,0.214286,0.272727,14,0.753012,0.762195,0.757576,164,0.909420,0.936567,0.922794,268,0.710744,0.688000,0.699187,125
dstc2,0.625000,0.357143,0.454545,14,0.746914,0.737805,0.742331,164,0.892473,0.929104,0.910420,268,0.680328,0.664000,0.672065,125
dstc2,0.375000,0.214286,0.272727,14,0.737179,0.701220,0.718750,164,0.890459,0.940299,0.914701,268,0.685484,0.680000,0.682731,125
dstc2,0.555556,0.312500,0.400000,16,0.712766,0.792899,0.750700,169,0.891697,0.911439,0.901460,271,0.750000,0.646154,0.694215,130
dstc2,0.400000,0.142857,0.210526,14,0.697297,0.786585,0.739255,164,0.898182,0.921642,0.909761,268,0.707547,0.600000,0.649351,125
dstc2,0.500000,0.142857,0.222222,14,0.762195,0.762195,0.762195,164,0.880282,0.932836,0.905797,268,0.714286,0.680000,0.696721,125
dstc2,0.600000,0.214286,0.315789,14,0.729560,0.707317,0.718266,164,0.877193,0.932836,0.904159,268,0.688525,0.672000,0.680162,125
dstc2,0.400000,0.142857,0.210526,14,0.668675,0.676829,0.672727,164,0.882759,0.955224,0.917563,268,0.627273,0.552000,0.587234,125
dstc2,0.333333,0.214286,0.260870,14,0.720670,0.786585,0.752187,164,0.898551,0.925373,0.911765,268,0.728972,0.624000,0.672414,125
dstc2,0.500000,0.357143,0.416667,14,0.715847,0.798780,0.755043,164,0.898551,0.925373,0.911765,268,0.725490,0.592000,0.651982,125
dstc2,0.300000,0.214286,0.250000,14,0.697674,0.731707,0.714286,164,0.913534,0.906716,0.910112,268,0.674797,0.664000,0.669355,125
dstc2,0.363636,0.285714,0.320000,14,0.726744,0.762195,0.744048,164,0.923077,0.940299,0.931608,268,0.695652,0.640000,0.666667,125
dstc2,0.285714,0.142857,0.190476,14,0.704819,0.713415,0.709091,164,0.911765,0.925373,0.918519,268,0.706349,0.712000,0.709163,125
dstc2,0.666667,0.125000,0.210526,16,0.709497,0.751479,0.729885,169,0.891697,0.911439,0.901460,271,0.669291,0.653846,0.661479,130
dstc2,0.375000,0.214286,0.272727,14,0.738095,0.756098,0.746988,164,0.917910,0.917910,0.917910,268,0.669291,0.680000,0.674603,125
dstc2,0.500000,0.142857,0.222222,14,0.720238,0.737805,0.728916,164,0.900356,0.944030,0.921676,268,0.703390,0.664000,0.683128,125
dstc2,0.333333,0.214286,0.260870,14,0.689441,0.676829,0.683077,164,0.883392,0.932836,0.907441,268,0.686441,0.648000,0.666667,125
dstc2,0.833333,0.357143,0.500000,14,0.709497,0.774390,0.740525,164,0.929368,0.932836,0.931099,268,0.717949,0.672000,0.694215,125
dstc2,0.250000,0.071429,0.111111,14,0.709091,0.713415,0.711246,164,0.885813,0.955224,0.919210,268,0.699115,0.632000,0.663866,125
dstc2,0.285714,0.142857,0.190476,14,0.718232,0.792683,0.753623,164,0.897810,0.917910,0.907749,268,0.715596,0.624000,0.666667,125
dstc2,0.363636,0.285714,0.320000,14,0.727273,0.731707,0.729483,164,0.893382,0.906716,0.900000,268,0.707317,0.696000,0.701613,125
dstc2,0.500000,0.285714,0.363636,14,0.748466,0.743902,0.746177,164,0.906475,0.940299,0.923077,268,0.713115,0.696000,0.704453,125
dstc2,0.444444,0.285714,0.347826,14,0.731429,0.780488,0.755162,164,0.906367,0.902985,0.904673,268,0.725000,0.696000,0.710204,125
dstc2,0.375000,0.187500,0.250000,16,0.691860,0.704142,0.697947,169,0.882979,0.918819,0.900542,271,0.661290,0.630769,0.645669,130
