dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.765714,0.792899,0.779070,169,0.891156,0.932384,0.911304,281,0.666667,0.606557,0.635193,122
dstc3,0.500000,0.500000,0.500000,20,0.808642,0.775148,0.791541,169,0.890411,0.925267,0.907504,281,0.711864,0.688525,0.700000,122
dstc3,0.384615,0.250000,0.303030,20,0.734807,0.786982,0.760000,169,0.896797,0.896797,0.896797,281,0.641026,0.614754,0.627615,122
dstc3,0.733333,0.392857,0.511628,28,0.711864,0.732558,0.722063,172,0.849498,0.897527,0.872852,283,0.600000,0.560976,0.579832,123
dstc3,0.500000,0.400000,0.444444,20,0.727273,0.757396,0.742029,169,0.901024,0.939502,0.919861,281,0.598131,0.524590,0.558952,122
dstc3,0.421053,0.400000,0.410256,20,0.715116,0.727811,0.721408,169,0.866667,0.879004,0.872792,281,0.603448,0.573770,0.588235,122
dstc3,0.600000,0.300000,0.400000,20,0.750000,0.763314,0.756598,169,0.865320,0.914591,0.889273,281,0.654867,0.606557,0.629787,122
dstc3,0.411765,0.350000,0.378378,20,0.750000,0.745562,0.747774,169,0.900000,0.928826,0.914186,281,0.589744,0.565574,0.577406,122
dstc3,0.538462,0.350000,0.424242,20,0.692308,0.745562,0.717949,169,0.906137,0.893238,0.899642,281,0.558333,0.549180,0.553719,122
dstc3,0.437500,0.350000,0.388889,20,0.747059,0.751479,0.749263,169,0.879599,0.935943,0.906897,281,0.644860,0.565574,0.602620,122
dstc3,0.000000,0.000000,0.000000,20,0.738372,0.751479,0.744868,169,0.883562,0.918149,0.900524,281,0.626984,0.647541,0.637097,122
dstc3,0.571429,0.400000,0.470588,20,0.735135,0.804734,0.768362,169,0.865979,0.896797,0.881119,281,0.686275,0.573770,0.625000,122
dstc3,0.555556,0.250000,0.344828,20,0.725806,0.798817,0.760563,169,0.901361,0.943060,0.921739,281,0.679612,0.573770,0.622222,122
dstc3,0.866667,0.464286,0.604651,28,0.726776,0.773256,0.749296,172,0.865772,0.911661,0.888124,283,0.663636,0.593496,0.626609,123
dstc3,0.642857,0.450000,0.529412,20,0.763736,0.822485,0.792023,169,0.892256,0.943060,0.916955,281,0.666667,0.540984,0.597285,122
dstc3,0.666667,0.500000,0.571429,20,0.743017,0.786982,0.764368,169,0.905263,0.918149,0.911661,281,0.672566,0.622951,0.646809,122
dstc3,0.466667,0.350000,0.400000,20,0.742515,0.733728,0.738095,169,0.880952,0.921708,0.900870,281,0.603448,0.573770,0.588235,122
dstc3,0.615385,0.400000,0.484848,20,0.737430,0.781065,0.758621,169,0.855705,0.907473,0.880829,281,0.656863,0.549180,0.598214,122
dstc3,0.250000,0.150000,0.187500,20,0.728324,0.745562,0.736842,169,0.882353,0.907473,0.894737,281,0.610169,0.590164,0.600000,122
dstc3,0.727273,0.400000,0.516129,20,0.765060,0.751479,0.758209,169,0.886598,0.918149,0.902098,281,0.612903,0.622951,0.617886,122
dstc3,0.777778,0.350000,0.482759,20,0.730994,0.739645,0.735294,169,0.891892,0.939502,0.915078,281,0.646552,0.614754,0.630252,122
dstc3,0.583333,0.350000,0.437500,20,0.716763,0.733728,0.725146,169,0.863014,0.896797,0.879581,281,0.591304,0.557377,0.573840,122
dstc3,0.700000,0.350000,0.466667,20,0.688172,0.757396,0.721127,169,0.920578,0.907473,0.913978,281,0.605042,0.590164,0.597510,122
dstc3,0.583333,0.250000,0.350000,28,0.690608,0.726744,0.708215,172,0.857143,0.890459,0.873484,283,0.579832,0.560976,0.570248,123
dstc3,0.533333,0.400000,0.457143,20,0.748571,0.775148,0.761628,169,0.916376,0.935943,0.926056,281,0.678261,0.639344,0.658228,122
dstc3,0.700000,0.350000,0.466667,20,0.741573,0.781065,0.760807,169,0.875433,0.900356,0.887719,281,0.643478,0.606557,0.624473,122
dstc3,0.545455,0.300000,0.387097,20,0.719298,0.727811,0.723529,169,0.850498,0.911032,0.879725,281,0.568807,0.508197,0.536797,122
dstc3,0.538462,0.350000,0.424242,20,0.747059,0.751479,0.749263,169,0.882155,0.932384,0.906574,281,0.633929,0.581967,0.606838,122
dstc3,0.533333,0.400000,0.457143,20,0.703488,0.715976,0.709677,169,0.856678,0.935943,0.894558,281,0.612245,0.491803,0.545455,122
dstc3,0.571429,0.400000,0.470588,20,0.727778,0.775148,0.750716,169,0.908451,0.918149,0.913274,281,0.649123,0.606557,0.627119,122
dstc3,0.666667,0.400000,0.500000,20,0.720930,0.733728,0.727273,169,0.894389,0.964413,0.928082,281,0.619048,0.532787,0.572687,122
dstc3,0.625000,0.250000,0.357143,20,0.736196,0.710059,0.722892,169,0.862416,0.914591,0.887737,281,0.609756,0.614754,0.612245,122
dstc3,0.555556,0.250000,0.344828,20,0.727778,0.775148,0.750716,169,0.885417,0.907473,0.896309,281,0.608696,0.573770,0.590717,122
dstc3,0.714286,0.357143,0.476190,28,0.745856,0.784884,0.764873,172,0.883162,0.908127,0.895470,283,0.625000,0.609756,0.617284,123
