dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.470588,0.400000,0.432432,20,0.760000,0.786982,0.773256,169,0.907850,0.946619,0.926829,281,0.672897,0.590164,0.628821,122
dstc3,0.562500,0.450000,0.500000,20,0.782353,0.786982,0.784661,169,0.902685,0.957295,0.929188,281,0.750000,0.663934,0.704348,122
dstc3,0.416667,0.250000,0.312500,20,0.756757,0.828402,0.790960,169,0.914676,0.953737,0.933798,281,0.735294,0.614754,0.669643,122
dstc3,0.700000,0.350000,0.466667,20,0.790698,0.804734,0.797654,169,0.871186,0.914591,0.892361,281,0.669565,0.631148,0.649789,122
dstc3,0.692308,0.450000,0.545455,20,0.759358,0.840237,0.797753,169,0.909722,0.932384,0.920914,281,0.682692,0.581967,0.628319,122
dstc3,0.833333,0.357143,0.500000,28,0.734463,0.755814,0.744986,172,0.857616,0.915194,0.885470,283,0.652174,0.609756,0.630252,123
dstc3,0.571429,0.400000,0.470588,20,0.802198,0.863905,0.831909,169,0.901695,0.946619,0.923611,281,0.702970,0.581967,0.636771,122
dstc3,0.647059,0.550000,0.594595,20,0.770588,0.775148,0.772861,169,0.887417,0.953737,0.919383,281,0.669903,0.565574,0.613333,122
dstc3,0.700000,0.350000,0.466667,20,0.763636,0.745562,0.754491,169,0.860465,0.921708,0.890034,281,0.620690,0.590164,0.605042,122
dstc3,0.571429,0.400000,0.470588,20,0.770492,0.834320,0.801136,169,0.897260,0.932384,0.914485,281,0.718447,0.606557,0.657778,122
dstc3,0.687500,0.550000,0.611111,20,0.803468,0.822485,0.812865,169,0.872549,0.950178,0.909710,281,0.752577,0.598361,0.666667,122
dstc3,0.466667,0.350000,0.400000,20,0.762431,0.816568,0.788571,169,0.894558,0.935943,0.914783,281,0.764706,0.639344,0.696429,122
dstc3,0.571429,0.400000,0.470588,20,0.765363,0.810651,0.787356,169,0.902027,0.950178,0.925477,281,0.708738,0.598361,0.648889,122
dstc3,0.571429,0.400000,0.470588,20,0.788235,0.792899,0.790560,169,0.866221,0.921708,0.893103,281,0.688073,0.614754,0.649351,122
dstc3,0.666667,0.500000,0.571429,20,0.767857,0.763314,0.765579,169,0.908451,0.918149,0.913274,281,0.624000,0.639344,0.631579,122
dstc3,0.916667,0.392857,0.550000,28,0.732984,0.813953,0.771350,172,0.911263,0.943463,0.927083,283,0.709091,0.634146,0.669528,123
