dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.622951,0.644068,0.633333,59,0.400000,0.166667,0.235294,12,0.952970,0.972222,0.962500,396,0.673077,0.636364,0.654206,55
ghome,0.566038,0.508475,0.535714,59,0.250000,0.166667,0.200000,12,0.934940,0.979798,0.956843,396,0.608696,0.509091,0.554455,55
ghome,0.530303,0.593220,0.560000,59,0.125000,0.083333,0.100000,12,0.926290,0.952020,0.938979,396,0.560976,0.418182,0.479167,55
ghome,0.642857,0.610169,0.626087,59,0.000000,0.000000,0.000000,12,0.967742,0.984848,0.976220,396,0.589286,0.600000,0.594595,55
ghome,0.524590,0.542373,0.533333,59,0.500000,0.250000,0.333333,12,0.941606,0.977273,0.959108,396,0.681818,0.545455,0.606061,55
ghome,0.473684,0.457627,0.465517,59,0.166667,0.083333,0.111111,12,0.930288,0.977273,0.953202,396,0.511628,0.400000,0.448980,55
ghome,0.564516,0.546875,0.555556,64,0.285714,0.142857,0.190476,14,0.942857,0.985075,0.963504,402,0.592593,0.507937,0.547009,63
ghome,0.686275,0.593220,0.636364,59,0.000000,0.000000,0.000000,12,0.943902,0.977273,0.960298,396,0.561404,0.581818,0.571429,55
ghome,0.637931,0.627119,0.632479,59,1.000000,0.083333,0.153846,12,0.945946,0.972222,0.958904,396,0.553571,0.563636,0.558559,55
ghome,0.538462,0.593220,0.564516,59,0.200000,0.083333,0.117647,12,0.929440,0.964646,0.946716,396,0.512195,0.381818,0.437500,55
ghome,0.522388,0.593220,0.555556,59,0.428571,0.250000,0.315789,12,0.965261,0.982323,0.973717,396,0.622222,0.509091,0.560000,55
ghome,0.551724,0.542373,0.547009,59,0.333333,0.166667,0.222222,12,0.927711,0.972222,0.949445,396,0.511628,0.400000,0.448980,55
ghome,0.535714,0.508475,0.521739,59,0.166667,0.083333,0.111111,12,0.955000,0.964646,0.959799,396,0.583333,0.636364,0.608696,55
ghome,0.575758,0.644068,0.608000,59,0.500000,0.250000,0.333333,12,0.946341,0.979798,0.962779,396,0.650000,0.472727,0.547368,55
ghome,0.568966,0.559322,0.564103,59,0.250000,0.083333,0.125000,12,0.938575,0.964646,0.951432,396,0.566038,0.545455,0.555556,55
ghome,0.526316,0.508475,0.517241,59,0.142857,0.083333,0.105263,12,0.926714,0.989899,0.957265,396,0.600000,0.381818,0.466667,55
ghome,0.608696,0.437500,0.509091,64,0.500000,0.357143,0.416667,14,0.932084,0.990050,0.960193,402,0.700000,0.666667,0.682927,63
ghome,0.578947,0.559322,0.568966,59,0.142857,0.083333,0.105263,12,0.927885,0.974747,0.950739,396,0.595238,0.454545,0.515464,55
ghome,0.491525,0.491525,0.491525,59,0.166667,0.083333,0.111111,12,0.946078,0.974747,0.960199,396,0.612245,0.545455,0.576923,55
ghome,0.584906,0.525424,0.553571,59,0.285714,0.166667,0.210526,12,0.939467,0.979798,0.959209,396,0.571429,0.509091,0.538462,55
ghome,0.590164,0.610169,0.600000,59,0.250000,0.083333,0.125000,12,0.934783,0.977273,0.955556,396,0.744186,0.581818,0.653061,55
ghome,0.548387,0.576271,0.561983,59,0.000000,0.000000,0.000000,12,0.941463,0.974747,0.957816,396,0.590909,0.472727,0.525253,55
ghome,0.616667,0.627119,0.621849,59,0.400000,0.166667,0.235294,12,0.943210,0.964646,0.953808,396,0.576923,0.545455,0.560748,55
ghome,0.568627,0.491525,0.527273,59,0.428571,0.250000,0.315789,12,0.937500,0.984848,0.960591,396,0.583333,0.509091,0.543689,55
ghome,0.613636,0.457627,0.524272,59,0.625000,0.416667,0.500000,12,0.935096,0.982323,0.958128,396,0.648148,0.636364,0.642202,55
ghome,0.590164,0.610169,0.600000,59,0.000000,0.000000,0.000000,12,0.927711,0.972222,0.949445,396,0.555556,0.454545,0.500000,55
ghome,0.578125,0.578125,0.578125,64,0.333333,0.142857,0.200000,14,0.935714,0.977612,0.956204,402,0.622642,0.523810,0.568966,63
ghome,0.523810,0.559322,0.540984,59,0.000000,0.000000,0.000000,12,0.926471,0.954545,0.940299,396,0.658537,0.490909,0.562500,55
ghome,0.543860,0.525424,0.534483,59,1.000000,0.166667,0.285714,12,0.935096,0.982323,0.958128,396,0.638298,0.545455,0.588235,55
ghome,0.516129,0.542373,0.528926,59,0.166667,0.083333,0.111111,12,0.955774,0.982323,0.968867,396,0.531915,0.454545,0.490196,55
ghome,0.625000,0.593220,0.608696,59,0.166667,0.083333,0.111111,12,0.938725,0.967172,0.952736,396,0.538462,0.509091,0.523364,55
ghome,0.569231,0.627119,0.596774,59,0.500000,0.166667,0.250000,12,0.945679,0.967172,0.956305,396,0.562500,0.490909,0.524272,55
ghome,0.619048,0.661017,0.639344,59,0.363636,0.333333,0.347826,12,0.945813,0.969697,0.957606,396,0.642857,0.490909,0.556701,55
ghome,0.546875,0.593220,0.569106,59,0.250000,0.166667,0.200000,12,0.933661,0.959596,0.946451,396,0.604651,0.472727,0.530612,55
ghome,0.500000,0.423729,0.458716,59,0.285714,0.166667,0.210526,12,0.929782,0.969697,0.949320,396,0.538462,0.509091,0.523364,55
ghome,0.647059,0.559322,0.600000,59,0.625000,0.416667,0.500000,12,0.949153,0.989899,0.969098,396,0.600000,0.545455,0.571429,55
ghome,0.553846,0.562500,0.558140,64,0.400000,0.142857,0.210526,14,0.927230,0.982587,0.954106,402,0.617021,0.460317,0.527273,63
