dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.347826,0.410256,23,0.736842,0.518519,0.608696,27,0.925094,0.988000,0.955513,250,0.660000,0.634615,0.647059,52
family,0.529412,0.360000,0.428571,25,0.608696,0.518519,0.560000,27,0.921642,0.984064,0.951830,251,0.648148,0.593220,0.619469,59
family,0.400000,0.260870,0.315789,23,0.600000,0.555556,0.576923,27,0.942085,0.976000,0.958743,250,0.622642,0.634615,0.628571,52
family,0.421053,0.347826,0.380952,23,0.565217,0.481481,0.520000,27,0.924242,0.976000,0.949416,250,0.586957,0.519231,0.551020,52
family,0.615385,0.347826,0.444444,23,0.684211,0.481481,0.565217,27,0.907407,0.980000,0.942308,250,0.680000,0.653846,0.666667,52
family,0.560000,0.608696,0.583333,23,0.642857,0.666667,0.654545,27,0.935115,0.980000,0.957031,250,0.756757,0.538462,0.629213,52
family,0.380952,0.347826,0.363636,23,0.583333,0.518519,0.549020,27,0.942529,0.984000,0.962818,250,0.695652,0.615385,0.653061,52
family,0.500000,0.478261,0.488889,23,0.583333,0.259259,0.358974,27,0.924812,0.984000,0.953488,250,0.692308,0.692308,0.692308,52
family,0.526316,0.434783,0.476190,23,0.772727,0.629630,0.693878,27,0.921933,0.992000,0.955684,250,0.714286,0.576923,0.638298,52
family,0.235294,0.173913,0.200000,23,0.714286,0.555556,0.625000,27,0.900735,0.980000,0.938697,250,0.761905,0.615385,0.680851,52
family,0.590909,0.565217,0.577778,23,0.708333,0.629630,0.666667,27,0.942966,0.992000,0.966862,250,0.744186,0.615385,0.673684,52
family,0.318182,0.280000,0.297872,25,0.809524,0.629630,0.708333,27,0.921642,0.984064,0.951830,251,0.803922,0.694915,0.745455,59
family,0.625000,0.434783,0.512821,23,0.652174,0.555556,0.600000,27,0.931559,0.980000,0.955166,250,0.640000,0.615385,0.627451,52
family,0.529412,0.391304,0.450000,23,0.473684,0.333333,0.391304,27,0.908088,0.988000,0.946360,250,0.727273,0.615385,0.666667,52
family,0.500000,0.521739,0.510638,23,0.708333,0.629630,0.666667,27,0.950382,0.996000,0.972656,250,0.809524,0.653846,0.723404,52
family,0.388889,0.304348,0.341463,23,0.631579,0.444444,0.521739,27,0.913208,0.968000,0.939806,250,0.700000,0.673077,0.686275,52
family,0.500000,0.173913,0.258065,23,0.777778,0.518519,0.622222,27,0.918819,0.996000,0.955854,250,0.672727,0.711538,0.691589,52
family,0.437500,0.304348,0.358974,23,0.636364,0.518519,0.571429,27,0.927481,0.972000,0.949219,250,0.692308,0.692308,0.692308,52
family,0.800000,0.521739,0.631579,23,0.655172,0.703704,0.678571,27,0.925094,0.988000,0.955513,250,0.756098,0.596154,0.666667,52
family,0.470588,0.347826,0.400000,23,0.760000,0.703704,0.730769,27,0.924528,0.980000,0.951456,250,0.755556,0.653846,0.701031,52
family,0.533333,0.347826,0.421053,23,0.730769,0.703704,0.716981,27,0.927481,0.972000,0.949219,250,0.673469,0.634615,0.653465,52
family,0.437500,0.280000,0.341463,25,0.518519,0.518519,0.518519,27,0.897436,0.976096,0.935115,251,0.673913,0.525424,0.590476,59
