dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.666667,0.173913,0.275862,23,0.777778,0.777778,0.777778,27,0.922222,0.996000,0.957692,250,0.755102,0.711538,0.732673,52
family,0.500000,0.280000,0.358974,25,0.567568,0.777778,0.656250,27,0.939394,0.988048,0.963107,251,0.723404,0.576271,0.641509,59
family,0.666667,0.260870,0.375000,23,0.838710,0.962963,0.896552,27,0.939623,0.996000,0.966990,250,0.765957,0.692308,0.727273,52
family,0.600000,0.260870,0.363636,23,0.714286,0.740741,0.727273,27,0.915441,0.996000,0.954023,250,0.761905,0.615385,0.680851,52
family,0.500000,0.130435,0.206897,23,0.709677,0.814815,0.758621,27,0.936330,1.000000,0.967118,250,0.750000,0.692308,0.720000,52
family,0.500000,0.173913,0.258065,23,0.642857,0.666667,0.654545,27,0.918216,0.988000,0.951830,250,0.659574,0.596154,0.626263,52
family,0.583333,0.304348,0.400000,23,0.586207,0.629630,0.607143,27,0.915129,0.992000,0.952015,250,0.700000,0.538462,0.608696,52
family,0.428571,0.130435,0.200000,23,0.580645,0.666667,0.620690,27,0.929368,1.000000,0.963391,250,0.755556,0.653846,0.701031,52
family,0.777778,0.304348,0.437500,23,0.740741,0.740741,0.740741,27,0.932331,0.992000,0.961240,250,0.700000,0.673077,0.686275,52
family,0.714286,0.434783,0.540541,23,0.821429,0.851852,0.836364,27,0.931559,0.980000,0.955166,250,0.765957,0.692308,0.727273,52
family,0.454545,0.217391,0.294118,23,0.533333,0.592593,0.561404,27,0.936330,1.000000,0.967118,250,0.659091,0.557692,0.604167,52
family,0.700000,0.280000,0.400000,25,0.588235,0.740741,0.655738,27,0.909091,0.996016,0.950570,251,0.744186,0.542373,0.627451,59
family,0.500000,0.217391,0.303030,23,0.606061,0.740741,0.666667,27,0.946565,0.992000,0.968750,250,0.702128,0.634615,0.666667,52
family,0.600000,0.130435,0.214286,23,0.593750,0.703704,0.644068,27,0.922222,0.996000,0.957692,250,0.600000,0.519231,0.556701,52
family,0.800000,0.173913,0.285714,23,0.750000,0.777778,0.763636,27,0.918519,0.992000,0.953846,250,0.693878,0.653846,0.673267,52
family,0.846154,0.478261,0.611111,23,0.628571,0.814815,0.709677,27,0.942308,0.980000,0.960784,250,0.750000,0.634615,0.687500,52
family,0.615385,0.347826,0.444444,23,0.677419,0.777778,0.724138,27,0.957692,0.996000,0.976471,250,0.729167,0.673077,0.700000,52
family,0.636364,0.304348,0.411765,23,0.708333,0.629630,0.666667,27,0.905797,1.000000,0.950570,250,0.756098,0.596154,0.666667,52
family,0.571429,0.347826,0.432432,23,0.724138,0.777778,0.750000,27,0.912409,1.000000,0.954198,250,0.742857,0.500000,0.597701,52
family,0.714286,0.217391,0.333333,23,0.740741,0.740741,0.740741,27,0.911765,0.992000,0.950192,250,0.739130,0.653846,0.693878,52
family,0.625000,0.217391,0.322581,23,0.766667,0.851852,0.807018,27,0.936330,1.000000,0.967118,250,0.702128,0.634615,0.666667,52
family,0.500000,0.240000,0.324324,25,0.793103,0.851852,0.821429,27,0.921933,0.988048,0.953846,251,0.807692,0.711864,0.756757,59
family,0.666667,0.347826,0.457143,23,0.580645,0.666667,0.620690,27,0.950192,0.992000,0.970646,250,0.625000,0.576923,0.600000,52
family,0.777778,0.304348,0.437500,23,0.666667,0.518519,0.583333,27,0.915751,1.000000,0.956023,250,0.693878,0.653846,0.673267,52
family,0.600000,0.260870,0.363636,23,0.774194,0.888889,0.827586,27,0.946768,0.996000,0.970760,250,0.708333,0.653846,0.680000,52
family,0.555556,0.217391,0.312500,23,0.656250,0.777778,0.711864,27,0.911439,0.988000,0.948177,250,0.825000,0.634615,0.717391,52
family,0.461538,0.260870,0.333333,23,0.739130,0.629630,0.680000,27,0.932584,0.996000,0.963250,250,0.714286,0.673077,0.693069,52
family,0.625000,0.217391,0.322581,23,0.678571,0.703704,0.690909,27,0.928839,0.992000,0.959381,250,0.734694,0.692308,0.712871,52
family,0.727273,0.347826,0.470588,23,0.709677,0.814815,0.758621,27,0.932584,0.996000,0.963250,250,0.790698,0.653846,0.715789,52
family,0.500000,0.173913,0.258065,23,0.740741,0.740741,0.740741,27,0.929368,1.000000,0.963391,250,0.750000,0.692308,0.720000,52
family,0.666667,0.347826,0.457143,23,0.689655,0.740741,0.714286,27,0.925094,0.988000,0.955513,250,0.681818,0.576923,0.625000,52
family,0.625000,0.200000,0.303030,25,0.696970,0.851852,0.766667,27,0.909091,0.996016,0.950570,251,0.739130,0.576271,0.647619,59
