dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.727273,0.677966,0.701754,59,1.000000,0.083333,0.153846,12,0.937650,0.987374,0.961870,396,0.673469,0.600000,0.634615,55
ghome,0.763636,0.711864,0.736842,59,0.666667,0.166667,0.266667,12,0.925059,0.997475,0.959903,396,0.783784,0.527273,0.630435,55
ghome,0.796296,0.671875,0.728814,64,0.666667,0.142857,0.235294,14,0.926097,0.997512,0.960479,402,0.849057,0.714286,0.775862,63
ghome,0.750000,0.762712,0.756303,59,0.750000,0.250000,0.375000,12,0.935714,0.992424,0.963235,396,0.763158,0.527273,0.623656,55
ghome,0.745098,0.644068,0.690909,59,0.000000,0.000000,0.000000,12,0.937799,0.989899,0.963145,396,0.780000,0.709091,0.742857,55
ghome,0.811321,0.728814,0.767857,59,1.000000,0.166667,0.285714,12,0.937947,0.992424,0.964417,396,0.770833,0.672727,0.718447,55
ghome,0.672414,0.661017,0.666667,59,0.250000,0.083333,0.125000,12,0.940048,0.989899,0.964330,396,0.790698,0.618182,0.693878,55
ghome,0.773585,0.694915,0.732143,59,0.000000,0.000000,0.000000,12,0.938242,0.997475,0.966952,396,0.744681,0.636364,0.686275,55
ghome,0.823529,0.711864,0.763636,59,1.000000,0.083333,0.153846,12,0.942169,0.987374,0.964242,396,0.654545,0.654545,0.654545,55
ghome,0.719298,0.694915,0.706897,59,0.500000,0.083333,0.142857,12,0.947115,0.994949,0.970443,396,0.723404,0.618182,0.666667,55
ghome,0.631579,0.610169,0.620690,59,0.000000,0.000000,0.000000,12,0.936019,0.997475,0.965770,396,0.761905,0.581818,0.659794,55
ghome,0.711864,0.711864,0.711864,59,0.500000,0.083333,0.142857,12,0.931442,0.994949,0.962149,396,0.710526,0.490909,0.580645,55
ghome,0.753846,0.765625,0.759690,64,0.500000,0.071429,0.125000,14,0.932243,0.992537,0.961446,402,0.812500,0.619048,0.702703,63
ghome,0.854167,0.694915,0.766355,59,0.500000,0.083333,0.142857,12,0.931116,0.989899,0.959608,396,0.784314,0.727273,0.754717,55
ghome,0.722222,0.661017,0.690265,59,0.500000,0.083333,0.142857,12,0.949153,0.989899,0.969098,396,0.735849,0.709091,0.722222,55
ghome,0.698413,0.745763,0.721311,59,0.500000,0.083333,0.142857,12,0.949398,0.994949,0.971640,396,0.738095,0.563636,0.639175,55
ghome,0.800000,0.610169,0.692308,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.631579,0.654545,0.642857,55
ghome,0.762712,0.762712,0.762712,59,0.500000,0.166667,0.250000,12,0.940191,0.992424,0.965602,396,0.829268,0.618182,0.708333,55
ghome,0.792453,0.711864,0.750000,59,0.666667,0.166667,0.266667,12,0.946472,0.982323,0.964064,396,0.672727,0.672727,0.672727,55
ghome,0.629032,0.661017,0.644628,59,0.000000,0.000000,0.000000,12,0.928910,0.989899,0.958435,396,0.722222,0.472727,0.571429,55
ghome,0.733333,0.745763,0.739496,59,0.000000,0.000000,0.000000,12,0.938095,0.994949,0.965686,396,0.804878,0.600000,0.687500,55
ghome,0.740741,0.677966,0.707965,59,1.000000,0.083333,0.153846,12,0.942584,0.994949,0.968059,396,0.755102,0.672727,0.711538,55
ghome,0.714286,0.703125,0.708661,64,0.500000,0.071429,0.125000,14,0.927907,0.992537,0.959135,402,0.729167,0.555556,0.630631,63
