dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.571429,0.400000,0.470588,20,0.786164,0.739645,0.762195,169,0.884746,0.928826,0.906250,281,0.629032,0.639344,0.634146,122
dstc3,0.800000,0.200000,0.320000,20,0.725714,0.751479,0.738372,169,0.880952,0.921708,0.900870,281,0.635593,0.614754,0.625000,122
dstc3,0.625000,0.250000,0.357143,20,0.734463,0.769231,0.751445,169,0.887755,0.928826,0.907826,281,0.646018,0.598361,0.621277,122
dstc3,0.714286,0.250000,0.370370,20,0.732955,0.763314,0.747826,169,0.891156,0.932384,0.911304,281,0.617391,0.581967,0.599156,122
dstc3,0.727273,0.400000,0.516129,20,0.745856,0.798817,0.771429,169,0.867347,0.907473,0.886957,281,0.669811,0.581967,0.622807,122
dstc3,0.750000,0.300000,0.428571,20,0.754011,0.834320,0.792135,169,0.910345,0.939502,0.924694,281,0.691589,0.606557,0.646288,122
dstc3,0.714286,0.178571,0.285714,28,0.722892,0.697674,0.710059,172,0.844444,0.939929,0.889632,283,0.618644,0.593496,0.605809,123
dstc3,0.750000,0.300000,0.428571,20,0.782609,0.852071,0.815864,169,0.901361,0.943060,0.921739,281,0.669811,0.581967,0.622807,122
dstc3,0.800000,0.400000,0.533333,20,0.754386,0.763314,0.758824,169,0.883333,0.943060,0.912220,281,0.639640,0.581967,0.609442,122
dstc3,0.777778,0.350000,0.482759,20,0.748466,0.721893,0.734940,169,0.840909,0.921708,0.879457,281,0.589286,0.540984,0.564103,122
dstc3,0.727273,0.400000,0.516129,20,0.771429,0.798817,0.784884,169,0.878788,0.928826,0.903114,281,0.688073,0.614754,0.649351,122
dstc3,0.666667,0.400000,0.500000,20,0.747191,0.786982,0.766571,169,0.878289,0.950178,0.912821,281,0.714286,0.573770,0.636364,122
dstc3,0.833333,0.250000,0.384615,20,0.745763,0.781065,0.763006,169,0.878378,0.925267,0.901213,281,0.690265,0.639344,0.663830,122
dstc3,0.785714,0.550000,0.647059,20,0.773256,0.786982,0.780059,169,0.900000,0.960854,0.929432,281,0.688679,0.598361,0.640351,122
dstc3,0.888889,0.400000,0.551724,20,0.744048,0.739645,0.741840,169,0.882550,0.935943,0.908463,281,0.606838,0.581967,0.594142,122
dstc3,0.666667,0.200000,0.307692,20,0.724324,0.792899,0.757062,169,0.891608,0.907473,0.899471,281,0.617391,0.581967,0.599156,122
dstc3,1.000000,0.321429,0.486486,28,0.738889,0.773256,0.755682,172,0.907216,0.932862,0.919861,283,0.658730,0.674797,0.666667,123
