dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.777778,0.500000,0.608696,14,0.787879,0.792683,0.790274,164,0.913357,0.944030,0.928440,268,0.750000,0.720000,0.734694,125
dstc2,0.400000,0.285714,0.333333,14,0.767442,0.804878,0.785714,164,0.928571,0.921642,0.925094,268,0.796748,0.784000,0.790323,125
dstc2,0.454545,0.357143,0.400000,14,0.738636,0.792683,0.764706,164,0.916667,0.902985,0.909774,268,0.783333,0.752000,0.767347,125
dstc2,0.777778,0.500000,0.608696,14,0.751479,0.774390,0.762763,164,0.914815,0.921642,0.918216,268,0.707317,0.696000,0.701613,125
dstc2,0.500000,0.285714,0.363636,14,0.764331,0.731707,0.747664,164,0.893238,0.936567,0.914390,268,0.712000,0.712000,0.712000,125
dstc2,1.000000,0.250000,0.400000,16,0.758065,0.834320,0.794366,169,0.912088,0.918819,0.915441,271,0.772358,0.730769,0.750988,130
dstc2,0.571429,0.285714,0.380952,14,0.745665,0.786585,0.765579,164,0.925926,0.932836,0.929368,268,0.752066,0.728000,0.739837,125
dstc2,0.833333,0.357143,0.500000,14,0.767296,0.743902,0.755418,164,0.899281,0.932836,0.915751,268,0.718750,0.736000,0.727273,125
dstc2,1.000000,0.285714,0.444444,14,0.710692,0.689024,0.699690,164,0.890071,0.936567,0.912727,268,0.682540,0.688000,0.685259,125
dstc2,0.727273,0.571429,0.640000,14,0.739884,0.780488,0.759644,164,0.910781,0.914179,0.912477,268,0.720339,0.680000,0.699588,125
dstc2,0.666667,0.142857,0.235294,14,0.756098,0.756098,0.756098,164,0.884211,0.940299,0.911392,268,0.781513,0.744000,0.762295,125
dstc2,0.666667,0.428571,0.521739,14,0.741379,0.786585,0.763314,164,0.924812,0.917910,0.921348,268,0.737705,0.720000,0.728745,125
dstc2,0.625000,0.357143,0.454545,14,0.732143,0.750000,0.740964,164,0.894161,0.914179,0.904059,268,0.727273,0.704000,0.715447,125
dstc2,0.545455,0.428571,0.480000,14,0.750000,0.804878,0.776471,164,0.936330,0.932836,0.934579,268,0.769231,0.720000,0.743802,125
dstc2,0.636364,0.500000,0.560000,14,0.777143,0.829268,0.802360,164,0.916031,0.895522,0.905660,268,0.804878,0.792000,0.798387,125
dstc2,0.428571,0.187500,0.260870,16,0.757062,0.792899,0.774566,169,0.909091,0.922509,0.915751,271,0.763780,0.746154,0.754864,130
