dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.882353,0.652174,0.750000,23,0.666667,0.814815,0.733333,27,0.949612,0.980000,0.964567,250,0.772727,0.653846,0.708333,52
family,0.571429,0.347826,0.432432,23,0.625000,0.740741,0.677966,27,0.954023,0.996000,0.974560,250,0.711111,0.615385,0.659794,52
family,0.700000,0.304348,0.424242,23,0.695652,0.592593,0.640000,27,0.905455,0.996000,0.948571,250,0.681818,0.576923,0.625000,52
family,0.583333,0.304348,0.400000,23,0.724138,0.777778,0.750000,27,0.915441,0.996000,0.954023,250,0.717949,0.538462,0.615385,52
family,0.666667,0.260870,0.375000,23,0.777778,0.777778,0.777778,27,0.911765,0.992000,0.950192,250,0.772727,0.653846,0.708333,52
family,0.833333,0.217391,0.344828,23,0.793103,0.851852,0.821429,27,0.932836,1.000000,0.965251,250,0.693878,0.653846,0.673267,52
family,0.500000,0.320000,0.390244,25,0.821429,0.851852,0.836364,27,0.929104,0.992032,0.959538,251,0.820000,0.694915,0.752294,59
family,0.625000,0.217391,0.322581,23,0.612903,0.703704,0.655172,27,0.939394,0.992000,0.964981,250,0.612245,0.576923,0.594059,52
family,0.666667,0.260870,0.375000,23,0.666667,0.518519,0.583333,27,0.919118,1.000000,0.957854,250,0.700000,0.673077,0.686275,52
family,0.700000,0.304348,0.424242,23,0.774194,0.888889,0.827586,27,0.943182,0.996000,0.968872,250,0.744681,0.673077,0.707071,52
family,0.500000,0.217391,0.303030,23,0.656250,0.777778,0.711864,27,0.914815,0.988000,0.950000,250,0.825000,0.634615,0.717391,52
family,0.400000,0.173913,0.242424,23,0.760000,0.703704,0.730769,27,0.932584,0.996000,0.963250,250,0.700000,0.673077,0.686275,52
family,0.636364,0.304348,0.411765,23,0.653846,0.629630,0.641509,27,0.932331,0.992000,0.961240,250,0.714286,0.673077,0.693069,52
family,0.700000,0.304348,0.424242,23,0.733333,0.814815,0.771930,27,0.936090,0.996000,0.965116,250,0.739130,0.653846,0.693878,52
family,0.666667,0.173913,0.275862,23,0.740741,0.740741,0.740741,27,0.925926,1.000000,0.961538,250,0.755102,0.711538,0.732673,52
family,0.769231,0.434783,0.555556,23,0.689655,0.740741,0.714286,27,0.932075,0.988000,0.959223,250,0.688889,0.596154,0.639175,52
family,0.714286,0.200000,0.312500,25,0.657143,0.851852,0.741935,27,0.909091,0.996016,0.950570,251,0.733333,0.559322,0.634615,59
