dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.525424,0.525424,0.525424,59,1.000000,0.166667,0.285714,12,0.924528,0.989899,0.956098,396,0.513514,0.345455,0.413043,55
ghome,0.590909,0.661017,0.624000,59,0.500000,0.083333,0.142857,12,0.933806,0.997475,0.964591,396,0.580645,0.327273,0.418605,55
ghome,0.611940,0.694915,0.650794,59,1.000000,0.083333,0.153846,12,0.956416,0.997475,0.976514,396,0.609756,0.454545,0.520833,55
ghome,0.587302,0.627119,0.606557,59,0.333333,0.083333,0.133333,12,0.924883,0.994949,0.958637,396,0.700000,0.381818,0.494118,55
ghome,0.550000,0.559322,0.554622,59,0.000000,0.000000,0.000000,12,0.911833,0.992424,0.950423,396,0.580645,0.327273,0.418605,55
ghome,0.577465,0.640625,0.607407,64,0.666667,0.142857,0.235294,14,0.941038,0.992537,0.966102,402,0.555556,0.396825,0.462963,63
ghome,0.666667,0.610169,0.637168,59,0.250000,0.083333,0.125000,12,0.942169,0.987374,0.964242,396,0.591837,0.527273,0.557692,55
ghome,0.585714,0.694915,0.635659,59,0.500000,0.083333,0.142857,12,0.938242,0.997475,0.966952,396,0.586207,0.309091,0.404762,55
ghome,0.547945,0.677966,0.606061,59,1.000000,0.083333,0.153846,12,0.928401,0.982323,0.954601,396,0.551724,0.290909,0.380952,55
ghome,0.585714,0.694915,0.635659,59,0.500000,0.083333,0.142857,12,0.956311,0.994949,0.975248,396,0.657895,0.454545,0.537634,55
ghome,0.644444,0.491525,0.557692,59,0.000000,0.000000,0.000000,12,0.922535,0.992424,0.956204,396,0.591837,0.527273,0.557692,55
ghome,0.622951,0.644068,0.633333,59,0.000000,0.000000,0.000000,12,0.940334,0.994949,0.966871,396,0.700000,0.509091,0.589474,55
ghome,0.564516,0.593220,0.578512,59,0.000000,0.000000,0.000000,12,0.922897,0.997475,0.958738,396,0.562500,0.327273,0.413793,55
ghome,0.610169,0.610169,0.610169,59,1.000000,0.083333,0.153846,12,0.939904,0.987374,0.963054,396,0.565217,0.472727,0.514851,55
ghome,0.619048,0.661017,0.639344,59,0.666667,0.166667,0.266667,12,0.920561,0.994949,0.956311,396,0.678571,0.345455,0.457831,55
ghome,0.646154,0.656250,0.651163,64,1.000000,0.142857,0.250000,14,0.932558,0.997512,0.963942,402,0.739130,0.539683,0.623853,63
ghome,0.608696,0.711864,0.656250,59,0.750000,0.250000,0.375000,12,0.931604,0.997475,0.963415,396,0.560000,0.254545,0.350000,55
ghome,0.568966,0.559322,0.564103,59,0.500000,0.166667,0.250000,12,0.937799,0.989899,0.963145,396,0.619048,0.472727,0.536082,55
ghome,0.683333,0.694915,0.689076,59,0.666667,0.166667,0.266667,12,0.935407,0.987374,0.960688,396,0.634146,0.472727,0.541667,55
ghome,0.562500,0.610169,0.585366,59,0.200000,0.083333,0.117647,12,0.935867,0.994949,0.964504,396,0.718750,0.418182,0.528736,55
ghome,0.593220,0.593220,0.593220,59,0.000000,0.000000,0.000000,12,0.935714,0.992424,0.963235,396,0.585366,0.436364,0.500000,55
ghome,0.709677,0.745763,0.727273,59,0.500000,0.083333,0.142857,12,0.930952,0.987374,0.958333,396,0.631579,0.436364,0.516129,55
ghome,0.566667,0.576271,0.571429,59,1.000000,0.166667,0.285714,12,0.949275,0.992424,0.970370,396,0.652174,0.545455,0.594059,55
ghome,0.603774,0.542373,0.571429,59,0.500000,0.083333,0.142857,12,0.929078,0.992424,0.959707,396,0.681818,0.545455,0.606061,55
ghome,0.681818,0.508475,0.582524,59,1.000000,0.083333,0.153846,12,0.924883,0.994949,0.958637,396,0.549020,0.509091,0.528302,55
ghome,0.608108,0.703125,0.652174,64,1.000000,0.214286,0.352941,14,0.932401,0.995025,0.962696,402,0.675676,0.396825,0.500000,63
ghome,0.562500,0.610169,0.585366,59,0.250000,0.083333,0.125000,12,0.931280,0.992424,0.960880,396,0.687500,0.400000,0.505747,55
ghome,0.589286,0.559322,0.573913,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.555556,0.454545,0.500000,55
ghome,0.575758,0.644068,0.608000,59,1.000000,0.083333,0.153846,12,0.944844,0.994949,0.969250,396,0.578947,0.400000,0.473118,55
ghome,0.590164,0.610169,0.600000,59,0.000000,0.000000,0.000000,12,0.932854,0.982323,0.956950,396,0.500000,0.400000,0.444444,55
ghome,0.603175,0.644068,0.622951,59,0.600000,0.250000,0.352941,12,0.935867,0.994949,0.964504,396,0.696970,0.418182,0.522727,55
ghome,0.575758,0.644068,0.608000,59,0.500000,0.083333,0.142857,12,0.946731,0.987374,0.966625,396,0.512195,0.381818,0.437500,55
ghome,0.600000,0.559322,0.578947,59,0.000000,0.000000,0.000000,12,0.920746,0.997475,0.957576,396,0.638889,0.418182,0.505495,55
ghome,0.600000,0.610169,0.605042,59,0.000000,0.000000,0.000000,12,0.926887,0.992424,0.958537,396,0.648649,0.436364,0.521739,55
ghome,0.571429,0.610169,0.590164,59,1.000000,0.166667,0.285714,12,0.928910,0.989899,0.958435,396,0.457143,0.290909,0.355556,55
ghome,0.617647,0.656250,0.636364,64,1.000000,0.071429,0.133333,14,0.913440,0.997512,0.953627,402,0.685714,0.380952,0.489796,63
