dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.800000,0.320000,0.457143,25,0.593750,0.703704,0.644068,27,0.919414,1.000000,0.958015,251,0.702128,0.559322,0.622642,59
family,0.444444,0.173913,0.250000,23,0.617647,0.777778,0.688525,27,0.946768,0.996000,0.970760,250,0.695652,0.615385,0.653061,52
family,0.333333,0.086957,0.137931,23,0.575758,0.703704,0.633333,27,0.928839,0.992000,0.959381,250,0.586957,0.519231,0.551020,52
family,0.714286,0.217391,0.333333,23,0.700000,0.777778,0.736842,27,0.922222,0.996000,0.957692,250,0.711111,0.615385,0.659794,52
family,0.769231,0.434783,0.555556,23,0.612903,0.703704,0.655172,27,0.939163,0.988000,0.962963,250,0.644444,0.557692,0.597938,52
family,0.615385,0.347826,0.444444,23,0.578947,0.814815,0.676923,27,0.965116,0.996000,0.980315,250,0.697674,0.576923,0.631579,52
family,0.583333,0.304348,0.400000,23,0.695652,0.592593,0.640000,27,0.912088,0.996000,0.952199,250,0.704545,0.596154,0.645833,52
family,0.545455,0.260870,0.352941,23,0.724138,0.777778,0.750000,27,0.919118,1.000000,0.957854,250,0.675000,0.519231,0.586957,52
family,0.500000,0.260870,0.342857,23,0.769231,0.740741,0.754717,27,0.918216,0.988000,0.951830,250,0.666667,0.576923,0.618557,52
family,0.750000,0.260870,0.387097,23,0.785714,0.814815,0.800000,27,0.925926,1.000000,0.961538,250,0.673913,0.596154,0.632653,52
family,0.461538,0.240000,0.315789,25,0.814815,0.814815,0.814815,27,0.922509,0.996016,0.957854,251,0.784314,0.677966,0.727273,59
family,0.625000,0.217391,0.322581,23,0.612903,0.703704,0.655172,27,0.942966,0.992000,0.966862,250,0.620000,0.596154,0.607843,52
family,0.714286,0.217391,0.333333,23,0.666667,0.518519,0.583333,27,0.912409,1.000000,0.954198,250,0.680000,0.653846,0.666667,52
family,0.500000,0.304348,0.378378,23,0.766667,0.851852,0.807018,27,0.939850,1.000000,0.968992,250,0.690476,0.557692,0.617021,52
family,0.545455,0.260870,0.352941,23,0.657143,0.851852,0.741935,27,0.921642,0.988000,0.953668,250,0.842105,0.615385,0.711111,52
family,0.272727,0.130435,0.176471,23,0.720000,0.666667,0.692308,27,0.925651,0.996000,0.959538,250,0.680851,0.615385,0.646465,52
family,0.571429,0.347826,0.432432,23,0.615385,0.592593,0.603774,27,0.932331,0.992000,0.961240,250,0.673913,0.596154,0.632653,52
family,0.666667,0.260870,0.375000,23,0.677419,0.777778,0.724138,27,0.936090,0.996000,0.965116,250,0.695652,0.615385,0.653061,52
family,0.500000,0.173913,0.258065,23,0.769231,0.740741,0.754717,27,0.919118,1.000000,0.957854,250,0.739130,0.653846,0.693878,52
family,0.666667,0.347826,0.457143,23,0.709677,0.814815,0.758621,27,0.935606,0.988000,0.961089,250,0.622222,0.538462,0.577320,52
family,0.714286,0.200000,0.312500,25,0.666667,0.814815,0.733333,27,0.912409,0.996016,0.952381,251,0.687500,0.559322,0.616822,59
