dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.692308,0.321429,0.439024,28,0.673913,0.720930,0.696629,172,0.865772,0.911661,0.888124,283,0.531532,0.479675,0.504274,123
dstc3,0.500000,0.250000,0.333333,20,0.704142,0.704142,0.704142,169,0.866667,0.925267,0.895009,281,0.539823,0.500000,0.519149,122
dstc3,0.875000,0.350000,0.500000,20,0.728814,0.763314,0.745665,169,0.875410,0.950178,0.911263,281,0.588235,0.491803,0.535714,122
dstc3,0.833333,0.500000,0.625000,20,0.662857,0.686391,0.674419,169,0.894558,0.935943,0.914783,281,0.486486,0.442623,0.463519,122
dstc3,0.777778,0.350000,0.482759,20,0.720930,0.733728,0.727273,169,0.862745,0.939502,0.899489,281,0.533333,0.459016,0.493392,122
dstc3,0.375000,0.150000,0.214286,20,0.698225,0.698225,0.698225,169,0.867347,0.907473,0.886957,281,0.504132,0.500000,0.502058,122
dstc3,0.538462,0.350000,0.424242,20,0.666667,0.733728,0.698592,169,0.866242,0.967972,0.914286,281,0.544304,0.352459,0.427861,122
dstc3,0.600000,0.150000,0.240000,20,0.694611,0.686391,0.690476,169,0.857143,0.939502,0.896435,281,0.535714,0.491803,0.512821,122
dstc3,0.666667,0.300000,0.413793,20,0.703488,0.715976,0.709677,169,0.850993,0.914591,0.881647,281,0.467890,0.418033,0.441558,122
dstc3,0.750000,0.300000,0.428571,20,0.687831,0.769231,0.726257,169,0.897611,0.935943,0.916376,281,0.568627,0.475410,0.517857,122
dstc3,0.714286,0.178571,0.285714,28,0.681818,0.697674,0.689655,172,0.843750,0.954064,0.895522,283,0.533981,0.447154,0.486726,123
dstc3,0.600000,0.300000,0.400000,20,0.707182,0.757396,0.731429,169,0.896321,0.953737,0.924138,281,0.549020,0.459016,0.500000,122
dstc3,0.777778,0.350000,0.482759,20,0.717514,0.751479,0.734104,169,0.857616,0.921708,0.888508,281,0.519231,0.442623,0.477876,122
dstc3,0.888889,0.400000,0.551724,20,0.687500,0.715976,0.701449,169,0.854785,0.921708,0.886986,281,0.528846,0.450820,0.486726,122
dstc3,0.583333,0.350000,0.437500,20,0.742857,0.769231,0.755814,169,0.870432,0.932384,0.900344,281,0.596154,0.508197,0.548673,122
dstc3,0.700000,0.350000,0.466667,20,0.706587,0.698225,0.702381,169,0.845161,0.932384,0.886633,281,0.514286,0.442623,0.475771,122
dstc3,0.750000,0.150000,0.250000,20,0.681319,0.733728,0.706553,169,0.880952,0.921708,0.900870,281,0.553571,0.508197,0.529915,122
dstc3,0.818182,0.450000,0.580645,20,0.668478,0.727811,0.696884,169,0.895973,0.950178,0.922280,281,0.525253,0.426230,0.470588,122
dstc3,0.750000,0.300000,0.428571,20,0.670588,0.674556,0.672566,169,0.866221,0.921708,0.893103,281,0.486957,0.459016,0.472574,122
dstc3,0.416667,0.250000,0.312500,20,0.695652,0.757396,0.725212,169,0.862416,0.914591,0.887737,281,0.551020,0.442623,0.490909,122
dstc3,0.888889,0.285714,0.432432,28,0.685393,0.709302,0.697143,172,0.841270,0.936396,0.886288,283,0.490385,0.414634,0.449339,123
