dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.754717,0.677966,0.714286,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.745455,0.745455,0.745455,55
ghome,0.719298,0.694915,0.706897,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.755556,0.618182,0.680000,55
ghome,0.745455,0.694915,0.719298,59,1.000000,0.083333,0.153846,12,0.942169,0.987374,0.964242,396,0.647059,0.600000,0.622642,55
ghome,0.784314,0.677966,0.727273,59,0.500000,0.166667,0.250000,12,0.933806,0.997475,0.964591,396,0.750000,0.600000,0.666667,55
ghome,0.800000,0.687500,0.739496,64,0.500000,0.071429,0.125000,14,0.928241,0.997512,0.961631,402,0.851852,0.730159,0.786325,63
ghome,0.803571,0.762712,0.782609,59,0.750000,0.250000,0.375000,12,0.938095,0.994949,0.965686,396,0.809524,0.618182,0.701031,55
ghome,0.735849,0.661017,0.696429,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.764706,0.709091,0.735849,55
ghome,0.796296,0.728814,0.761062,59,1.000000,0.083333,0.153846,12,0.942308,0.989899,0.965517,396,0.745098,0.690909,0.716981,55
ghome,0.684211,0.661017,0.672414,59,0.166667,0.083333,0.111111,12,0.946988,0.992424,0.969174,396,0.750000,0.600000,0.666667,55
ghome,0.769231,0.677966,0.720721,59,0.000000,0.000000,0.000000,12,0.947242,0.997475,0.971710,396,0.698113,0.672727,0.685185,55
ghome,0.840000,0.711864,0.770642,59,1.000000,0.166667,0.285714,12,0.953771,0.989899,0.971499,396,0.644068,0.690909,0.666667,55
ghome,0.730769,0.644068,0.684685,59,0.500000,0.083333,0.142857,12,0.949275,0.992424,0.970370,396,0.703704,0.690909,0.697248,55
ghome,0.644068,0.644068,0.644068,59,0.000000,0.000000,0.000000,12,0.935867,0.994949,0.964504,396,0.756098,0.563636,0.645833,55
ghome,0.693548,0.728814,0.710744,59,1.000000,0.083333,0.153846,12,0.931280,0.992424,0.960880,396,0.648649,0.436364,0.521739,55
ghome,0.750000,0.750000,0.750000,64,0.000000,0.000000,0.000000,14,0.932243,0.992537,0.961446,402,0.800000,0.634921,0.707965,63
ghome,0.844444,0.644068,0.730769,59,0.500000,0.083333,0.142857,12,0.931280,0.992424,0.960880,396,0.754717,0.727273,0.740741,55
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.951338,0.987374,0.969021,396,0.740000,0.672727,0.704762,55
ghome,0.728814,0.728814,0.728814,59,1.000000,0.083333,0.153846,12,0.949519,0.997475,0.972906,396,0.717391,0.600000,0.653465,55
ghome,0.782609,0.610169,0.685714,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.637931,0.672727,0.654867,55
ghome,0.758065,0.796610,0.776860,59,1.000000,0.250000,0.400000,12,0.951691,0.994949,0.972840,396,0.860465,0.672727,0.755102,55
ghome,0.803922,0.694915,0.745455,59,0.500000,0.166667,0.250000,12,0.955882,0.984848,0.970149,396,0.644068,0.690909,0.666667,55
ghome,0.603175,0.644068,0.622951,59,0.000000,0.000000,0.000000,12,0.930788,0.984848,0.957055,396,0.684211,0.472727,0.559140,55
ghome,0.696970,0.779661,0.736000,59,0.000000,0.000000,0.000000,12,0.946988,0.992424,0.969174,396,0.800000,0.581818,0.673684,55
ghome,0.769231,0.677966,0.720721,59,1.000000,0.166667,0.285714,12,0.940334,0.994949,0.966871,396,0.755102,0.672727,0.711538,55
ghome,0.709677,0.687500,0.698413,64,0.000000,0.000000,0.000000,14,0.925926,0.995025,0.959233,402,0.693878,0.539683,0.607143,63
