dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.750000,0.300000,0.428571,20,0.732558,0.745562,0.739003,169,0.881757,0.928826,0.904679,281,0.637931,0.606557,0.621849,122
dstc3,0.642857,0.450000,0.529412,20,0.751445,0.769231,0.760234,169,0.898649,0.946619,0.922010,281,0.724771,0.647541,0.683983,122
dstc3,0.833333,0.250000,0.384615,20,0.738636,0.769231,0.753623,169,0.892256,0.943060,0.916955,281,0.646018,0.598361,0.621277,122
dstc3,0.700000,0.350000,0.466667,20,0.750000,0.798817,0.773639,169,0.869863,0.903915,0.886562,281,0.636364,0.573770,0.603448,122
dstc3,0.800000,0.400000,0.533333,20,0.760870,0.828402,0.793201,169,0.921233,0.957295,0.938918,281,0.716981,0.622951,0.666667,122
dstc3,0.888889,0.285714,0.432432,28,0.742331,0.703488,0.722388,172,0.850318,0.943463,0.894472,283,0.625000,0.609756,0.617284,123
dstc3,0.700000,0.350000,0.466667,20,0.787709,0.834320,0.810345,169,0.910959,0.946619,0.928447,281,0.675676,0.614754,0.643777,122
dstc3,0.666667,0.400000,0.500000,20,0.777143,0.804734,0.790698,169,0.883721,0.946619,0.914089,281,0.701923,0.598361,0.646018,122
dstc3,0.875000,0.350000,0.500000,20,0.748503,0.739645,0.744048,169,0.854785,0.921708,0.886986,281,0.605263,0.565574,0.584746,122
dstc3,0.500000,0.350000,0.411765,20,0.785311,0.822485,0.803468,169,0.881757,0.928826,0.904679,281,0.714286,0.614754,0.660793,122
dstc3,0.727273,0.400000,0.516129,20,0.782353,0.786982,0.784661,169,0.871287,0.939502,0.904110,281,0.703704,0.622951,0.660870,122
dstc3,0.833333,0.250000,0.384615,20,0.731844,0.775148,0.752874,169,0.881188,0.950178,0.914384,281,0.711538,0.606557,0.654867,122
dstc3,0.833333,0.500000,0.625000,20,0.755682,0.786982,0.771014,169,0.900662,0.967972,0.933105,281,0.705882,0.590164,0.642857,122
dstc3,0.900000,0.450000,0.600000,20,0.743750,0.704142,0.723404,169,0.867987,0.935943,0.900685,281,0.630252,0.614754,0.622407,122
dstc3,0.833333,0.250000,0.384615,20,0.735135,0.804734,0.768362,169,0.895105,0.911032,0.902998,281,0.626087,0.590164,0.607595,122
dstc3,1.000000,0.392857,0.564103,28,0.743017,0.773256,0.757835,172,0.901695,0.939929,0.920415,283,0.669421,0.658537,0.663934,123
