dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.583333,0.500000,0.538462,14,0.741176,0.768293,0.754491,164,0.928302,0.917910,0.923077,268,0.741935,0.736000,0.738956,125
dstc2,0.307692,0.285714,0.296296,14,0.740113,0.798780,0.768328,164,0.896679,0.906716,0.901670,268,0.781818,0.688000,0.731915,125
dstc2,0.571429,0.285714,0.380952,14,0.742515,0.756098,0.749245,164,0.911439,0.921642,0.916512,268,0.722222,0.728000,0.725100,125
dstc2,0.857143,0.428571,0.571429,14,0.759777,0.829268,0.793003,164,0.922222,0.929104,0.925651,268,0.773913,0.712000,0.741667,125
dstc2,0.444444,0.285714,0.347826,14,0.767857,0.786585,0.777108,164,0.910448,0.910448,0.910448,268,0.738095,0.744000,0.741036,125
dstc2,0.600000,0.428571,0.500000,14,0.773585,0.750000,0.761610,164,0.887681,0.914179,0.900735,268,0.753968,0.760000,0.756972,125
dstc2,0.714286,0.357143,0.476190,14,0.781818,0.786585,0.784195,164,0.895683,0.929104,0.912088,268,0.735537,0.712000,0.723577,125
dstc2,0.500000,0.437500,0.466667,16,0.766082,0.775148,0.770588,169,0.909091,0.922509,0.915751,271,0.753968,0.730769,0.742187,130
dstc2,0.750000,0.428571,0.545455,14,0.760479,0.774390,0.767372,164,0.908425,0.925373,0.916821,268,0.772358,0.760000,0.766129,125
dstc2,0.500000,0.214286,0.300000,14,0.720930,0.756098,0.738095,164,0.891697,0.921642,0.906422,268,0.793103,0.736000,0.763485,125
dstc2,0.571429,0.571429,0.571429,14,0.751412,0.810976,0.780059,164,0.924812,0.917910,0.921348,268,0.771930,0.704000,0.736402,125
dstc2,0.692308,0.642857,0.666667,14,0.726190,0.743902,0.734940,164,0.895911,0.899254,0.897579,268,0.743802,0.720000,0.731707,125
dstc2,0.875000,0.500000,0.636364,14,0.745342,0.731707,0.738462,164,0.886926,0.936567,0.911071,268,0.747899,0.712000,0.729508,125
dstc2,0.500000,0.142857,0.222222,14,0.805195,0.756098,0.779874,164,0.916364,0.940299,0.928177,268,0.739130,0.816000,0.775665,125
dstc2,0.714286,0.357143,0.476190,14,0.745665,0.786585,0.765579,164,0.922222,0.929104,0.925651,268,0.727273,0.704000,0.715447,125
dstc2,0.600000,0.428571,0.500000,14,0.806250,0.786585,0.796296,164,0.911765,0.925373,0.918519,268,0.775194,0.800000,0.787402,125
dstc2,0.400000,0.285714,0.333333,14,0.801282,0.762195,0.781250,164,0.895683,0.929104,0.912088,268,0.748031,0.760000,0.753968,125
dstc2,0.727273,0.500000,0.592593,16,0.747059,0.751479,0.749263,169,0.908088,0.911439,0.909761,271,0.736842,0.753846,0.745247,130
dstc2,0.800000,0.285714,0.421053,14,0.715909,0.768293,0.741176,164,0.904059,0.914179,0.909091,268,0.714286,0.680000,0.696721,125
dstc2,0.400000,0.142857,0.210526,14,0.802548,0.768293,0.785047,164,0.892473,0.929104,0.910420,268,0.738462,0.768000,0.752941,125
dstc2,0.666667,0.571429,0.615385,14,0.739645,0.762195,0.750751,164,0.907407,0.914179,0.910781,268,0.741667,0.712000,0.726531,125
dstc2,0.200000,0.071429,0.105263,14,0.746667,0.682927,0.713376,164,0.897163,0.944030,0.920000,268,0.716418,0.768000,0.741313,125
dstc2,0.500000,0.357143,0.416667,14,0.775000,0.756098,0.765432,164,0.915441,0.929104,0.922222,268,0.744186,0.768000,0.755906,125
dstc2,0.600000,0.642857,0.620690,14,0.751553,0.737805,0.744615,164,0.918819,0.929104,0.923933,268,0.758065,0.752000,0.755020,125
dstc2,0.538462,0.500000,0.518519,14,0.761905,0.780488,0.771084,164,0.923372,0.899254,0.911153,268,0.728682,0.752000,0.740157,125
dstc2,0.666667,0.571429,0.615385,14,0.744048,0.762195,0.753012,164,0.907063,0.910448,0.908752,268,0.688525,0.672000,0.680162,125
dstc2,0.454545,0.357143,0.400000,14,0.752941,0.780488,0.766467,164,0.904059,0.914179,0.909091,268,0.773109,0.736000,0.754098,125
dstc2,0.600000,0.187500,0.285714,16,0.751479,0.751479,0.751479,169,0.914815,0.911439,0.913124,271,0.704225,0.769231,0.735294,130
dstc2,0.750000,0.428571,0.545455,14,0.763006,0.804878,0.783383,164,0.932075,0.921642,0.926829,268,0.752000,0.752000,0.752000,125
dstc2,0.571429,0.285714,0.380952,14,0.794872,0.756098,0.775000,164,0.888889,0.925373,0.906764,268,0.751938,0.776000,0.763780,125
dstc2,0.500000,0.357143,0.416667,14,0.780645,0.737805,0.758621,164,0.899642,0.936567,0.917733,268,0.748031,0.760000,0.753968,125
dstc2,0.750000,0.642857,0.692308,14,0.732955,0.786585,0.758824,164,0.914498,0.917910,0.916201,268,0.736842,0.672000,0.702929,125
dstc2,0.428571,0.214286,0.285714,14,0.748466,0.743902,0.746177,164,0.887681,0.914179,0.900735,268,0.712000,0.712000,0.712000,125
dstc2,0.625000,0.357143,0.454545,14,0.735294,0.762195,0.748503,164,0.918216,0.921642,0.919926,268,0.741935,0.736000,0.738956,125
dstc2,0.700000,0.500000,0.583333,14,0.721212,0.725610,0.723404,164,0.895307,0.925373,0.910092,268,0.747899,0.712000,0.729508,125
dstc2,0.500000,0.357143,0.416667,14,0.753086,0.743902,0.748466,164,0.926199,0.936567,0.931354,268,0.757812,0.776000,0.766798,125
dstc2,0.727273,0.571429,0.640000,14,0.760000,0.810976,0.784661,164,0.906367,0.902985,0.904673,268,0.779661,0.736000,0.757202,125
dstc2,0.500000,0.312500,0.384615,16,0.759036,0.745562,0.752239,169,0.886525,0.922509,0.904159,271,0.718750,0.707692,0.713178,130
