dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.888889,0.571429,0.695652,14,0.772973,0.871951,0.819484,164,0.933579,0.944030,0.938776,268,0.820755,0.696000,0.753247,125
dstc2,0.818182,0.562500,0.666667,16,0.774869,0.875740,0.822222,169,0.939394,0.915129,0.927103,271,0.825000,0.761538,0.792000,130
dstc2,0.714286,0.357143,0.476190,14,0.779661,0.841463,0.809384,164,0.921933,0.925373,0.923650,268,0.822034,0.776000,0.798354,125
dstc2,0.666667,0.285714,0.400000,14,0.736264,0.817073,0.774566,164,0.921933,0.925373,0.923650,268,0.771930,0.704000,0.736402,125
dstc2,0.666667,0.285714,0.400000,14,0.788889,0.865854,0.825581,164,0.930147,0.944030,0.937037,268,0.823009,0.744000,0.781513,125
dstc2,0.888889,0.571429,0.695652,14,0.757225,0.798780,0.777448,164,0.928571,0.921642,0.925094,268,0.772358,0.760000,0.766129,125
dstc2,0.875000,0.500000,0.636364,14,0.754286,0.804878,0.778761,164,0.940075,0.936567,0.938318,268,0.785124,0.760000,0.772358,125
dstc2,0.500000,0.071429,0.125000,14,0.797688,0.841463,0.818991,164,0.944649,0.955224,0.949907,268,0.816000,0.816000,0.816000,125
dstc2,0.833333,0.357143,0.500000,14,0.802326,0.841463,0.821429,164,0.919708,0.940299,0.929889,268,0.789916,0.752000,0.770492,125
dstc2,1.000000,0.428571,0.600000,14,0.762431,0.841463,0.800000,164,0.940299,0.940299,0.940299,268,0.801724,0.744000,0.771784,125
dstc2,0.833333,0.357143,0.500000,14,0.791667,0.810976,0.801205,164,0.929630,0.936567,0.933086,268,0.755906,0.768000,0.761905,125
dstc2,1.000000,0.562500,0.720000,16,0.787356,0.810651,0.798834,169,0.906810,0.933579,0.920000,271,0.798387,0.761538,0.779528,130
dstc2,1.000000,0.285714,0.444444,14,0.802326,0.841463,0.821429,164,0.937500,0.951493,0.944444,268,0.796748,0.784000,0.790323,125
dstc2,0.750000,0.214286,0.333333,14,0.770950,0.841463,0.804665,164,0.904762,0.921642,0.913124,268,0.834783,0.768000,0.800000,125
dstc2,0.818182,0.642857,0.720000,14,0.770115,0.817073,0.792899,164,0.922509,0.932836,0.927644,268,0.817391,0.752000,0.783333,125
dstc2,0.750000,0.214286,0.333333,14,0.771930,0.804878,0.788060,164,0.930403,0.947761,0.939002,268,0.764228,0.752000,0.758065,125
dstc2,1.000000,0.357143,0.526316,14,0.798851,0.847561,0.822485,164,0.916058,0.936567,0.926199,268,0.796610,0.752000,0.773663,125
dstc2,0.428571,0.214286,0.285714,14,0.811429,0.865854,0.837758,164,0.921642,0.921642,0.921642,268,0.818182,0.792000,0.804878,125
dstc2,0.636364,0.500000,0.560000,14,0.768421,0.890244,0.824859,164,0.952941,0.906716,0.929254,268,0.852174,0.784000,0.816667,125
dstc2,0.777778,0.500000,0.608696,14,0.784431,0.798780,0.791541,164,0.927273,0.951493,0.939227,268,0.750000,0.720000,0.734694,125
dstc2,0.666667,0.285714,0.400000,14,0.808642,0.798780,0.803681,164,0.907143,0.947761,0.927007,268,0.804878,0.792000,0.798387,125
dstc2,1.000000,0.187500,0.315789,16,0.746114,0.852071,0.795580,169,0.935115,0.904059,0.919325,271,0.796875,0.784615,0.790698,130
dstc2,0.625000,0.357143,0.454545,14,0.805882,0.835366,0.820359,164,0.933333,0.940299,0.936803,268,0.813008,0.800000,0.806452,125
dstc2,0.714286,0.357143,0.476190,14,0.817647,0.847561,0.832335,164,0.934307,0.955224,0.944649,268,0.833333,0.800000,0.816327,125
dstc2,0.555556,0.357143,0.434783,14,0.772455,0.786585,0.779456,164,0.922794,0.936567,0.929630,268,0.772358,0.760000,0.766129,125
dstc2,1.000000,0.642857,0.782609,14,0.794118,0.823171,0.808383,164,0.933086,0.936567,0.934823,268,0.804878,0.792000,0.798387,125
dstc2,0.000000,0.000000,0.000000,14,0.758427,0.823171,0.789474,164,0.881944,0.947761,0.913669,268,0.807692,0.672000,0.733624,125
dstc2,0.714286,0.357143,0.476190,14,0.775862,0.823171,0.798817,164,0.937269,0.947761,0.942486,268,0.815126,0.776000,0.795082,125
dstc2,1.000000,0.357143,0.526316,14,0.744565,0.835366,0.787356,164,0.915441,0.929104,0.922222,268,0.818182,0.720000,0.765957,125
dstc2,0.857143,0.428571,0.571429,14,0.762431,0.841463,0.800000,164,0.946970,0.932836,0.939850,268,0.773109,0.736000,0.754098,125
dstc2,0.750000,0.428571,0.545455,14,0.809783,0.908537,0.856322,164,0.939163,0.921642,0.930320,268,0.844828,0.784000,0.813278,125
dstc2,1.000000,0.375000,0.545455,16,0.767045,0.798817,0.782609,169,0.908759,0.918819,0.913761,271,0.746154,0.746154,0.746154,130
