dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.788462,0.694915,0.738739,59,0.600000,0.250000,0.352941,12,0.944844,0.994949,0.969250,396,0.708333,0.618182,0.660194,55
ghome,0.678571,0.644068,0.660870,59,0.333333,0.166667,0.222222,12,0.925659,0.974747,0.949569,396,0.697674,0.545455,0.612245,55
ghome,0.682540,0.728814,0.704918,59,0.500000,0.166667,0.250000,12,0.970223,0.987374,0.978723,396,0.711538,0.672727,0.691589,55
ghome,0.755102,0.627119,0.685185,59,0.333333,0.083333,0.133333,12,0.930788,0.984848,0.957055,396,0.725490,0.672727,0.698113,55
ghome,0.730769,0.644068,0.684685,59,0.333333,0.166667,0.222222,12,0.939759,0.984848,0.961776,396,0.755102,0.672727,0.711538,55
ghome,0.740741,0.677966,0.707965,59,1.000000,0.083333,0.153846,12,0.930622,0.982323,0.955774,396,0.673469,0.600000,0.634615,55
ghome,0.728814,0.728814,0.728814,59,0.571429,0.333333,0.421053,12,0.965174,0.979798,0.972431,396,0.666667,0.654545,0.660550,55
ghome,0.796296,0.728814,0.761062,59,0.375000,0.250000,0.300000,12,0.937947,0.992424,0.964417,396,0.780488,0.581818,0.666667,55
ghome,0.830189,0.687500,0.752137,64,0.625000,0.357143,0.454545,14,0.932401,0.995025,0.962696,402,0.867925,0.730159,0.793103,63
ghome,0.741379,0.728814,0.735043,59,0.428571,0.250000,0.315789,12,0.941889,0.982323,0.961681,396,0.750000,0.600000,0.666667,55
ghome,0.734694,0.610169,0.666667,59,0.272727,0.250000,0.260870,12,0.941748,0.979798,0.960396,396,0.780000,0.709091,0.742857,55
ghome,0.833333,0.762712,0.796460,59,0.714286,0.416667,0.526316,12,0.946341,0.979798,0.962779,396,0.784314,0.727273,0.754717,55
ghome,0.750000,0.711864,0.730435,59,0.375000,0.250000,0.300000,12,0.946472,0.982323,0.964064,396,0.787234,0.672727,0.725490,55
ghome,0.769231,0.677966,0.720721,59,0.285714,0.166667,0.210526,12,0.953659,0.987374,0.970223,396,0.735849,0.709091,0.722222,55
ghome,0.788462,0.694915,0.738739,59,0.375000,0.250000,0.300000,12,0.958231,0.984848,0.971357,396,0.672727,0.672727,0.672727,55
ghome,0.755102,0.627119,0.685185,59,0.400000,0.166667,0.235294,12,0.946731,0.987374,0.966625,396,0.727273,0.727273,0.727273,55
ghome,0.636364,0.593220,0.614035,59,0.333333,0.166667,0.222222,12,0.942169,0.987374,0.964242,396,0.760870,0.636364,0.693069,55
ghome,0.758621,0.745763,0.752137,59,0.285714,0.166667,0.210526,12,0.944844,0.994949,0.969250,396,0.750000,0.545455,0.631579,55
ghome,0.730159,0.718750,0.724409,64,0.500000,0.071429,0.125000,14,0.934426,0.992537,0.962606,402,0.764706,0.619048,0.684211,63
ghome,0.719298,0.694915,0.706897,59,0.166667,0.083333,0.111111,12,0.941463,0.974747,0.957816,396,0.714286,0.636364,0.673077,55
ghome,0.720000,0.610169,0.660550,59,0.250000,0.083333,0.125000,12,0.951456,0.989899,0.970297,396,0.696429,0.709091,0.702703,55
ghome,0.725806,0.762712,0.743802,59,0.500000,0.333333,0.400000,12,0.948905,0.984848,0.966543,396,0.756098,0.563636,0.645833,55
ghome,0.764706,0.661017,0.709091,59,0.166667,0.083333,0.111111,12,0.942169,0.987374,0.964242,396,0.640000,0.581818,0.609524,55
ghome,0.792453,0.711864,0.750000,59,0.333333,0.166667,0.222222,12,0.942446,0.992424,0.966790,396,0.826087,0.690909,0.752475,55
ghome,0.826923,0.728814,0.774775,59,0.333333,0.166667,0.222222,12,0.958025,0.979798,0.968789,396,0.644068,0.690909,0.666667,55
ghome,0.637931,0.627119,0.632479,59,0.333333,0.166667,0.222222,12,0.934940,0.979798,0.956843,396,0.697674,0.545455,0.612245,55
ghome,0.684211,0.661017,0.672414,59,0.333333,0.166667,0.222222,12,0.937198,0.979798,0.958025,396,0.777778,0.636364,0.700000,55
ghome,0.787234,0.627119,0.698113,59,0.500000,0.333333,0.400000,12,0.946472,0.982323,0.964064,396,0.714286,0.727273,0.720721,55
ghome,0.758065,0.734375,0.746032,64,0.285714,0.142857,0.190476,14,0.933962,0.985075,0.958838,402,0.760000,0.603175,0.672566,63
