dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.750000,0.450000,0.562500,20,0.772222,0.822485,0.796562,169,0.919014,0.928826,0.923894,281,0.655172,0.622951,0.638655,122
dstc3,0.700000,0.250000,0.368421,28,0.788571,0.802326,0.795389,172,0.860927,0.918728,0.888889,283,0.672269,0.650407,0.661157,123
dstc3,0.636364,0.350000,0.451613,20,0.796791,0.881657,0.837079,169,0.898305,0.943060,0.920139,281,0.747475,0.606557,0.669683,122
dstc3,0.900000,0.450000,0.600000,20,0.774725,0.834320,0.803419,169,0.881967,0.957295,0.918089,281,0.736842,0.573770,0.645161,122
dstc3,0.818182,0.450000,0.580645,20,0.793939,0.775148,0.784431,169,0.856678,0.935943,0.894558,281,0.660550,0.590164,0.623377,122
dstc3,0.642857,0.450000,0.529412,20,0.797688,0.816568,0.807018,169,0.908163,0.950178,0.928696,281,0.693694,0.631148,0.660944,122
dstc3,0.833333,0.500000,0.625000,20,0.775862,0.798817,0.787172,169,0.885906,0.939502,0.911917,281,0.685185,0.606557,0.643478,122
dstc3,0.500000,0.250000,0.333333,20,0.767956,0.822485,0.794286,169,0.887043,0.950178,0.917526,281,0.780000,0.639344,0.702703,122
dstc3,0.642857,0.450000,0.529412,20,0.774011,0.810651,0.791908,169,0.888889,0.967972,0.926746,281,0.757895,0.590164,0.663594,122
dstc3,0.769231,0.500000,0.606061,20,0.800000,0.804734,0.802360,169,0.874172,0.939502,0.905660,281,0.710280,0.622951,0.663755,122
dstc3,0.642857,0.450000,0.529412,20,0.790419,0.781065,0.785714,169,0.888136,0.932384,0.909722,281,0.637931,0.606557,0.621849,122
dstc3,0.875000,0.250000,0.388889,28,0.759162,0.843023,0.798898,172,0.881579,0.946996,0.913118,283,0.757282,0.634146,0.690265,123
