dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.687500,0.440000,0.536585,25,0.606061,0.740741,0.666667,27,0.953488,0.980080,0.966601,251,0.745455,0.694915,0.719298,59
family,0.812500,0.565217,0.666667,23,0.888889,0.888889,0.888889,27,0.950192,0.992000,0.970646,250,0.854167,0.788462,0.820000,52
family,0.583333,0.304348,0.400000,23,0.681818,0.555556,0.612245,27,0.925094,0.988000,0.955513,250,0.666667,0.653846,0.660194,52
family,0.615385,0.347826,0.444444,23,0.769231,0.740741,0.754717,27,0.957364,0.988000,0.972441,250,0.709091,0.750000,0.728972,52
family,0.529412,0.391304,0.450000,23,0.782609,0.666667,0.720000,27,0.920755,0.976000,0.947573,250,0.744681,0.673077,0.707071,52
family,0.727273,0.347826,0.470588,23,0.730769,0.703704,0.716981,27,0.928302,0.984000,0.955340,250,0.720000,0.692308,0.705882,52
family,0.611111,0.478261,0.536585,23,0.739130,0.629630,0.680000,27,0.946154,0.984000,0.964706,250,0.803922,0.788462,0.796117,52
family,0.722222,0.565217,0.634146,23,0.809524,0.629630,0.708333,27,0.945736,0.976000,0.960630,250,0.690909,0.730769,0.710280,52
family,0.750000,0.521739,0.615385,23,0.703704,0.703704,0.703704,27,0.934363,0.968000,0.950884,250,0.700000,0.673077,0.686275,52
family,0.473684,0.391304,0.428571,23,0.695652,0.592593,0.640000,27,0.945946,0.980000,0.962672,250,0.647059,0.634615,0.640777,52
family,0.647059,0.440000,0.523810,25,0.633333,0.703704,0.666667,27,0.932584,0.992032,0.961390,251,0.750000,0.610169,0.672897,59
family,0.538462,0.304348,0.388889,23,0.625000,0.740741,0.677966,27,0.953307,0.980000,0.966469,250,0.740000,0.711538,0.725490,52
family,0.750000,0.391304,0.514286,23,0.555556,0.740741,0.634921,27,0.938697,0.980000,0.958904,250,0.674419,0.557692,0.610526,52
family,0.562500,0.391304,0.461538,23,0.818182,0.666667,0.734694,27,0.924812,0.984000,0.953488,250,0.708333,0.653846,0.680000,52
family,0.842105,0.695652,0.761905,23,0.666667,0.740741,0.701754,27,0.945312,0.968000,0.956522,250,0.787234,0.711538,0.747475,52
family,0.812500,0.565217,0.666667,23,0.730769,0.703704,0.716981,27,0.953846,0.992000,0.972549,250,0.760000,0.730769,0.745098,52
family,0.736842,0.608696,0.666667,23,0.681818,0.555556,0.612245,27,0.934615,0.972000,0.952941,250,0.686275,0.673077,0.679612,52
family,0.631579,0.521739,0.571429,23,0.692308,0.666667,0.679245,27,0.931818,0.984000,0.957198,250,0.697674,0.576923,0.631579,52
family,0.571429,0.173913,0.266667,23,0.653846,0.629630,0.641509,27,0.914179,0.980000,0.945946,250,0.725490,0.711538,0.718447,52
family,0.666667,0.434783,0.526316,23,0.807692,0.777778,0.792453,27,0.946565,0.992000,0.968750,250,0.693878,0.653846,0.673267,52
family,0.555556,0.400000,0.465116,25,0.740741,0.740741,0.740741,27,0.935361,0.980080,0.957198,251,0.777778,0.711864,0.743363,59
family,0.687500,0.478261,0.564103,23,0.761905,0.592593,0.666667,27,0.935361,0.984000,0.959064,250,0.653846,0.653846,0.653846,52
family,0.800000,0.521739,0.631579,23,0.631579,0.444444,0.521739,27,0.921642,0.988000,0.953668,250,0.720000,0.692308,0.705882,52
family,0.526316,0.434783,0.476190,23,0.769231,0.740741,0.754717,27,0.949807,0.984000,0.966601,250,0.750000,0.692308,0.720000,52
family,0.650000,0.565217,0.604651,23,0.800000,0.740741,0.769231,27,0.935606,0.988000,0.961089,250,0.837209,0.692308,0.757895,52
family,0.529412,0.391304,0.450000,23,0.680000,0.629630,0.653846,27,0.929688,0.952000,0.940711,250,0.666667,0.692308,0.679245,52
family,0.700000,0.304348,0.424242,23,0.678571,0.703704,0.690909,27,0.957364,0.988000,0.972441,250,0.732143,0.788462,0.759259,52
family,1.000000,0.347826,0.516129,23,0.821429,0.851852,0.836364,27,0.935606,0.988000,0.961089,250,0.807692,0.807692,0.807692,52
family,0.833333,0.434783,0.571429,23,0.666667,0.666667,0.666667,27,0.942966,0.992000,0.966862,250,0.780000,0.750000,0.764706,52
family,0.684211,0.565217,0.619048,23,0.714286,0.740741,0.727273,27,0.944882,0.960000,0.952381,250,0.627451,0.615385,0.621359,52
family,0.560000,0.560000,0.560000,25,0.708333,0.629630,0.666667,27,0.918216,0.984064,0.950000,251,0.681818,0.508475,0.582524,59
