dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.285714,0.400000,14,0.769663,0.835366,0.801170,164,0.935849,0.925373,0.930582,268,0.770492,0.752000,0.761134,125
dstc2,0.636364,0.500000,0.560000,14,0.768293,0.768293,0.768293,164,0.935849,0.925373,0.930582,268,0.748092,0.784000,0.765625,125
dstc2,0.800000,0.285714,0.421053,14,0.795322,0.829268,0.811940,164,0.919414,0.936567,0.927911,268,0.803279,0.784000,0.793522,125
dstc2,0.750000,0.214286,0.333333,14,0.780899,0.847561,0.812865,164,0.922509,0.932836,0.927644,268,0.788136,0.744000,0.765432,125
dstc2,1.000000,0.428571,0.600000,14,0.797619,0.817073,0.807229,164,0.890909,0.914179,0.902394,268,0.827869,0.808000,0.817814,125
dstc2,0.857143,0.428571,0.571429,14,0.763441,0.865854,0.811429,164,0.936330,0.932836,0.934579,268,0.801802,0.712000,0.754237,125
dstc2,0.727273,0.500000,0.592593,16,0.774194,0.852071,0.811268,169,0.925926,0.922509,0.924214,271,0.831933,0.761538,0.795181,130
dstc2,0.750000,0.428571,0.545455,14,0.763441,0.865854,0.811429,164,0.935849,0.925373,0.930582,268,0.839286,0.752000,0.793249,125
dstc2,0.666667,0.285714,0.400000,14,0.725806,0.823171,0.771429,164,0.928302,0.917910,0.923077,268,0.771930,0.704000,0.736402,125
dstc2,0.800000,0.285714,0.421053,14,0.797753,0.865854,0.830409,164,0.933824,0.947761,0.940741,268,0.827586,0.768000,0.796680,125
dstc2,0.888889,0.571429,0.695652,14,0.750000,0.786585,0.767857,164,0.927757,0.910448,0.919021,268,0.763780,0.776000,0.769841,125
dstc2,0.875000,0.500000,0.636364,14,0.744444,0.817073,0.779070,164,0.936090,0.929104,0.932584,268,0.786325,0.736000,0.760331,125
dstc2,0.500000,0.071429,0.125000,14,0.805714,0.859756,0.831858,164,0.948148,0.955224,0.951673,268,0.838710,0.832000,0.835341,125
dstc2,0.555556,0.357143,0.434783,14,0.812500,0.792683,0.802469,164,0.919414,0.936567,0.927911,268,0.751938,0.776000,0.763780,125
dstc2,1.000000,0.428571,0.600000,14,0.778409,0.835366,0.805882,164,0.936803,0.940299,0.938547,268,0.816667,0.784000,0.800000,125
dstc2,0.714286,0.357143,0.476190,14,0.761364,0.817073,0.788235,164,0.932584,0.929104,0.930841,268,0.760331,0.736000,0.747967,125
dstc2,1.000000,0.500000,0.666667,16,0.796512,0.810651,0.803519,169,0.903571,0.933579,0.918330,271,0.793651,0.769231,0.781250,130
dstc2,0.833333,0.357143,0.500000,14,0.789474,0.823171,0.805970,164,0.933333,0.940299,0.936803,268,0.774194,0.768000,0.771084,125
dstc2,0.750000,0.214286,0.333333,14,0.780347,0.823171,0.801187,164,0.914815,0.921642,0.918216,268,0.806452,0.800000,0.803213,125
dstc2,0.642857,0.642857,0.642857,14,0.784431,0.798780,0.791541,164,0.906810,0.944030,0.925046,268,0.846847,0.752000,0.796610,125
dstc2,0.750000,0.214286,0.333333,14,0.771084,0.780488,0.775758,164,0.930657,0.951493,0.940959,268,0.755906,0.768000,0.761905,125
dstc2,1.000000,0.357143,0.526316,14,0.795455,0.853659,0.823529,164,0.915751,0.932836,0.924214,268,0.820513,0.768000,0.793388,125
dstc2,0.500000,0.214286,0.300000,14,0.797753,0.865854,0.830409,164,0.938931,0.917910,0.928302,268,0.808000,0.808000,0.808000,125
dstc2,0.727273,0.571429,0.640000,14,0.767196,0.884146,0.821530,164,0.960317,0.902985,0.930769,268,0.840336,0.800000,0.819672,125
dstc2,0.750000,0.428571,0.545455,14,0.784431,0.798780,0.791541,164,0.924188,0.955224,0.939450,268,0.764706,0.728000,0.745902,125
dstc2,0.800000,0.285714,0.421053,14,0.796296,0.786585,0.791411,164,0.907143,0.947761,0.927007,268,0.806452,0.800000,0.803213,125
dstc2,1.000000,0.250000,0.400000,16,0.746114,0.852071,0.795580,169,0.935115,0.904059,0.919325,271,0.795276,0.776923,0.785992,130
dstc2,0.714286,0.357143,0.476190,14,0.798883,0.871951,0.833819,164,0.943396,0.932836,0.938086,268,0.841667,0.808000,0.824490,125
dstc2,0.833333,0.357143,0.500000,14,0.822485,0.847561,0.834835,164,0.937729,0.955224,0.946396,268,0.821138,0.808000,0.814516,125
dstc2,0.625000,0.357143,0.454545,14,0.766467,0.780488,0.773414,164,0.929104,0.929104,0.929104,268,0.757812,0.776000,0.766798,125
dstc2,1.000000,0.642857,0.782609,14,0.791667,0.810976,0.801205,164,0.922794,0.936567,0.929630,268,0.803279,0.784000,0.793522,125
dstc2,0.000000,0.000000,0.000000,14,0.777778,0.810976,0.794030,164,0.888112,0.947761,0.916968,268,0.798246,0.728000,0.761506,125
dstc2,0.625000,0.357143,0.454545,14,0.780347,0.823171,0.801187,164,0.940741,0.947761,0.944238,268,0.816667,0.784000,0.800000,125
dstc2,1.000000,0.357143,0.526316,14,0.755435,0.847561,0.798851,164,0.912727,0.936567,0.924494,268,0.841121,0.720000,0.775862,125
dstc2,0.666667,0.428571,0.521739,14,0.754190,0.823171,0.787172,164,0.950570,0.932836,0.941620,268,0.775000,0.744000,0.759184,125
dstc2,0.700000,0.500000,0.583333,14,0.814208,0.908537,0.858790,164,0.931298,0.910448,0.920755,268,0.818966,0.760000,0.788382,125
dstc2,0.800000,0.250000,0.380952,16,0.761364,0.792899,0.776812,169,0.905109,0.915129,0.910092,271,0.748092,0.753846,0.750958,130
