dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.555556,0.500000,0.526316,20,0.731707,0.710059,0.720721,169,0.880137,0.914591,0.897033,281,0.593220,0.573770,0.583333,122
dstc3,0.538462,0.350000,0.424242,20,0.742857,0.769231,0.755814,169,0.896552,0.925267,0.910683,281,0.649123,0.606557,0.627119,122
dstc3,0.642857,0.450000,0.529412,20,0.746988,0.733728,0.740299,169,0.896907,0.928826,0.912587,281,0.628099,0.622951,0.625514,122
dstc3,0.666667,0.400000,0.500000,20,0.701149,0.721893,0.711370,169,0.898601,0.914591,0.906526,281,0.641667,0.631148,0.636364,122
dstc3,0.785714,0.550000,0.647059,20,0.738095,0.733728,0.735905,169,0.874564,0.893238,0.883803,281,0.577236,0.581967,0.579592,122
dstc3,0.500000,0.400000,0.444444,20,0.745665,0.763314,0.754386,169,0.914591,0.914591,0.914591,281,0.606557,0.606557,0.606557,122
dstc3,0.526316,0.357143,0.425532,28,0.730539,0.709302,0.719764,172,0.862416,0.908127,0.884682,283,0.598361,0.593496,0.595918,123
dstc3,0.571429,0.400000,0.470588,20,0.765714,0.792899,0.779070,169,0.908772,0.921708,0.915194,281,0.627119,0.606557,0.616667,122
dstc3,0.750000,0.450000,0.562500,20,0.750000,0.710059,0.729483,169,0.903448,0.932384,0.917688,281,0.607692,0.647541,0.626984,122
dstc3,0.666667,0.500000,0.571429,20,0.732919,0.698225,0.715152,169,0.866894,0.903915,0.885017,281,0.593496,0.598361,0.595918,122
dstc3,0.470588,0.400000,0.432432,20,0.738636,0.769231,0.753623,169,0.908772,0.921708,0.915194,281,0.605263,0.565574,0.584746,122
dstc3,0.705882,0.600000,0.648649,20,0.758824,0.763314,0.761062,169,0.885906,0.939502,0.911917,281,0.682243,0.598361,0.637555,122
dstc3,0.555556,0.250000,0.344828,20,0.750000,0.763314,0.756598,169,0.887755,0.928826,0.907826,281,0.658120,0.631148,0.644351,122
dstc3,0.666667,0.500000,0.571429,20,0.753012,0.739645,0.746269,169,0.897959,0.939502,0.918261,281,0.623932,0.598361,0.610879,122
dstc3,0.642857,0.450000,0.529412,20,0.722892,0.710059,0.716418,169,0.871972,0.896797,0.884211,281,0.577236,0.581967,0.579592,122
dstc3,0.500000,0.250000,0.333333,20,0.704545,0.733728,0.718841,169,0.885714,0.882562,0.884135,281,0.579365,0.598361,0.588710,122
dstc3,1.000000,0.357143,0.526316,28,0.732955,0.750000,0.741379,172,0.888136,0.925795,0.906574,283,0.592000,0.601626,0.596774,123
