dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.571429,0.285714,0.380952,14,0.760234,0.792683,0.776119,164,0.929368,0.932836,0.931099,268,0.733871,0.728000,0.730924,125
dstc2,0.428571,0.214286,0.285714,14,0.769231,0.792683,0.780781,164,0.910448,0.910448,0.910448,268,0.724409,0.736000,0.730159,125
dstc2,0.600000,0.428571,0.500000,14,0.779874,0.756098,0.767802,164,0.878136,0.914179,0.895795,268,0.764228,0.752000,0.758065,125
dstc2,0.666667,0.285714,0.400000,14,0.774390,0.774390,0.774390,164,0.899281,0.932836,0.915751,268,0.715447,0.704000,0.709677,125
dstc2,0.466667,0.437500,0.451613,16,0.764368,0.786982,0.775510,169,0.908759,0.918819,0.913761,271,0.756098,0.715385,0.735178,130
dstc2,0.857143,0.428571,0.571429,14,0.747059,0.774390,0.760479,164,0.908759,0.929104,0.918819,268,0.766667,0.736000,0.751020,125
dstc2,0.428571,0.214286,0.285714,14,0.722543,0.762195,0.741840,164,0.894545,0.917910,0.906077,268,0.793103,0.736000,0.763485,125
dstc2,0.500000,0.500000,0.500000,14,0.763006,0.804878,0.783383,164,0.904412,0.917910,0.911111,268,0.767857,0.688000,0.725738,125
dstc2,0.692308,0.642857,0.666667,14,0.724551,0.737805,0.731118,164,0.902985,0.902985,0.902985,268,0.731707,0.720000,0.725806,125
dstc2,0.875000,0.500000,0.636364,14,0.751592,0.719512,0.735202,164,0.890071,0.936567,0.912727,268,0.733871,0.728000,0.730924,125
dstc2,0.500000,0.142857,0.222222,14,0.818182,0.768293,0.792453,164,0.923636,0.947761,0.935543,268,0.746377,0.824000,0.783270,125
dstc2,0.777778,0.500000,0.608696,14,0.757396,0.780488,0.768769,164,0.912409,0.932836,0.922509,268,0.731092,0.696000,0.713115,125
dstc2,0.600000,0.428571,0.500000,14,0.788820,0.774390,0.781538,164,0.915129,0.925373,0.920223,268,0.759690,0.784000,0.771654,125
dstc2,0.444444,0.285714,0.347826,14,0.801282,0.762195,0.781250,164,0.896429,0.936567,0.916058,268,0.746032,0.752000,0.749004,125
dstc2,0.727273,0.500000,0.592593,16,0.747126,0.769231,0.758017,169,0.901460,0.911439,0.906422,271,0.755906,0.738462,0.747082,130
dstc2,0.666667,0.285714,0.400000,14,0.723164,0.780488,0.750733,164,0.900735,0.914179,0.907407,268,0.715517,0.664000,0.688797,125
dstc2,0.400000,0.142857,0.210526,14,0.793548,0.750000,0.771160,164,0.891697,0.921642,0.906422,268,0.731343,0.784000,0.756757,125
dstc2,0.636364,0.500000,0.560000,14,0.733728,0.756098,0.744745,164,0.897810,0.917910,0.907749,268,0.752137,0.704000,0.727273,125
dstc2,0.250000,0.071429,0.111111,14,0.750000,0.695122,0.721519,164,0.897527,0.947761,0.921960,268,0.727273,0.768000,0.747082,125
dstc2,0.555556,0.357143,0.434783,14,0.779874,0.756098,0.767802,164,0.915441,0.929104,0.922222,268,0.732824,0.768000,0.750000,125
dstc2,0.600000,0.642857,0.620690,14,0.751515,0.756098,0.753799,164,0.925926,0.932836,0.929368,268,0.785124,0.760000,0.772358,125
dstc2,0.583333,0.500000,0.538462,14,0.755952,0.774390,0.765060,164,0.927481,0.906716,0.916981,268,0.736434,0.760000,0.748031,125
dstc2,0.727273,0.571429,0.640000,14,0.750000,0.768293,0.759036,164,0.907063,0.910448,0.908752,268,0.682927,0.672000,0.677419,125
dstc2,0.454545,0.357143,0.400000,14,0.760479,0.774390,0.767372,164,0.904059,0.914179,0.909091,268,0.770492,0.752000,0.761134,125
dstc2,0.500000,0.187500,0.272727,16,0.739645,0.739645,0.739645,169,0.918519,0.915129,0.916821,271,0.702128,0.761538,0.730627,130
dstc2,0.857143,0.428571,0.571429,14,0.777778,0.810976,0.794030,164,0.928571,0.921642,0.925094,268,0.740157,0.752000,0.746032,125
dstc2,0.571429,0.285714,0.380952,14,0.787097,0.743902,0.764890,164,0.886121,0.929104,0.907104,268,0.742188,0.760000,0.750988,125
dstc2,0.625000,0.357143,0.454545,14,0.761290,0.719512,0.739812,164,0.892473,0.929104,0.910420,268,0.720930,0.744000,0.732283,125
dstc2,0.700000,0.500000,0.583333,14,0.725714,0.774390,0.749263,164,0.908088,0.921642,0.914815,268,0.719298,0.656000,0.686192,125
dstc2,0.333333,0.142857,0.200000,14,0.771605,0.762195,0.766871,164,0.884892,0.917910,0.901099,268,0.736000,0.736000,0.736000,125
dstc2,0.666667,0.428571,0.521739,14,0.733728,0.756098,0.744745,164,0.921642,0.921642,0.921642,268,0.736000,0.736000,0.736000,125
dstc2,0.636364,0.500000,0.560000,14,0.731707,0.731707,0.731707,164,0.893238,0.936567,0.914390,268,0.773913,0.712000,0.741667,125
dstc2,0.545455,0.428571,0.480000,14,0.754601,0.750000,0.752294,164,0.925094,0.921642,0.923364,268,0.753846,0.784000,0.768627,125
dstc2,0.666667,0.571429,0.615385,14,0.765714,0.817073,0.790560,164,0.909434,0.899254,0.904315,268,0.789916,0.752000,0.770492,125
dstc2,0.500000,0.312500,0.384615,16,0.770186,0.733728,0.751515,169,0.883392,0.922509,0.902527,271,0.712121,0.723077,0.717557,130
