dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.500000,0.350000,0.411765,20,0.755556,0.804734,0.779370,169,0.902098,0.918149,0.910053,281,0.714286,0.655738,0.683761,122
dstc3,0.625000,0.500000,0.555556,20,0.788820,0.751479,0.769697,169,0.882155,0.932384,0.906574,281,0.669492,0.647541,0.658333,122
dstc3,0.625000,0.500000,0.555556,20,0.735955,0.775148,0.755043,169,0.882562,0.882562,0.882562,281,0.649573,0.622951,0.635983,122
dstc3,0.800000,0.428571,0.558140,28,0.748466,0.709302,0.728358,172,0.884354,0.918728,0.901213,283,0.626866,0.682927,0.653696,123
dstc3,0.615385,0.400000,0.484848,20,0.718391,0.739645,0.728863,169,0.916955,0.943060,0.929825,281,0.637931,0.606557,0.621849,122
dstc3,0.625000,0.250000,0.357143,20,0.732143,0.727811,0.729970,169,0.864865,0.911032,0.887348,281,0.625000,0.614754,0.619835,122
dstc3,0.916667,0.550000,0.687500,20,0.724138,0.745562,0.734694,169,0.875421,0.925267,0.899654,281,0.587156,0.524590,0.554113,122
dstc3,0.692308,0.450000,0.545455,20,0.721591,0.751479,0.736232,169,0.917563,0.911032,0.914286,281,0.588710,0.598361,0.593496,122
dstc3,0.769231,0.500000,0.606061,20,0.712575,0.704142,0.708333,169,0.915789,0.928826,0.922261,281,0.566929,0.590164,0.578313,122
dstc3,0.538462,0.350000,0.424242,20,0.726190,0.721893,0.724036,169,0.877076,0.939502,0.907216,281,0.618182,0.557377,0.586207,122
dstc3,0.777778,0.350000,0.482759,20,0.791411,0.763314,0.777108,169,0.884106,0.950178,0.915952,281,0.677966,0.655738,0.666667,122
dstc3,0.666667,0.500000,0.571429,20,0.783951,0.751479,0.767372,169,0.899306,0.921708,0.910369,281,0.653543,0.680328,0.666667,122
dstc3,0.555556,0.250000,0.344828,20,0.755435,0.822485,0.787535,169,0.910394,0.903915,0.907143,281,0.666667,0.655738,0.661157,122
dstc3,0.733333,0.392857,0.511628,28,0.737430,0.767442,0.752137,172,0.870861,0.929329,0.899145,283,0.663636,0.593496,0.626609,123
dstc3,0.750000,0.600000,0.666667,20,0.773006,0.745562,0.759036,169,0.919861,0.939502,0.929577,281,0.619048,0.639344,0.629032,122
dstc3,0.642857,0.450000,0.529412,20,0.773256,0.786982,0.780059,169,0.900344,0.932384,0.916084,281,0.652174,0.614754,0.632911,122
dstc3,0.727273,0.400000,0.516129,20,0.758824,0.763314,0.761062,169,0.895623,0.946619,0.920415,281,0.640351,0.598361,0.618644,122
dstc3,0.600000,0.450000,0.514286,20,0.750000,0.727811,0.738739,169,0.877133,0.914591,0.895470,281,0.583333,0.573770,0.578512,122
dstc3,0.875000,0.350000,0.500000,20,0.729885,0.751479,0.740525,169,0.891156,0.932384,0.911304,281,0.603448,0.573770,0.588235,122
dstc3,0.636364,0.350000,0.451613,20,0.740331,0.792899,0.765714,169,0.905085,0.950178,0.927083,281,0.704762,0.606557,0.651982,122
dstc3,0.714286,0.250000,0.370370,20,0.697143,0.721893,0.709302,169,0.885813,0.911032,0.898246,281,0.628099,0.622951,0.625514,122
dstc3,0.785714,0.550000,0.647059,20,0.747059,0.751479,0.749263,169,0.867347,0.907473,0.886957,281,0.631579,0.590164,0.610169,122
dstc3,0.750000,0.450000,0.562500,20,0.728916,0.715976,0.722388,169,0.912587,0.928826,0.920635,281,0.585938,0.614754,0.600000,122
dstc3,0.714286,0.357143,0.476190,28,0.721591,0.738372,0.729885,172,0.875839,0.922261,0.898451,283,0.635593,0.609756,0.622407,123
dstc3,0.700000,0.350000,0.466667,20,0.768786,0.786982,0.777778,169,0.904594,0.911032,0.907801,281,0.603175,0.622951,0.612903,122
dstc3,0.750000,0.450000,0.562500,20,0.741379,0.763314,0.752187,169,0.903448,0.932384,0.917688,281,0.629310,0.598361,0.613445,122
dstc3,0.642857,0.450000,0.529412,20,0.753247,0.686391,0.718266,169,0.874564,0.893238,0.883803,281,0.554745,0.622951,0.586873,122
dstc3,0.727273,0.400000,0.516129,20,0.755435,0.822485,0.787535,169,0.886207,0.914591,0.900175,281,0.616822,0.540984,0.576419,122
dstc3,0.833333,0.500000,0.625000,20,0.751479,0.751479,0.751479,169,0.882943,0.939502,0.910345,281,0.651786,0.598361,0.623932,122
dstc3,0.571429,0.200000,0.296296,20,0.742857,0.769231,0.755814,169,0.893471,0.925267,0.909091,281,0.663866,0.647541,0.655602,122
dstc3,0.714286,0.500000,0.588235,20,0.742515,0.733728,0.738095,169,0.895623,0.946619,0.920415,281,0.622807,0.581967,0.601695,122
dstc3,0.769231,0.500000,0.606061,20,0.730994,0.739645,0.735294,169,0.880137,0.914591,0.897033,281,0.620690,0.590164,0.605042,122
dstc3,0.400000,0.200000,0.266667,20,0.709302,0.721893,0.715543,169,0.902878,0.893238,0.898032,281,0.583333,0.631148,0.606299,122
dstc3,1.000000,0.392857,0.564103,28,0.718232,0.755814,0.736544,172,0.910345,0.932862,0.921466,283,0.596774,0.601626,0.599190,123
