dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.722222,0.661017,0.690265,59,0.000000,0.000000,0.000000,12,0.937046,0.977273,0.956737,396,0.648148,0.636364,0.642202,55
ghome,0.734375,0.796610,0.764228,59,0.000000,0.000000,0.000000,12,0.958537,0.992424,0.975186,396,0.723404,0.618182,0.666667,55
ghome,0.687500,0.745763,0.715447,59,1.000000,0.166667,0.285714,12,0.934940,0.979798,0.956843,396,0.731707,0.545455,0.625000,55
ghome,0.683333,0.694915,0.689076,59,0.000000,0.000000,0.000000,12,0.960591,0.984848,0.972569,396,0.690909,0.690909,0.690909,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.935096,0.982323,0.958128,396,0.596154,0.563636,0.579439,55
ghome,0.773585,0.694915,0.732143,59,0.500000,0.083333,0.142857,12,0.951338,0.987374,0.969021,396,0.767857,0.781818,0.774775,55
ghome,0.700000,0.711864,0.705882,59,0.000000,0.000000,0.000000,12,0.946078,0.974747,0.960199,396,0.685185,0.672727,0.678899,55
ghome,0.645161,0.677966,0.661157,59,0.000000,0.000000,0.000000,12,0.951100,0.982323,0.966460,396,0.647059,0.600000,0.622642,55
ghome,0.762712,0.762712,0.762712,59,0.000000,0.000000,0.000000,12,0.949153,0.989899,0.969098,396,0.775510,0.690909,0.730769,55
ghome,0.750000,0.703125,0.725806,64,0.000000,0.000000,0.000000,14,0.945755,0.997512,0.970944,402,0.762712,0.714286,0.737705,63
ghome,0.745763,0.745763,0.745763,59,0.750000,0.250000,0.375000,12,0.949029,0.987374,0.967822,396,0.680851,0.581818,0.627451,55
ghome,0.700000,0.593220,0.642202,59,0.000000,0.000000,0.000000,12,0.937349,0.982323,0.959309,396,0.701754,0.727273,0.714286,55
ghome,0.750000,0.711864,0.730435,59,1.000000,0.166667,0.285714,12,0.951100,0.982323,0.966460,396,0.636364,0.636364,0.636364,55
ghome,0.629032,0.661017,0.644628,59,0.000000,0.000000,0.000000,12,0.948655,0.979798,0.963975,396,0.740000,0.672727,0.704762,55
ghome,0.781818,0.728814,0.754386,59,0.000000,0.000000,0.000000,12,0.946602,0.984848,0.965347,396,0.672727,0.672727,0.672727,55
ghome,0.800000,0.745763,0.771930,59,0.000000,0.000000,0.000000,12,0.941748,0.979798,0.960396,396,0.654545,0.654545,0.654545,55
ghome,0.750000,0.661017,0.702703,59,0.000000,0.000000,0.000000,12,0.953431,0.982323,0.967662,396,0.688525,0.763636,0.724138,55
ghome,0.642857,0.610169,0.626087,59,0.000000,0.000000,0.000000,12,0.937650,0.987374,0.961870,396,0.687500,0.600000,0.640777,55
ghome,0.682540,0.728814,0.704918,59,1.000000,0.083333,0.153846,12,0.934625,0.974747,0.954265,396,0.644444,0.527273,0.580000,55
ghome,0.688525,0.656250,0.672000,64,0.000000,0.000000,0.000000,14,0.940758,0.987562,0.963592,402,0.677966,0.634921,0.655738,63
ghome,0.760870,0.593220,0.666667,59,0.000000,0.000000,0.000000,12,0.928401,0.982323,0.954601,396,0.678571,0.690909,0.684685,55
ghome,0.759259,0.694915,0.725664,59,0.000000,0.000000,0.000000,12,0.948529,0.977273,0.962687,396,0.666667,0.727273,0.695652,55
ghome,0.724638,0.847458,0.781250,59,0.000000,0.000000,0.000000,12,0.955990,0.987374,0.971429,396,0.795455,0.636364,0.707071,55
ghome,0.744681,0.593220,0.660377,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.622951,0.690909,0.655172,55
ghome,0.703125,0.762712,0.731707,59,0.500000,0.083333,0.142857,12,0.953659,0.987374,0.970223,396,0.739130,0.618182,0.673267,55
ghome,0.803922,0.694915,0.745455,59,0.250000,0.083333,0.125000,12,0.960494,0.982323,0.971286,396,0.645161,0.727273,0.683761,55
ghome,0.639344,0.661017,0.650000,59,0.000000,0.000000,0.000000,12,0.941320,0.972222,0.956522,396,0.615385,0.581818,0.598131,55
ghome,0.709677,0.745763,0.727273,59,0.000000,0.000000,0.000000,12,0.950860,0.977273,0.963885,396,0.673077,0.636364,0.654206,55
ghome,0.644068,0.644068,0.644068,59,0.500000,0.083333,0.142857,12,0.960688,0.987374,0.973848,396,0.666667,0.654545,0.660550,55
ghome,0.671429,0.734375,0.701493,64,0.500000,0.071429,0.125000,14,0.940476,0.982587,0.961071,402,0.647059,0.523810,0.578947,63
