dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.600000,0.214286,0.315789,14,0.790419,0.804878,0.797583,164,0.910072,0.944030,0.926740,268,0.776860,0.752000,0.764228,125
dstc2,0.750000,0.428571,0.545455,14,0.800000,0.829268,0.814371,164,0.940520,0.944030,0.942272,268,0.822581,0.816000,0.819277,125
dstc2,0.714286,0.357143,0.476190,14,0.796296,0.786585,0.791411,164,0.916058,0.936567,0.926199,268,0.750000,0.768000,0.758893,125
dstc2,0.800000,0.500000,0.615385,16,0.759777,0.804734,0.781609,169,0.915751,0.922509,0.919118,271,0.782258,0.746154,0.763780,130
dstc2,0.833333,0.357143,0.500000,14,0.775862,0.823171,0.798817,164,0.930657,0.951493,0.940959,268,0.777778,0.728000,0.752066,125
dstc2,0.750000,0.214286,0.333333,14,0.792899,0.817073,0.804805,164,0.909091,0.932836,0.920810,268,0.796748,0.784000,0.790323,125
dstc2,0.857143,0.428571,0.571429,14,0.751479,0.774390,0.762763,164,0.909747,0.940299,0.924771,268,0.771186,0.728000,0.748971,125
dstc2,0.800000,0.285714,0.421053,14,0.775148,0.798780,0.786787,164,0.921147,0.958955,0.939671,268,0.745763,0.704000,0.724280,125
dstc2,0.888889,0.571429,0.695652,14,0.777143,0.829268,0.802360,164,0.947368,0.940299,0.943820,268,0.785124,0.760000,0.772358,125
dstc2,0.444444,0.285714,0.347826,14,0.805714,0.859756,0.831858,164,0.910781,0.914179,0.912477,268,0.805085,0.760000,0.781893,125
dstc2,0.300000,0.214286,0.250000,14,0.765625,0.896341,0.825843,164,0.948413,0.891791,0.919231,268,0.863248,0.808000,0.834711,125
dstc2,0.875000,0.500000,0.636364,14,0.758824,0.786585,0.772455,164,0.940741,0.947761,0.944238,268,0.731707,0.720000,0.725806,125
dstc2,0.555556,0.357143,0.434783,14,0.782353,0.810976,0.796407,164,0.912727,0.936567,0.924494,268,0.829060,0.776000,0.801653,125
dstc2,0.571429,0.250000,0.347826,16,0.736842,0.828402,0.779944,169,0.921348,0.907749,0.914498,271,0.803279,0.753846,0.777778,130
dstc2,0.625000,0.357143,0.454545,14,0.780899,0.847561,0.812865,164,0.946360,0.921642,0.933837,268,0.790323,0.784000,0.787149,125
dstc2,0.625000,0.357143,0.454545,14,0.789474,0.823171,0.805970,164,0.919708,0.940299,0.929889,268,0.847458,0.800000,0.823045,125
dstc2,0.666667,0.285714,0.400000,14,0.755952,0.774390,0.765060,164,0.909420,0.936567,0.922794,268,0.752066,0.728000,0.739837,125
dstc2,1.000000,0.642857,0.782609,14,0.786127,0.829268,0.807122,164,0.940299,0.940299,0.940299,268,0.809917,0.784000,0.796748,125
dstc2,0.000000,0.000000,0.000000,14,0.775148,0.798780,0.786787,164,0.882759,0.955224,0.917563,268,0.800000,0.704000,0.748936,125
dstc2,0.555556,0.357143,0.434783,14,0.763314,0.786585,0.774775,164,0.940075,0.936567,0.938318,268,0.769841,0.776000,0.772908,125
dstc2,1.000000,0.357143,0.526316,14,0.755682,0.810976,0.782353,164,0.891697,0.921642,0.906422,268,0.787611,0.712000,0.747899,125
dstc2,0.666667,0.428571,0.521739,14,0.782353,0.810976,0.796407,164,0.928571,0.921642,0.925094,268,0.785714,0.792000,0.788845,125
dstc2,0.642857,0.642857,0.642857,14,0.817143,0.871951,0.843658,164,0.950192,0.925373,0.937618,268,0.834711,0.808000,0.821138,125
dstc2,0.666667,0.375000,0.480000,16,0.758427,0.798817,0.778098,169,0.902878,0.926199,0.914390,271,0.743802,0.692308,0.717131,130
