dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.285714,0.400000,14,0.810651,0.835366,0.822823,164,0.909747,0.940299,0.924771,268,0.823529,0.784000,0.803279,125
dstc2,0.666667,0.142857,0.235294,14,0.789773,0.847561,0.817647,164,0.932836,0.932836,0.932836,268,0.782258,0.776000,0.779116,125
dstc2,1.000000,0.500000,0.666667,14,0.802469,0.792683,0.797546,164,0.897436,0.914179,0.905730,268,0.806202,0.832000,0.818898,125
dstc2,0.875000,0.500000,0.636364,14,0.775281,0.841463,0.807018,164,0.926199,0.936567,0.931354,268,0.789474,0.720000,0.753138,125
dstc2,0.818182,0.562500,0.666667,16,0.791209,0.852071,0.820513,169,0.929368,0.922509,0.925926,271,0.814516,0.776923,0.795276,130
dstc2,0.666667,0.285714,0.400000,14,0.774011,0.835366,0.803519,164,0.921642,0.921642,0.921642,268,0.833333,0.800000,0.816327,125
dstc2,0.800000,0.285714,0.421053,14,0.740541,0.835366,0.785100,164,0.922509,0.932836,0.927644,268,0.800000,0.704000,0.748936,125
dstc2,0.666667,0.285714,0.400000,14,0.790960,0.853659,0.821114,164,0.926740,0.944030,0.935305,268,0.800000,0.736000,0.766667,125
dstc2,0.666667,0.428571,0.521739,14,0.752874,0.798780,0.775148,164,0.921642,0.921642,0.921642,268,0.775000,0.744000,0.759184,125
dstc2,0.875000,0.500000,0.636364,14,0.741379,0.786585,0.763314,164,0.946768,0.929104,0.937853,268,0.769841,0.776000,0.772908,125
dstc2,1.000000,0.071429,0.133333,14,0.807018,0.841463,0.823881,164,0.941392,0.958955,0.950092,268,0.833333,0.840000,0.836653,125
dstc2,0.800000,0.285714,0.421053,14,0.798851,0.847561,0.822485,164,0.916364,0.940299,0.928177,268,0.811966,0.760000,0.785124,125
dstc2,1.000000,0.428571,0.600000,14,0.755556,0.829268,0.790698,164,0.936330,0.932836,0.934579,268,0.796610,0.752000,0.773663,125
dstc2,0.833333,0.357143,0.500000,14,0.797619,0.817073,0.807229,164,0.934066,0.951493,0.942699,268,0.758065,0.752000,0.755020,125
dstc2,1.000000,0.562500,0.720000,16,0.780347,0.798817,0.789474,169,0.900000,0.929889,0.914701,271,0.798387,0.761538,0.779528,130
dstc2,1.000000,0.285714,0.444444,14,0.790698,0.829268,0.809524,164,0.940075,0.936567,0.938318,268,0.765625,0.784000,0.774704,125
dstc2,1.000000,0.285714,0.444444,14,0.768786,0.810976,0.789318,164,0.908088,0.921642,0.914815,268,0.803279,0.784000,0.793522,125
dstc2,0.750000,0.642857,0.692308,14,0.757062,0.817073,0.785924,164,0.918819,0.929104,0.923933,268,0.819820,0.728000,0.771186,125
dstc2,0.750000,0.214286,0.333333,14,0.743169,0.829268,0.783862,164,0.933824,0.947761,0.940741,268,0.794643,0.712000,0.751055,125
dstc2,1.000000,0.357143,0.526316,14,0.778409,0.835366,0.805882,164,0.909091,0.932836,0.920810,268,0.791304,0.728000,0.758333,125
dstc2,0.500000,0.214286,0.300000,14,0.791908,0.835366,0.813056,164,0.901460,0.921642,0.911439,268,0.822034,0.776000,0.798354,125
dstc2,0.636364,0.500000,0.560000,14,0.750000,0.859756,0.801136,164,0.934363,0.902985,0.918406,268,0.849558,0.768000,0.806723,125
dstc2,0.875000,0.500000,0.636364,14,0.779070,0.817073,0.797619,164,0.945055,0.962687,0.953789,268,0.745763,0.704000,0.724280,125
dstc2,0.666667,0.285714,0.400000,14,0.803681,0.798780,0.801223,164,0.906810,0.944030,0.925046,268,0.804878,0.792000,0.798387,125
dstc2,1.000000,0.187500,0.315789,16,0.746032,0.834320,0.787709,169,0.925094,0.911439,0.918216,271,0.795276,0.776923,0.785992,130
dstc2,0.666667,0.285714,0.400000,14,0.798851,0.847561,0.822485,164,0.937269,0.947761,0.942486,268,0.825000,0.792000,0.808163,125
dstc2,0.833333,0.357143,0.500000,14,0.793103,0.841463,0.816568,164,0.934066,0.951493,0.942699,268,0.830508,0.784000,0.806584,125
dstc2,0.500000,0.285714,0.363636,14,0.787879,0.792683,0.790274,164,0.916058,0.936567,0.926199,268,0.790323,0.784000,0.787149,125
dstc2,1.000000,0.500000,0.666667,14,0.815951,0.810976,0.813456,164,0.923358,0.944030,0.933579,268,0.811024,0.824000,0.817460,125
dstc2,0.000000,0.000000,0.000000,14,0.745856,0.823171,0.782609,164,0.884615,0.944030,0.913357,268,0.805825,0.664000,0.728070,125
dstc2,0.625000,0.357143,0.454545,14,0.763006,0.804878,0.783383,164,0.926471,0.940299,0.933333,268,0.813559,0.768000,0.790123,125
dstc2,0.833333,0.357143,0.500000,14,0.736559,0.835366,0.782857,164,0.915129,0.925373,0.920223,268,0.814815,0.704000,0.755365,125
dstc2,0.857143,0.428571,0.571429,14,0.762712,0.823171,0.791789,164,0.943396,0.932836,0.938086,268,0.754098,0.736000,0.744939,125
dstc2,0.777778,0.500000,0.608696,14,0.824859,0.890244,0.856305,164,0.939850,0.932836,0.936330,268,0.840336,0.800000,0.819672,125
dstc2,1.000000,0.375000,0.545455,16,0.766667,0.816568,0.790831,169,0.911439,0.911439,0.911439,271,0.759690,0.753846,0.756757,130
