dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.333333,0.142857,0.200000,14,0.742690,0.774390,0.758209,164,0.905109,0.925373,0.915129,268,0.641667,0.616000,0.628571,125
dstc2,0.600000,0.214286,0.315789,14,0.693182,0.743902,0.717647,164,0.894928,0.921642,0.908088,268,0.622807,0.568000,0.594142,125
dstc2,1.000000,0.285714,0.444444,14,0.729412,0.756098,0.742515,164,0.869258,0.917910,0.892922,268,0.622807,0.568000,0.594142,125
dstc2,0.500000,0.142857,0.222222,14,0.744444,0.817073,0.779070,164,0.869565,0.895522,0.882353,268,0.693694,0.616000,0.652542,125
dstc2,0.500000,0.142857,0.222222,14,0.717647,0.743902,0.730539,164,0.859206,0.888060,0.873394,268,0.616667,0.592000,0.604082,125
dstc2,1.000000,0.142857,0.250000,14,0.691860,0.725610,0.708333,164,0.833333,0.895522,0.863309,268,0.559633,0.488000,0.521368,125
dstc2,0.600000,0.187500,0.285714,16,0.721925,0.798817,0.758427,169,0.839041,0.904059,0.870337,271,0.656863,0.515385,0.577586,130
dstc2,0.375000,0.214286,0.272727,14,0.751592,0.719512,0.735202,164,0.847751,0.914179,0.879713,268,0.683761,0.640000,0.661157,125
dstc2,0.333333,0.142857,0.200000,14,0.716763,0.756098,0.735905,164,0.878136,0.914179,0.895795,268,0.690265,0.624000,0.655462,125
dstc2,0.666667,0.142857,0.235294,14,0.695187,0.792683,0.740741,164,0.888889,0.925373,0.906764,268,0.617647,0.504000,0.555066,125
dstc2,0.666667,0.142857,0.235294,14,0.709302,0.743902,0.726190,164,0.859649,0.914179,0.886076,268,0.612613,0.544000,0.576271,125
dstc2,0.600000,0.214286,0.315789,14,0.685714,0.731707,0.707965,164,0.845890,0.921642,0.882143,268,0.686869,0.544000,0.607143,125
dstc2,1.000000,0.071429,0.133333,14,0.772455,0.786585,0.779456,164,0.879859,0.929104,0.903811,268,0.625000,0.600000,0.612245,125
dstc2,1.000000,0.142857,0.250000,14,0.750000,0.750000,0.750000,164,0.870036,0.899254,0.884404,268,0.585938,0.600000,0.592885,125
dstc2,0.875000,0.500000,0.636364,14,0.734568,0.725610,0.730061,164,0.888889,0.895522,0.892193,268,0.625954,0.656000,0.640625,125
dstc2,0.333333,0.071429,0.117647,14,0.715152,0.719512,0.717325,164,0.843416,0.884328,0.863388,268,0.565574,0.552000,0.558704,125
dstc2,0.714286,0.312500,0.434783,16,0.698413,0.781065,0.737430,169,0.832143,0.859779,0.845735,271,0.590909,0.500000,0.541667,130
dstc2,1.000000,0.142857,0.250000,14,0.728261,0.817073,0.770115,164,0.873646,0.902985,0.888073,268,0.648148,0.560000,0.600858,125
dstc2,0.500000,0.142857,0.222222,14,0.761628,0.798780,0.779762,164,0.853571,0.891791,0.872263,268,0.643478,0.592000,0.616667,125
dstc2,0.300000,0.214286,0.250000,14,0.705128,0.670732,0.687500,164,0.850000,0.888060,0.868613,268,0.560000,0.560000,0.560000,125
dstc2,0.000000,0.000000,0.000000,14,0.732143,0.750000,0.740964,164,0.891228,0.947761,0.918626,268,0.623932,0.584000,0.603306,125
dstc2,1.000000,0.214286,0.352941,14,0.687861,0.725610,0.706231,164,0.872792,0.921642,0.896552,268,0.580357,0.520000,0.548523,125
dstc2,0.750000,0.214286,0.333333,14,0.731429,0.780488,0.755162,164,0.874101,0.906716,0.890110,268,0.675439,0.616000,0.644351,125
dstc2,0.500000,0.142857,0.222222,14,0.688235,0.713415,0.700599,164,0.846975,0.888060,0.867031,268,0.586207,0.544000,0.564315,125
dstc2,1.000000,0.285714,0.444444,14,0.739884,0.780488,0.759644,164,0.875887,0.921642,0.898182,268,0.651786,0.584000,0.616034,125
dstc2,0.444444,0.285714,0.347826,14,0.714286,0.731707,0.722892,164,0.864964,0.884328,0.874539,268,0.591667,0.568000,0.579592,125
dstc2,0.000000,0.000000,0.000000,16,0.693122,0.775148,0.731844,169,0.852113,0.892989,0.872072,271,0.663717,0.576923,0.617284,130
dstc2,0.000000,0.000000,0.000000,14,0.705202,0.743902,0.724036,164,0.860215,0.895522,0.877514,268,0.589744,0.552000,0.570248,125
dstc2,1.000000,0.071429,0.133333,14,0.745562,0.768293,0.756757,164,0.880000,0.902985,0.891344,268,0.634921,0.640000,0.637450,125
dstc2,0.333333,0.071429,0.117647,14,0.678571,0.695122,0.686747,164,0.869258,0.917910,0.892922,268,0.615385,0.576000,0.595041,125
dstc2,0.625000,0.357143,0.454545,14,0.701149,0.743902,0.721893,164,0.863309,0.895522,0.879121,268,0.612613,0.544000,0.576271,125
dstc2,1.000000,0.071429,0.133333,14,0.715909,0.768293,0.741176,164,0.854093,0.895522,0.874317,268,0.646018,0.584000,0.613445,125
dstc2,0.500000,0.142857,0.222222,14,0.726190,0.743902,0.734940,164,0.849650,0.906716,0.877256,268,0.592920,0.536000,0.563025,125
dstc2,1.000000,0.357143,0.526316,14,0.674157,0.731707,0.701754,164,0.866426,0.895522,0.880734,268,0.585586,0.520000,0.550847,125
dstc2,0.750000,0.214286,0.333333,14,0.720670,0.786585,0.752187,164,0.894545,0.917910,0.906077,268,0.654867,0.592000,0.621849,125
dstc2,0.714286,0.357143,0.476190,14,0.775758,0.780488,0.778116,164,0.854167,0.917910,0.884892,268,0.684685,0.608000,0.644068,125
dstc2,0.333333,0.062500,0.105263,16,0.723164,0.757396,0.739884,169,0.849315,0.915129,0.880995,271,0.640351,0.561538,0.598361,130
