dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.200000,0.320000,20,0.682292,0.775148,0.725762,169,0.870130,0.953737,0.910017,281,0.574713,0.409836,0.478469,122
dstc3,0.571429,0.200000,0.296296,20,0.696629,0.733728,0.714697,169,0.850993,0.914591,0.881647,281,0.533333,0.459016,0.493392,122
dstc3,0.714286,0.250000,0.370370,20,0.710383,0.769231,0.738636,169,0.850649,0.932384,0.889643,281,0.542553,0.418033,0.472222,122
dstc3,0.777778,0.350000,0.482759,20,0.643617,0.715976,0.677871,169,0.868852,0.943060,0.904437,281,0.500000,0.368852,0.424528,122
dstc3,0.363636,0.200000,0.258065,20,0.691489,0.769231,0.728291,169,0.865772,0.918149,0.891192,281,0.515789,0.401639,0.451613,122
dstc3,0.266667,0.142857,0.186047,28,0.710059,0.697674,0.703812,172,0.852843,0.901060,0.876289,283,0.495935,0.495935,0.495935,123
dstc3,0.666667,0.500000,0.571429,20,0.674556,0.674556,0.674556,169,0.861736,0.953737,0.905405,281,0.556701,0.442623,0.493151,122
dstc3,0.500000,0.300000,0.375000,20,0.701657,0.751479,0.725714,169,0.865132,0.935943,0.899145,281,0.557895,0.434426,0.488479,122
dstc3,0.588235,0.500000,0.540541,20,0.679348,0.739645,0.708215,169,0.890000,0.950178,0.919105,281,0.538462,0.401639,0.460094,122
dstc3,0.700000,0.350000,0.466667,20,0.679348,0.739645,0.708215,169,0.862745,0.939502,0.899489,281,0.521739,0.393443,0.448598,122
dstc3,0.555556,0.250000,0.344828,20,0.705202,0.721893,0.713450,169,0.851852,0.900356,0.875433,281,0.530973,0.491803,0.510638,122
dstc3,0.875000,0.350000,0.500000,20,0.699454,0.757396,0.727273,169,0.858521,0.950178,0.902027,281,0.577778,0.426230,0.490566,122
dstc3,0.400000,0.200000,0.266667,20,0.650000,0.692308,0.670487,169,0.838710,0.925267,0.879865,281,0.489130,0.368852,0.420561,122
dstc3,0.545455,0.300000,0.387097,20,0.683060,0.739645,0.710227,169,0.836066,0.907473,0.870307,281,0.516129,0.393443,0.446512,122
dstc3,0.714286,0.250000,0.370370,20,0.654255,0.727811,0.689076,169,0.847682,0.911032,0.878216,281,0.536842,0.418033,0.470046,122
dstc3,0.642857,0.321429,0.428571,28,0.673684,0.744186,0.707182,172,0.859477,0.929329,0.893039,283,0.552083,0.430894,0.484018,123
dstc3,0.833333,0.250000,0.384615,20,0.671958,0.751479,0.709497,169,0.861842,0.932384,0.895726,281,0.591398,0.450820,0.511628,122
dstc3,0.750000,0.300000,0.428571,20,0.678788,0.662722,0.670659,169,0.846154,0.939502,0.890388,281,0.504673,0.442623,0.471616,122
dstc3,0.428571,0.300000,0.352941,20,0.647399,0.662722,0.654971,169,0.827362,0.903915,0.863946,281,0.459184,0.368852,0.409091,122
dstc3,0.583333,0.350000,0.437500,20,0.711340,0.816568,0.760331,169,0.877483,0.943060,0.909091,281,0.619048,0.426230,0.504854,122
dstc3,0.692308,0.450000,0.545455,20,0.653631,0.692308,0.672414,169,0.858086,0.925267,0.890411,281,0.505155,0.401639,0.447489,122
dstc3,0.428571,0.150000,0.222222,20,0.686486,0.751479,0.717514,169,0.867550,0.932384,0.898799,281,0.571429,0.459016,0.509091,122
dstc3,0.615385,0.400000,0.484848,20,0.686813,0.739645,0.712251,169,0.876667,0.935943,0.905336,281,0.546392,0.434426,0.484018,122
dstc3,0.500000,0.200000,0.285714,20,0.663043,0.721893,0.691218,169,0.834983,0.900356,0.866438,281,0.474227,0.377049,0.420091,122
dstc3,0.384615,0.250000,0.303030,20,0.668508,0.715976,0.691429,169,0.858086,0.925267,0.890411,281,0.515789,0.401639,0.451613,122
dstc3,0.900000,0.321429,0.473684,28,0.682540,0.750000,0.714681,172,0.860841,0.939929,0.898649,283,0.500000,0.398374,0.443439,123
