dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.549020,0.474576,0.509091,59,0.333333,0.083333,0.133333,12,0.925837,0.977273,0.950860,396,0.560000,0.509091,0.533333,55
ghome,0.568182,0.423729,0.485437,59,0.250000,0.166667,0.200000,12,0.916865,0.974747,0.944920,396,0.428571,0.381818,0.403846,55
ghome,0.550000,0.515625,0.532258,64,0.555556,0.357143,0.434783,14,0.911422,0.972637,0.941035,402,0.622222,0.444444,0.518519,63
ghome,0.590909,0.440678,0.504854,59,0.222222,0.166667,0.190476,12,0.918854,0.972222,0.944785,396,0.520000,0.472727,0.495238,55
ghome,0.500000,0.423729,0.458716,59,0.000000,0.000000,0.000000,12,0.941463,0.974747,0.957816,396,0.456140,0.472727,0.464286,55
ghome,0.450000,0.457627,0.453782,59,0.666667,0.166667,0.266667,12,0.938725,0.967172,0.952736,396,0.411765,0.381818,0.396226,55
ghome,0.627119,0.627119,0.627119,59,0.166667,0.083333,0.111111,12,0.932530,0.977273,0.954377,396,0.666667,0.509091,0.577320,55
ghome,0.527273,0.491525,0.508772,59,0.444444,0.333333,0.380952,12,0.941889,0.982323,0.961681,396,0.577778,0.472727,0.520000,55
ghome,0.500000,0.491525,0.495726,59,0.285714,0.166667,0.210526,12,0.943210,0.964646,0.953808,396,0.442308,0.418182,0.429907,55
ghome,0.545455,0.610169,0.576000,59,0.333333,0.250000,0.285714,12,0.929612,0.967172,0.948020,396,0.514286,0.327273,0.400000,55
ghome,0.657895,0.423729,0.515464,59,0.285714,0.166667,0.210526,12,0.922892,0.967172,0.944513,396,0.564516,0.636364,0.598291,55
ghome,0.541667,0.440678,0.485981,59,0.285714,0.166667,0.210526,12,0.931707,0.964646,0.947891,396,0.473684,0.490909,0.482143,55
ghome,0.603448,0.546875,0.573770,64,0.400000,0.142857,0.210526,14,0.918794,0.985075,0.950780,402,0.530612,0.412698,0.464286,63
