dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.625000,0.677966,0.650407,59,0.750000,0.500000,0.600000,12,0.965517,0.989899,0.977556,396,0.659091,0.527273,0.585859,55
ghome,0.647059,0.559322,0.600000,59,0.500000,0.250000,0.333333,12,0.942029,0.984848,0.962963,396,0.705882,0.654545,0.679245,55
ghome,0.619048,0.661017,0.639344,59,0.166667,0.083333,0.111111,12,0.937500,0.984848,0.960591,396,0.594595,0.400000,0.478261,55
ghome,0.615385,0.625000,0.620155,64,0.444444,0.285714,0.347826,14,0.954217,0.985075,0.969400,402,0.648148,0.555556,0.598291,63
ghome,0.584906,0.525424,0.553571,59,0.300000,0.250000,0.272727,12,0.939467,0.979798,0.959209,396,0.630435,0.527273,0.574257,55
ghome,0.600000,0.661017,0.629032,59,0.500000,0.083333,0.142857,12,0.958537,0.992424,0.975186,396,0.600000,0.490909,0.540000,55
ghome,0.574468,0.457627,0.509434,59,0.428571,0.250000,0.315789,12,0.969925,0.977273,0.973585,396,0.521739,0.654545,0.580645,55
ghome,0.680851,0.542373,0.603774,59,0.250000,0.083333,0.125000,12,0.960784,0.989899,0.975124,396,0.555556,0.636364,0.593220,55
ghome,0.722222,0.440678,0.547368,59,0.400000,0.333333,0.363636,12,0.955990,0.987374,0.971429,396,0.611940,0.745455,0.672131,55
ghome,0.790698,0.576271,0.666667,59,0.312500,0.416667,0.357143,12,0.960396,0.979798,0.970000,396,0.593220,0.636364,0.614035,55
ghome,0.627119,0.627119,0.627119,59,0.500000,0.250000,0.333333,12,0.937198,0.979798,0.958025,396,0.744186,0.581818,0.653061,55
ghome,0.593750,0.644068,0.617886,59,0.750000,0.250000,0.375000,12,0.965000,0.974747,0.969849,396,0.574074,0.563636,0.568807,55
ghome,0.685185,0.627119,0.654867,59,0.714286,0.416667,0.526316,12,0.965261,0.982323,0.973717,396,0.586207,0.618182,0.601770,55
ghome,0.577465,0.640625,0.607407,64,1.000000,0.071429,0.133333,14,0.938389,0.985075,0.961165,402,0.653061,0.507937,0.571429,63
