dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.610169,0.562500,0.585366,64,0.750000,0.214286,0.333333,14,0.927739,0.990050,0.957882,402,0.686275,0.555556,0.614035,63
ghome,0.614286,0.728814,0.666667,59,0.333333,0.083333,0.133333,12,0.929245,0.994949,0.960976,396,0.560000,0.254545,0.350000,55
ghome,0.551724,0.542373,0.547009,59,0.250000,0.083333,0.125000,12,0.937349,0.982323,0.959309,396,0.644444,0.527273,0.580000,55
ghome,0.703704,0.644068,0.672566,59,1.000000,0.083333,0.153846,12,0.930788,0.984848,0.957055,396,0.604167,0.527273,0.563107,55
ghome,0.622951,0.644068,0.633333,59,0.000000,0.000000,0.000000,12,0.944578,0.989899,0.966708,396,0.622222,0.509091,0.560000,55
ghome,0.607843,0.525424,0.563636,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.500000,0.509091,0.504505,55
ghome,0.709091,0.661017,0.684211,59,0.500000,0.083333,0.142857,12,0.948780,0.982323,0.965261,396,0.581818,0.581818,0.581818,55
ghome,0.617021,0.491525,0.547170,59,0.500000,0.166667,0.250000,12,0.944039,0.979798,0.961586,396,0.566667,0.618182,0.591304,55
ghome,0.622642,0.559322,0.589286,59,0.000000,0.000000,0.000000,12,0.928571,0.984848,0.955882,396,0.680851,0.581818,0.627451,55
ghome,0.755556,0.576271,0.653846,59,0.500000,0.166667,0.250000,12,0.924350,0.987374,0.954823,396,0.580000,0.527273,0.552381,55
ghome,0.639344,0.609375,0.624000,64,0.000000,0.000000,0.000000,14,0.925926,0.995025,0.959233,402,0.653061,0.507937,0.571429,63
ghome,0.622642,0.559322,0.589286,59,0.333333,0.083333,0.133333,12,0.930456,0.979798,0.954490,396,0.653061,0.581818,0.615385,55
ghome,0.618182,0.576271,0.596491,59,0.500000,0.083333,0.142857,12,0.946988,0.992424,0.969174,396,0.560000,0.509091,0.533333,55
ghome,0.581818,0.542373,0.561404,59,0.000000,0.000000,0.000000,12,0.953995,0.994949,0.974042,396,0.509434,0.490909,0.500000,55
ghome,0.686275,0.593220,0.636364,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.547170,0.527273,0.537037,55
ghome,0.619048,0.661017,0.639344,59,0.750000,0.250000,0.375000,12,0.946731,0.987374,0.966625,396,0.642857,0.490909,0.556701,55
ghome,0.642857,0.610169,0.626087,59,0.333333,0.083333,0.133333,12,0.939614,0.982323,0.960494,396,0.530612,0.472727,0.500000,55
ghome,0.584906,0.525424,0.553571,59,0.000000,0.000000,0.000000,12,0.919240,0.977273,0.947368,396,0.608696,0.509091,0.554455,55
ghome,0.634615,0.559322,0.594595,59,0.000000,0.000000,0.000000,12,0.933014,0.984848,0.958231,396,0.571429,0.509091,0.538462,55
ghome,0.672414,0.661017,0.666667,59,1.000000,0.333333,0.500000,12,0.944844,0.994949,0.969250,396,0.627907,0.490909,0.551020,55
ghome,0.646154,0.656250,0.651163,64,0.750000,0.214286,0.333333,14,0.921114,0.987562,0.953181,402,0.674419,0.460317,0.547170,63
