dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score,
ghome,next, ,cnn,10,0.863984674,0.787886227,0.517860812,0.552303734,
ghome,next, ,cnn,11,0.879310345,0.669837008,0.605153227,0.630903901,
ghome,next, ,cnn,12,0.852490421,0.576901462,0.52883496,0.519764831,
ghome,next, ,cnn,13,0.87164751,0.626977327,0.573658192,0.584126548,
ghome,next, ,cnn,14,0.877394636,0.64705314,0.606062746,0.624219017,
ghome,next, ,cnn,15,0.860153257,0.511904326,0.494331022,0.501531778,
ghome,next, ,cnn,16,0.879310345,0.639258751,0.595784112,0.599623828,
ghome,next, ,cnn,17,0.885057471,0.779087685,0.616724448,0.670566107,
ghome,next, ,cnn,18,0.873563218,0.619409711,0.557184129,0.582064845,
ghome,next, ,cnn,19,0.869244936,0.663716063,0.573091573,0.592742884,
ghome,next, ,cnn,20,0.879310345,0.625567467,0.577724277,0.597708682,
ghome,next, ,cnn,21,0.894636015,0.70348845,0.635122411,0.656241387,
ghome,next, ,cnn,22,0.877394636,0.798137526,0.591531844,0.633476154,
ghome,next, ,cnn,23,0.883141762,0.554506738,0.54135636,0.539138102,
ghome,next, ,cnn,24,0.879310345,0.711439497,0.590930491,0.61797367,
ghome,next, ,cnn,25,0.863984674,0.578729097,0.52309964,0.521377791,
ghome,next, ,cnn,26,0.879310345,0.805473334,0.554224448,0.580680756,
ghome,next, ,cnn,27,0.881226054,0.696749537,0.609375535,0.634968015,
ghome,next, ,cnn,28,0.869731801,0.729457188,0.558401815,0.604862094,
ghome,next, ,cnn,29,0.872928177,0.727324731,0.561817956,0.592022268,
ghome,next, ,cnn,30,0.862068966,0.535336134,0.495578668,0.505408635,
ghome,next, ,cnn,31,0.877394636,0.632925831,0.575335987,0.594407087,
ghome,next, ,cnn,32,0.883141762,0.800193036,0.594658449,0.640198106,
ghome,next, ,cnn,33,0.877394636,0.615253155,0.567400702,0.57820372,
ghome,next, ,cnn,34,0.867816092,0.52913654,0.511496319,0.509505259,
ghome,next, ,cnn,35,0.890804598,0.826530575,0.614381099,0.656448575,
ghome,next, ,cnn,36,0.881226054,0.646360219,0.570219141,0.598421934,
ghome,next, ,cnn,37,0.892720307,0.760246205,0.603255008,0.638891419,
ghome,next, ,cnn,38,0.873563218,0.667392212,0.54326956,0.565933249,
ghome,next, ,cnn,39,0.867403315,0.70996871,0.610293954,0.631042229,
ghome,next, ,cnn,40,0.869731801,0.668774038,0.580037665,0.612511487,
ghome,next, ,cnn,41,0.877394636,0.598613103,0.550295326,0.565940971,
ghome,next, ,cnn,42,0.877394636,0.700214441,0.582547937,0.602742933,
ghome,next, ,cnn,43,0.875478927,0.66876979,0.570698511,0.595176689,
ghome,next, ,cnn,44,0.885057471,0.708519486,0.633936826,0.663167671,
ghome,next, ,cnn,45,0.850574713,0.550519693,0.528511813,0.530930011,
ghome,next, ,cnn,46,0.888888889,0.694844788,0.630037665,0.657427858,
ghome,next, ,cnn,47,0.860153257,0.509948987,0.498769474,0.497999402,
ghome,next, ,cnn,48,0.881226054,0.793969732,0.593810991,0.627548166,
ghome,next, ,cnn,49,0.872928177,0.703007312,0.609495306,0.647014152,
