dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.600000,0.559322,0.578947,59,0.500000,0.166667,0.250000,12,0.937349,0.982323,0.959309,396,0.562500,0.490909,0.524272,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.928741,0.987374,0.957160,396,0.659574,0.563636,0.607843,55
ghome,0.555556,0.593220,0.573770,59,0.000000,0.000000,0.000000,12,0.951691,0.994949,0.972840,396,0.545455,0.436364,0.484848,55
ghome,0.600000,0.559322,0.578947,59,0.500000,0.333333,0.400000,12,0.942308,0.989899,0.965517,396,0.651163,0.509091,0.571429,55
ghome,0.523077,0.576271,0.548387,59,0.000000,0.000000,0.000000,12,0.935096,0.982323,0.958128,396,0.463415,0.345455,0.395833,55
ghome,0.562500,0.562500,0.562500,64,0.750000,0.214286,0.333333,14,0.945238,0.987562,0.965937,402,0.545455,0.476190,0.508475,63
ghome,0.705882,0.610169,0.654545,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.584906,0.563636,0.574074,55
ghome,0.693548,0.728814,0.710744,59,1.000000,0.083333,0.153846,12,0.951691,0.994949,0.972840,396,0.666667,0.545455,0.600000,55
ghome,0.542373,0.542373,0.542373,59,1.000000,0.083333,0.153846,12,0.930288,0.977273,0.953202,396,0.456522,0.381818,0.415842,55
ghome,0.540984,0.559322,0.550000,59,0.000000,0.000000,0.000000,12,0.963054,0.987374,0.975062,396,0.547170,0.527273,0.537037,55
ghome,0.660377,0.593220,0.625000,59,0.333333,0.083333,0.133333,12,0.935252,0.984848,0.959410,396,0.551020,0.490909,0.519231,55
ghome,0.603175,0.644068,0.622951,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.622222,0.509091,0.560000,55
ghome,0.603175,0.644068,0.622951,59,0.666667,0.166667,0.266667,12,0.926714,0.989899,0.957265,396,0.606061,0.363636,0.454545,55
ghome,0.564516,0.593220,0.578512,59,0.000000,0.000000,0.000000,12,0.946731,0.987374,0.966625,396,0.531915,0.454545,0.490196,55
ghome,0.620690,0.610169,0.615385,59,0.666667,0.166667,0.266667,12,0.931280,0.992424,0.960880,396,0.589744,0.418182,0.489362,55
ghome,0.650000,0.609375,0.629032,64,1.000000,0.142857,0.250000,14,0.930070,0.992537,0.960289,402,0.673077,0.555556,0.608696,63
ghome,0.626866,0.711864,0.666667,59,0.333333,0.083333,0.133333,12,0.935714,0.992424,0.963235,396,0.593750,0.345455,0.436782,55
ghome,0.553571,0.525424,0.539130,59,0.333333,0.083333,0.133333,12,0.932854,0.982323,0.956950,396,0.652174,0.545455,0.594059,55
ghome,0.642857,0.610169,0.626087,59,0.000000,0.000000,0.000000,12,0.928230,0.979798,0.953317,396,0.541667,0.472727,0.504854,55
ghome,0.606557,0.627119,0.616667,59,0.000000,0.000000,0.000000,12,0.946731,0.987374,0.966625,396,0.652174,0.545455,0.594059,55
ghome,0.576923,0.508475,0.540541,59,0.000000,0.000000,0.000000,12,0.946602,0.984848,0.965347,396,0.500000,0.509091,0.504505,55
ghome,0.714286,0.677966,0.695652,59,1.000000,0.166667,0.285714,12,0.946731,0.987374,0.966625,396,0.588235,0.545455,0.566038,55
ghome,0.647059,0.559322,0.600000,59,0.750000,0.250000,0.375000,12,0.946602,0.984848,0.965347,396,0.600000,0.600000,0.600000,55
ghome,0.640000,0.542373,0.587156,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.660000,0.600000,0.628571,55
ghome,0.660000,0.559322,0.605505,59,0.500000,0.083333,0.142857,12,0.931116,0.989899,0.959608,396,0.510204,0.454545,0.480769,55
ghome,0.661538,0.671875,0.666667,64,0.000000,0.000000,0.000000,14,0.938824,0.992537,0.964933,402,0.666667,0.539683,0.596491,63
ghome,0.576271,0.576271,0.576271,59,0.500000,0.083333,0.142857,12,0.935096,0.982323,0.958128,396,0.644444,0.527273,0.580000,55
ghome,0.615385,0.542373,0.576577,59,0.500000,0.083333,0.142857,12,0.946860,0.989899,0.967901,396,0.574074,0.563636,0.568807,55
ghome,0.611111,0.559322,0.584071,59,0.000000,0.000000,0.000000,12,0.949398,0.994949,0.971640,396,0.557692,0.527273,0.542056,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.937947,0.992424,0.964417,396,0.530612,0.472727,0.500000,55
ghome,0.612903,0.644068,0.628099,59,0.750000,0.250000,0.375000,12,0.942584,0.994949,0.968059,396,0.552632,0.381818,0.451613,55
ghome,0.616667,0.627119,0.621849,59,0.333333,0.083333,0.133333,12,0.951220,0.984848,0.967742,396,0.591837,0.527273,0.557692,55
ghome,0.561404,0.542373,0.551724,59,1.000000,0.083333,0.153846,12,0.932854,0.982323,0.956950,396,0.574468,0.490909,0.529412,55
ghome,0.603175,0.644068,0.622951,59,0.000000,0.000000,0.000000,12,0.946472,0.982323,0.964064,396,0.565217,0.472727,0.514851,55
ghome,0.616667,0.627119,0.621849,59,1.000000,0.333333,0.500000,12,0.944444,0.987374,0.965432,396,0.568182,0.454545,0.505051,55
ghome,0.611111,0.687500,0.647059,64,1.000000,0.071429,0.133333,14,0.927739,0.990050,0.957882,402,0.585366,0.380952,0.461538,63
