dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.711864,0.688525,59,0.400000,0.166667,0.235294,12,0.938875,0.969697,0.954037,396,0.688889,0.563636,0.620000,55
ghome,0.750000,0.656250,0.700000,64,0.363636,0.285714,0.320000,14,0.941038,0.992537,0.966102,402,0.711538,0.587302,0.643478,63
ghome,0.744681,0.593220,0.660377,59,0.250000,0.166667,0.200000,12,0.946472,0.982323,0.964064,396,0.625000,0.636364,0.630631,55
ghome,0.750000,0.711864,0.730435,59,0.250000,0.166667,0.200000,12,0.958025,0.979798,0.968789,396,0.622642,0.600000,0.611111,55
ghome,0.706897,0.694915,0.700855,59,0.166667,0.083333,0.111111,12,0.930120,0.974747,0.951911,396,0.720930,0.563636,0.632653,55
ghome,0.725806,0.762712,0.743802,59,0.250000,0.083333,0.125000,12,0.967742,0.984848,0.976220,396,0.679245,0.654545,0.666667,55
ghome,0.730769,0.644068,0.684685,59,0.333333,0.083333,0.133333,12,0.937198,0.979798,0.958025,396,0.660377,0.636364,0.648148,55
ghome,0.714286,0.677966,0.695652,59,0.333333,0.166667,0.222222,12,0.951100,0.982323,0.966460,396,0.705882,0.654545,0.679245,55
ghome,0.716667,0.728814,0.722689,59,1.000000,0.166667,0.285714,12,0.932367,0.974747,0.953086,396,0.717391,0.600000,0.653465,55
ghome,0.666667,0.677966,0.672269,59,0.600000,0.250000,0.352941,12,0.955556,0.977273,0.966292,396,0.634615,0.600000,0.616822,55
ghome,0.788462,0.694915,0.738739,59,0.400000,0.333333,0.363636,12,0.944578,0.989899,0.966708,396,0.733333,0.600000,0.660000,55
ghome,0.800000,0.750000,0.774194,64,1.000000,0.285714,0.444444,14,0.945626,0.995025,0.969697,402,0.857143,0.761905,0.806723,63
ghome,0.750000,0.711864,0.730435,59,0.500000,0.250000,0.333333,12,0.939904,0.987374,0.963054,396,0.704545,0.563636,0.626263,55
ghome,0.745098,0.644068,0.690909,59,0.181818,0.166667,0.173913,12,0.943489,0.969697,0.956413,396,0.773585,0.745455,0.759259,55
ghome,0.800000,0.745763,0.771930,59,0.500000,0.333333,0.400000,12,0.945946,0.972222,0.958904,396,0.711538,0.672727,0.691589,55
ghome,0.661290,0.694915,0.677686,59,0.750000,0.250000,0.375000,12,0.943902,0.977273,0.960298,396,0.717391,0.600000,0.653465,55
ghome,0.812500,0.661017,0.728972,59,0.222222,0.166667,0.190476,12,0.951574,0.992424,0.971570,396,0.711538,0.672727,0.691589,55
ghome,0.745455,0.694915,0.719298,59,0.428571,0.250000,0.315789,12,0.960298,0.977273,0.968711,396,0.649123,0.672727,0.660714,55
ghome,0.804348,0.627119,0.704762,59,0.500000,0.250000,0.333333,12,0.956098,0.989899,0.972705,396,0.716667,0.781818,0.747826,55
ghome,0.636364,0.593220,0.614035,59,0.000000,0.000000,0.000000,12,0.941889,0.982323,0.961681,396,0.700000,0.636364,0.666667,55
ghome,0.728814,0.728814,0.728814,59,0.250000,0.083333,0.125000,12,0.944444,0.987374,0.965432,396,0.666667,0.545455,0.600000,55
ghome,0.735294,0.781250,0.757576,64,1.000000,0.285714,0.444444,14,0.940618,0.985075,0.962333,402,0.780000,0.619048,0.690265,63
ghome,0.745455,0.694915,0.719298,59,0.333333,0.166667,0.222222,12,0.941606,0.977273,0.959108,396,0.760000,0.690909,0.723810,55
ghome,0.637931,0.627119,0.632479,59,0.333333,0.166667,0.222222,12,0.963054,0.987374,0.975062,396,0.634615,0.600000,0.616822,55
ghome,0.701493,0.796610,0.746032,59,0.555556,0.416667,0.476190,12,0.951100,0.982323,0.966460,396,0.756757,0.509091,0.608696,55
ghome,0.716981,0.644068,0.678571,59,0.200000,0.083333,0.117647,12,0.939467,0.979798,0.959209,396,0.588235,0.545455,0.566038,55
ghome,0.785714,0.745763,0.765217,59,0.166667,0.083333,0.111111,12,0.951100,0.982323,0.966460,396,0.745098,0.690909,0.716981,55
ghome,0.803922,0.694915,0.745455,59,0.428571,0.250000,0.315789,12,0.960298,0.977273,0.968711,396,0.639344,0.709091,0.672414,55
ghome,0.655172,0.644068,0.649573,59,0.600000,0.250000,0.352941,12,0.939320,0.977273,0.957921,396,0.680851,0.581818,0.627451,55
ghome,0.704918,0.728814,0.716667,59,0.111111,0.083333,0.095238,12,0.943489,0.969697,0.956413,396,0.733333,0.600000,0.660000,55
ghome,0.784314,0.677966,0.727273,59,0.666667,0.500000,0.571429,12,0.948780,0.982323,0.965261,396,0.750000,0.709091,0.728972,55
ghome,0.723077,0.734375,0.728682,64,0.400000,0.142857,0.210526,14,0.931604,0.982587,0.956416,402,0.755102,0.587302,0.660714,63
