dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.694915,0.694915,0.694915,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.653061,0.581818,0.615385,55
ghome,0.791667,0.644068,0.710280,59,0.666667,0.166667,0.266667,12,0.916667,1.000000,0.956522,396,0.769231,0.545455,0.638298,55
ghome,0.750000,0.656250,0.700000,64,0.666667,0.142857,0.235294,14,0.923963,0.997512,0.959330,402,0.860000,0.682540,0.761062,63
ghome,0.771930,0.745763,0.758621,59,0.600000,0.250000,0.352941,12,0.929245,0.994949,0.960976,396,0.722222,0.472727,0.571429,55
ghome,0.711538,0.627119,0.666667,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.770833,0.672727,0.718447,55
ghome,0.811321,0.728814,0.767857,59,0.666667,0.166667,0.266667,12,0.937799,0.989899,0.963145,396,0.770833,0.672727,0.718447,55
ghome,0.660000,0.559322,0.605505,59,0.333333,0.083333,0.133333,12,0.926887,0.992424,0.958537,396,0.733333,0.600000,0.660000,55
ghome,0.703704,0.644068,0.672566,59,0.000000,0.000000,0.000000,12,0.937947,0.992424,0.964417,396,0.729167,0.636364,0.679612,55
ghome,0.808511,0.644068,0.716981,59,1.000000,0.083333,0.153846,12,0.932854,0.982323,0.956950,396,0.631579,0.654545,0.642857,55
ghome,0.690909,0.644068,0.666667,59,1.000000,0.250000,0.400000,12,0.942308,0.989899,0.965517,396,0.729167,0.636364,0.679612,55
ghome,0.634615,0.559322,0.594595,59,0.000000,0.000000,0.000000,12,0.929245,0.994949,0.960976,396,0.755556,0.618182,0.680000,55
ghome,0.690909,0.644068,0.666667,59,1.000000,0.083333,0.153846,12,0.929412,0.997475,0.962241,396,0.634146,0.472727,0.541667,55
ghome,0.698413,0.687500,0.692913,64,0.500000,0.071429,0.125000,14,0.925754,0.992537,0.957983,402,0.787234,0.587302,0.672727,63
ghome,0.775510,0.644068,0.703704,59,0.500000,0.083333,0.142857,12,0.924706,0.992424,0.957369,396,0.826087,0.690909,0.752475,55
ghome,0.716981,0.644068,0.678571,59,0.500000,0.083333,0.142857,12,0.937799,0.989899,0.963145,396,0.714286,0.636364,0.673077,55
ghome,0.666667,0.711864,0.688525,59,1.000000,0.083333,0.153846,12,0.946988,0.992424,0.969174,396,0.720930,0.563636,0.632653,55
ghome,0.755102,0.627119,0.685185,59,0.000000,0.000000,0.000000,12,0.935252,0.984848,0.959410,396,0.629630,0.618182,0.623853,55
ghome,0.711864,0.711864,0.711864,59,0.400000,0.166667,0.235294,12,0.935561,0.989899,0.961963,396,0.820513,0.581818,0.680851,55
ghome,0.773585,0.694915,0.732143,59,0.500000,0.166667,0.250000,12,0.941889,0.982323,0.961681,396,0.634615,0.600000,0.616822,55
ghome,0.620690,0.610169,0.615385,59,0.000000,0.000000,0.000000,12,0.926887,0.992424,0.958537,396,0.710526,0.490909,0.580645,55
ghome,0.696429,0.661017,0.678261,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.800000,0.581818,0.673684,55
ghome,0.745098,0.644068,0.690909,59,1.000000,0.083333,0.153846,12,0.933649,0.994949,0.963325,396,0.729167,0.636364,0.679612,55
ghome,0.736842,0.656250,0.694215,64,1.000000,0.142857,0.250000,14,0.911364,0.997512,0.952494,402,0.750000,0.523810,0.616822,63
