dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.726190,0.743902,0.734940,164,0.915751,0.932836,0.924214,268,0.709677,0.704000,0.706827,125
dstc2,1.000000,0.142857,0.250000,14,0.800000,0.853659,0.825959,164,0.911032,0.955224,0.932605,268,0.805310,0.728000,0.764706,125
dstc2,0.833333,0.357143,0.500000,14,0.751445,0.792683,0.771513,164,0.925926,0.932836,0.929368,268,0.721311,0.704000,0.712551,125
dstc2,0.700000,0.500000,0.583333,14,0.740964,0.750000,0.745455,164,0.927757,0.910448,0.919021,268,0.704545,0.744000,0.723735,125
dstc2,0.571429,0.285714,0.380952,14,0.748538,0.780488,0.764179,164,0.906137,0.936567,0.921101,268,0.715517,0.664000,0.688797,125
dstc2,0.571429,0.250000,0.347826,16,0.727273,0.757396,0.742029,169,0.885714,0.915129,0.900181,271,0.747967,0.707692,0.727273,130
dstc2,0.714286,0.357143,0.476190,14,0.748571,0.798780,0.772861,164,0.920755,0.910448,0.915572,268,0.741935,0.736000,0.738956,125
dstc2,0.600000,0.214286,0.315789,14,0.763314,0.786585,0.774775,164,0.893617,0.940299,0.916364,268,0.765217,0.704000,0.733333,125
dstc2,0.600000,0.428571,0.500000,14,0.750000,0.750000,0.750000,164,0.884892,0.917910,0.901099,268,0.756303,0.720000,0.737705,125
dstc2,0.333333,0.142857,0.200000,14,0.743750,0.725610,0.734568,164,0.930147,0.944030,0.937037,268,0.676692,0.720000,0.697674,125
dstc2,0.777778,0.500000,0.608696,14,0.780488,0.780488,0.780488,164,0.913357,0.944030,0.928440,268,0.719008,0.696000,0.707317,125
dstc2,0.714286,0.357143,0.476190,14,0.754286,0.804878,0.778761,164,0.922222,0.929104,0.925651,268,0.781513,0.744000,0.762295,125
dstc2,0.333333,0.214286,0.260870,14,0.709497,0.774390,0.740525,164,0.916031,0.895522,0.905660,268,0.752066,0.728000,0.739837,125
dstc2,0.833333,0.357143,0.500000,14,0.742138,0.719512,0.730650,164,0.894928,0.921642,0.908088,268,0.676923,0.704000,0.690196,125
dstc2,0.666667,0.285714,0.400000,14,0.767296,0.743902,0.755418,164,0.890071,0.936567,0.912727,268,0.693548,0.688000,0.690763,125
dstc2,0.750000,0.187500,0.300000,16,0.752809,0.792899,0.772334,169,0.904762,0.911439,0.908088,271,0.725191,0.730769,0.727969,130
dstc2,0.625000,0.357143,0.454545,14,0.741379,0.786585,0.763314,164,0.928571,0.921642,0.925094,268,0.747967,0.736000,0.741935,125
dstc2,0.833333,0.357143,0.500000,14,0.775000,0.756098,0.765432,164,0.896429,0.936567,0.916058,268,0.736000,0.736000,0.736000,125
dstc2,1.000000,0.285714,0.444444,14,0.716981,0.695122,0.705882,164,0.893238,0.936567,0.914390,268,0.669291,0.680000,0.674603,125
dstc2,0.833333,0.357143,0.500000,14,0.724719,0.786585,0.754386,164,0.912409,0.932836,0.922509,268,0.734513,0.664000,0.697479,125
dstc2,0.600000,0.214286,0.315789,14,0.769231,0.731707,0.750000,164,0.887719,0.944030,0.915009,268,0.752000,0.752000,0.752000,125
dstc2,0.714286,0.357143,0.476190,14,0.750000,0.804878,0.776471,164,0.917910,0.917910,0.917910,268,0.741667,0.712000,0.726531,125
dstc2,0.833333,0.357143,0.500000,14,0.736842,0.768293,0.752239,164,0.881295,0.914179,0.897436,268,0.758621,0.704000,0.730290,125
dstc2,0.714286,0.357143,0.476190,14,0.758621,0.804878,0.781065,164,0.933333,0.940299,0.936803,268,0.766667,0.736000,0.751020,125
dstc2,0.777778,0.500000,0.608696,14,0.790698,0.829268,0.809524,164,0.907063,0.910448,0.908752,268,0.809917,0.784000,0.796748,125
dstc2,0.500000,0.187500,0.272727,16,0.740331,0.792899,0.765714,169,0.891304,0.907749,0.899452,271,0.772358,0.730769,0.750988,130
