dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.692308,0.450000,0.545455,20,0.796610,0.834320,0.815029,169,0.884488,0.953737,0.917808,281,0.757576,0.614754,0.678733,122
dstc3,0.750000,0.600000,0.666667,20,0.821429,0.816568,0.818991,169,0.892256,0.943060,0.916955,281,0.711712,0.647541,0.678112,122
dstc3,0.777778,0.350000,0.482759,20,0.744681,0.828402,0.784314,169,0.896321,0.953737,0.924138,281,0.718750,0.565574,0.633028,122
dstc3,0.500000,0.350000,0.411765,20,0.782353,0.786982,0.784661,169,0.883117,0.967972,0.923599,281,0.750000,0.614754,0.675676,122
dstc3,0.714286,0.250000,0.370370,20,0.759563,0.822485,0.789773,169,0.881967,0.957295,0.918089,281,0.711340,0.565574,0.630137,122
dstc3,0.642857,0.450000,0.529412,20,0.798817,0.798817,0.798817,169,0.856187,0.911032,0.882759,281,0.681818,0.614754,0.646552,122
dstc3,0.818182,0.450000,0.580645,20,0.779661,0.816568,0.797688,169,0.906897,0.935943,0.921191,281,0.684211,0.639344,0.661017,122
dstc3,0.800000,0.285714,0.421053,28,0.776536,0.808140,0.792023,172,0.857143,0.911661,0.883562,283,0.681034,0.642276,0.661088,123
dstc3,0.700000,0.350000,0.466667,20,0.790055,0.846154,0.817143,169,0.901695,0.946619,0.923611,281,0.726415,0.631148,0.675439,122
dstc3,0.818182,0.450000,0.580645,20,0.779006,0.834320,0.805714,169,0.881188,0.950178,0.914384,281,0.721649,0.573770,0.639269,122
dstc3,0.800000,0.400000,0.533333,20,0.777108,0.763314,0.770149,169,0.853896,0.935943,0.893039,281,0.638889,0.565574,0.600000,122
dstc3,0.533333,0.400000,0.457143,20,0.809249,0.828402,0.818713,169,0.896321,0.953737,0.924138,281,0.733333,0.631148,0.678414,122
dstc3,0.666667,0.500000,0.571429,20,0.764368,0.786982,0.775510,169,0.880000,0.939502,0.908778,281,0.679612,0.573770,0.622222,122
dstc3,0.666667,0.300000,0.413793,20,0.777143,0.804734,0.790698,169,0.881967,0.957295,0.918089,281,0.776699,0.655738,0.711111,122
dstc3,0.615385,0.400000,0.484848,20,0.781609,0.804734,0.793003,169,0.882353,0.960854,0.919932,281,0.737374,0.598361,0.660633,122
dstc3,0.727273,0.400000,0.516129,20,0.804598,0.828402,0.816327,169,0.870432,0.932384,0.900344,281,0.726415,0.631148,0.675439,122
dstc3,0.700000,0.350000,0.466667,20,0.777778,0.786982,0.782353,169,0.885522,0.935943,0.910035,281,0.657895,0.614754,0.635593,122
dstc3,1.000000,0.321429,0.486486,28,0.763441,0.825581,0.793296,172,0.876623,0.954064,0.913706,283,0.757282,0.634146,0.690265,123
