dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.500000,0.071429,0.125000,14,0.722581,0.682927,0.702194,164,0.877698,0.910448,0.893773,268,0.580882,0.632000,0.605364,125
dstc2,0.666667,0.428571,0.521739,14,0.759494,0.731707,0.745342,164,0.900735,0.914179,0.907407,268,0.590909,0.624000,0.607004,125
dstc2,0.666667,0.428571,0.521739,14,0.676136,0.725610,0.700000,164,0.888889,0.895522,0.892193,268,0.629310,0.584000,0.605809,125
dstc2,0.600000,0.214286,0.315789,14,0.726667,0.664634,0.694268,164,0.866197,0.917910,0.891304,268,0.583333,0.616000,0.599222,125
dstc2,0.777778,0.437500,0.560000,16,0.698225,0.698225,0.698225,169,0.877256,0.896679,0.886861,271,0.587786,0.592308,0.590038,130
dstc2,0.571429,0.285714,0.380952,14,0.678161,0.719512,0.698225,164,0.879433,0.925373,0.901818,268,0.648148,0.560000,0.600858,125
dstc2,0.400000,0.142857,0.210526,14,0.750000,0.713415,0.731250,164,0.871080,0.932836,0.900901,268,0.626016,0.616000,0.620968,125
dstc2,0.666667,0.428571,0.521739,14,0.697368,0.646341,0.670886,164,0.875458,0.891791,0.883549,268,0.554745,0.608000,0.580153,125
dstc2,0.200000,0.071429,0.105263,14,0.701863,0.689024,0.695385,164,0.879004,0.921642,0.899818,268,0.596774,0.592000,0.594378,125
dstc2,0.300000,0.214286,0.250000,14,0.719101,0.780488,0.748538,164,0.897810,0.917910,0.907749,268,0.642202,0.560000,0.598291,125
dstc2,0.777778,0.500000,0.608696,14,0.683908,0.725610,0.704142,164,0.858657,0.906716,0.882033,268,0.657143,0.552000,0.600000,125
dstc2,0.500000,0.285714,0.363636,14,0.678363,0.707317,0.692537,164,0.880597,0.880597,0.880597,268,0.572581,0.568000,0.570281,125
dstc2,0.777778,0.500000,0.608696,14,0.711765,0.737805,0.724551,164,0.891791,0.891791,0.891791,268,0.572581,0.568000,0.570281,125
dstc2,0.400000,0.285714,0.333333,14,0.692771,0.701220,0.696970,164,0.885609,0.895522,0.890538,268,0.620968,0.616000,0.618474,125
dstc2,0.625000,0.312500,0.416667,16,0.686813,0.739645,0.712251,169,0.881295,0.904059,0.892532,271,0.601695,0.546154,0.572581,130
dstc2,0.555556,0.357143,0.434783,14,0.721212,0.725610,0.723404,164,0.889706,0.902985,0.896296,268,0.608000,0.608000,0.608000,125
dstc2,0.833333,0.357143,0.500000,14,0.727273,0.682927,0.704403,164,0.884892,0.917910,0.901099,268,0.624060,0.664000,0.643411,125
dstc2,0.375000,0.214286,0.272727,14,0.700637,0.670732,0.685358,164,0.875887,0.921642,0.898182,268,0.604839,0.600000,0.602410,125
dstc2,0.666667,0.428571,0.521739,14,0.675978,0.737805,0.705539,164,0.859712,0.891791,0.875458,268,0.561905,0.472000,0.513043,125
dstc2,0.166667,0.071429,0.100000,14,0.730769,0.695122,0.712500,164,0.826990,0.891791,0.858169,268,0.600000,0.576000,0.587755,125
dstc2,0.555556,0.357143,0.434783,14,0.674419,0.707317,0.690476,164,0.901099,0.917910,0.909427,268,0.572650,0.536000,0.553719,125
dstc2,0.500000,0.285714,0.363636,14,0.709877,0.701220,0.705521,164,0.867384,0.902985,0.884826,268,0.622951,0.608000,0.615385,125
dstc2,0.583333,0.500000,0.538462,14,0.702247,0.762195,0.730994,164,0.893773,0.910448,0.902033,268,0.666667,0.576000,0.618026,125
dstc2,0.545455,0.428571,0.480000,14,0.703488,0.737805,0.720238,164,0.864964,0.884328,0.874539,268,0.622807,0.568000,0.594142,125
dstc2,0.500000,0.312500,0.384615,16,0.727273,0.757396,0.742029,169,0.891697,0.911439,0.901460,271,0.642276,0.607692,0.624506,130
