dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.642857,0.391304,0.486486,23,0.782609,0.666667,0.720000,27,0.917603,0.980000,0.947776,250,0.708333,0.653846,0.680000,52
family,0.636364,0.304348,0.411765,23,0.695652,0.592593,0.640000,27,0.930769,0.968000,0.949020,250,0.637931,0.711538,0.672727,52
family,0.571429,0.521739,0.545455,23,0.666667,0.592593,0.627451,27,0.939394,0.992000,0.964981,250,0.813953,0.673077,0.736842,52
family,0.545455,0.260870,0.352941,23,0.761905,0.592593,0.666667,27,0.931034,0.972000,0.951076,250,0.593220,0.673077,0.630631,52
family,0.631579,0.521739,0.571429,23,0.760000,0.703704,0.730769,27,0.930769,0.968000,0.949020,250,0.750000,0.692308,0.720000,52
family,0.705882,0.521739,0.600000,23,0.684211,0.481481,0.565217,27,0.950192,0.992000,0.970646,250,0.636364,0.673077,0.654206,52
family,0.736842,0.560000,0.636364,25,0.612903,0.703704,0.655172,27,0.932331,0.988048,0.959381,251,0.804348,0.627119,0.704762,59
family,0.571429,0.347826,0.432432,23,0.692308,0.666667,0.679245,27,0.949807,0.984000,0.966601,250,0.698113,0.711538,0.704762,52
family,0.642857,0.391304,0.486486,23,0.666667,0.666667,0.666667,27,0.917603,0.980000,0.947776,250,0.704545,0.596154,0.645833,52
family,0.500000,0.347826,0.410256,23,0.782609,0.666667,0.720000,27,0.927203,0.968000,0.947162,250,0.692308,0.692308,0.692308,52
family,0.652174,0.652174,0.652174,23,0.666667,0.666667,0.666667,27,0.952569,0.964000,0.958250,250,0.632653,0.596154,0.613861,52
family,0.750000,0.391304,0.514286,23,0.655172,0.703704,0.678571,27,0.938931,0.984000,0.960938,250,0.714286,0.673077,0.693069,52
family,0.550000,0.478261,0.511628,23,0.714286,0.555556,0.625000,27,0.934615,0.972000,0.952941,250,0.666667,0.653846,0.660194,52
family,0.611111,0.478261,0.536585,23,0.733333,0.814815,0.771930,27,0.938931,0.984000,0.960938,250,0.738095,0.596154,0.659574,52
family,0.642857,0.391304,0.486486,23,0.739130,0.629630,0.680000,27,0.917293,0.976000,0.945736,250,0.816327,0.769231,0.792079,52
family,0.600000,0.521739,0.558140,23,0.739130,0.629630,0.680000,27,0.931034,0.972000,0.951076,250,0.625000,0.576923,0.600000,52
family,0.588235,0.400000,0.476190,25,0.655172,0.703704,0.678571,27,0.935361,0.980080,0.957198,251,0.735849,0.661017,0.696429,59
family,0.722222,0.565217,0.634146,23,0.666667,0.592593,0.627451,27,0.946154,0.984000,0.964706,250,0.660000,0.634615,0.647059,52
family,0.611111,0.478261,0.536585,23,0.800000,0.592593,0.680851,27,0.932331,0.992000,0.961240,250,0.770833,0.711538,0.740000,52
family,0.555556,0.434783,0.487805,23,0.785714,0.814815,0.800000,27,0.957364,0.988000,0.972441,250,0.791667,0.730769,0.760000,52
family,0.733333,0.478261,0.578947,23,0.875000,0.777778,0.823529,27,0.931559,0.980000,0.955166,250,0.760000,0.730769,0.745098,52
family,0.642857,0.391304,0.486486,23,0.608696,0.518519,0.560000,27,0.938224,0.972000,0.954813,250,0.607143,0.653846,0.629630,52
family,0.388889,0.304348,0.341463,23,0.571429,0.592593,0.581818,27,0.949807,0.984000,0.966601,250,0.680851,0.615385,0.646465,52
family,0.769231,0.434783,0.555556,23,0.750000,0.777778,0.763636,27,0.942748,0.988000,0.964844,250,0.755102,0.711538,0.732673,52
family,0.750000,0.391304,0.514286,23,0.739130,0.629630,0.680000,27,0.931818,0.984000,0.957198,250,0.698113,0.711538,0.704762,52
family,0.650000,0.565217,0.604651,23,0.680000,0.629630,0.653846,27,0.941634,0.968000,0.954635,250,0.640000,0.615385,0.627451,52
family,0.700000,0.560000,0.622222,25,0.708333,0.629630,0.666667,27,0.924528,0.976096,0.949612,251,0.698113,0.627119,0.660714,59
