dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.666667,0.400000,0.500000,20,0.790419,0.781065,0.785714,169,0.897959,0.939502,0.918261,281,0.663866,0.647541,0.655602,122
dstc3,0.562500,0.450000,0.500000,20,0.748571,0.775148,0.761628,169,0.902439,0.921708,0.911972,281,0.684211,0.639344,0.661017,122
dstc3,0.666667,0.500000,0.571429,20,0.754386,0.763314,0.758824,169,0.886598,0.918149,0.902098,281,0.643478,0.606557,0.624473,122
dstc3,0.588235,0.500000,0.540541,20,0.754386,0.763314,0.758824,169,0.883803,0.893238,0.888496,281,0.650000,0.639344,0.644628,122
dstc3,0.916667,0.392857,0.550000,28,0.687861,0.691860,0.689855,172,0.882155,0.925795,0.903448,283,0.596774,0.601626,0.599190,123
dstc3,0.666667,0.500000,0.571429,20,0.727811,0.727811,0.727811,169,0.904110,0.939502,0.921466,281,0.603448,0.573770,0.588235,122
dstc3,0.545455,0.300000,0.387097,20,0.732955,0.763314,0.747826,169,0.883162,0.914591,0.898601,281,0.622807,0.581967,0.601695,122
dstc3,0.705882,0.600000,0.648649,20,0.737143,0.763314,0.750000,169,0.887372,0.925267,0.905923,281,0.607477,0.532787,0.567686,122
dstc3,0.714286,0.500000,0.588235,20,0.732558,0.745562,0.739003,169,0.924731,0.918149,0.921429,281,0.598425,0.622951,0.610442,122
dstc3,0.714286,0.500000,0.588235,20,0.740964,0.727811,0.734328,169,0.912587,0.928826,0.920635,281,0.611111,0.631148,0.620968,122
dstc3,0.526316,0.500000,0.512821,20,0.765432,0.733728,0.749245,169,0.894558,0.935943,0.914783,281,0.632479,0.606557,0.619247,122
dstc3,0.642857,0.450000,0.529412,20,0.805031,0.757396,0.780488,169,0.889262,0.943060,0.915371,281,0.628099,0.622951,0.625514,122
dstc3,0.647059,0.550000,0.594595,20,0.741176,0.745562,0.743363,169,0.919298,0.932384,0.925795,281,0.641667,0.631148,0.636364,122
dstc3,0.666667,0.300000,0.413793,20,0.766667,0.816568,0.790831,169,0.909091,0.889680,0.899281,281,0.640625,0.672131,0.656000,122
dstc3,0.666667,0.428571,0.521739,28,0.765714,0.779070,0.772334,172,0.881757,0.922261,0.901554,283,0.649573,0.617886,0.633333,123
dstc3,0.650000,0.650000,0.650000,20,0.754491,0.745562,0.750000,169,0.913194,0.935943,0.924429,281,0.649573,0.622951,0.635983,122
dstc3,0.750000,0.450000,0.562500,20,0.784884,0.798817,0.791789,169,0.904110,0.939502,0.921466,281,0.672414,0.639344,0.655462,122
dstc3,0.727273,0.400000,0.516129,20,0.754491,0.745562,0.750000,169,0.901695,0.946619,0.923611,281,0.596639,0.581967,0.589212,122
dstc3,0.666667,0.500000,0.571429,20,0.750000,0.710059,0.729483,169,0.882759,0.911032,0.896673,281,0.590551,0.614754,0.602410,122
dstc3,0.714286,0.250000,0.370370,20,0.716763,0.733728,0.725146,169,0.881356,0.925267,0.902778,281,0.598291,0.573770,0.585774,122
dstc3,0.642857,0.450000,0.529412,20,0.726744,0.739645,0.733138,169,0.897611,0.935943,0.916376,281,0.637168,0.590164,0.612766,122
dstc3,0.636364,0.350000,0.451613,20,0.698864,0.727811,0.713043,169,0.893993,0.900356,0.897163,281,0.639344,0.639344,0.639344,122
dstc3,0.750000,0.600000,0.666667,20,0.744318,0.775148,0.759420,169,0.882353,0.907473,0.894737,281,0.630631,0.573770,0.600858,122
dstc3,0.642857,0.450000,0.529412,20,0.748503,0.739645,0.744048,169,0.922807,0.935943,0.929329,281,0.603175,0.622951,0.612903,122
dstc3,0.600000,0.321429,0.418605,28,0.727811,0.715116,0.721408,172,0.866221,0.915194,0.890034,283,0.617886,0.617886,0.617886,123
dstc3,0.636364,0.350000,0.451613,20,0.770588,0.775148,0.772861,169,0.891986,0.911032,0.901408,281,0.588710,0.598361,0.593496,122
dstc3,0.727273,0.400000,0.516129,20,0.728916,0.715976,0.722388,169,0.903114,0.928826,0.915789,281,0.611111,0.631148,0.620968,122
dstc3,0.714286,0.500000,0.588235,20,0.769231,0.710059,0.738462,169,0.880137,0.914591,0.897033,281,0.592308,0.631148,0.611111,122
dstc3,0.500000,0.500000,0.500000,20,0.741573,0.781065,0.760807,169,0.894366,0.903915,0.899115,281,0.590909,0.532787,0.560345,122
dstc3,0.705882,0.600000,0.648649,20,0.757396,0.757396,0.757396,169,0.897611,0.935943,0.916376,281,0.690265,0.639344,0.663830,122
dstc3,0.555556,0.250000,0.344828,20,0.735294,0.739645,0.737463,169,0.898955,0.918149,0.908451,281,0.619048,0.639344,0.629032,122
dstc3,0.631579,0.600000,0.615385,20,0.738372,0.751479,0.744868,169,0.910345,0.939502,0.924694,281,0.621622,0.565574,0.592275,122
dstc3,0.666667,0.500000,0.571429,20,0.740741,0.710059,0.725076,169,0.874150,0.914591,0.893913,281,0.611570,0.606557,0.609053,122
dstc3,0.363636,0.200000,0.258065,20,0.705882,0.710059,0.707965,169,0.885714,0.882562,0.884135,281,0.587786,0.631148,0.608696,122
dstc3,0.923077,0.428571,0.585366,28,0.744444,0.779070,0.761364,172,0.897959,0.932862,0.915078,283,0.621849,0.601626,0.611570,123
