dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.500000,0.300000,0.375000,20,0.780488,0.757396,0.768769,169,0.890000,0.950178,0.919105,281,0.672414,0.639344,0.655462,122
dstc3,0.541667,0.650000,0.590909,20,0.773256,0.786982,0.780059,169,0.903915,0.903915,0.903915,281,0.652174,0.614754,0.632911,122
dstc3,0.538462,0.350000,0.424242,20,0.770053,0.852071,0.808989,169,0.934545,0.914591,0.924460,281,0.717949,0.688525,0.702929,122
dstc3,0.562500,0.321429,0.409091,28,0.745763,0.767442,0.756447,172,0.881757,0.922261,0.901554,283,0.632479,0.601626,0.616667,123
dstc3,0.550000,0.550000,0.550000,20,0.800000,0.757396,0.778116,169,0.892256,0.943060,0.916955,281,0.695652,0.655738,0.675105,122
dstc3,0.562500,0.450000,0.500000,20,0.771930,0.781065,0.776471,169,0.879310,0.907473,0.893170,281,0.695652,0.655738,0.675105,122
dstc3,0.578947,0.550000,0.564103,20,0.783133,0.769231,0.776119,169,0.896552,0.925267,0.910683,281,0.649573,0.622951,0.635983,122
dstc3,0.611111,0.550000,0.578947,20,0.783133,0.769231,0.776119,169,0.887755,0.928826,0.907826,281,0.640351,0.598361,0.618644,122
dstc3,0.562500,0.450000,0.500000,20,0.744048,0.739645,0.741840,169,0.893836,0.928826,0.910995,281,0.629310,0.598361,0.613445,122
dstc3,0.300000,0.300000,0.300000,20,0.771605,0.739645,0.755287,169,0.890785,0.928826,0.909408,281,0.666667,0.639344,0.652720,122
dstc3,0.583333,0.350000,0.437500,20,0.747126,0.769231,0.758017,169,0.902098,0.918149,0.910053,281,0.641667,0.631148,0.636364,122
dstc3,0.642857,0.450000,0.529412,20,0.770115,0.792899,0.781341,169,0.868966,0.896797,0.882662,281,0.605263,0.565574,0.584746,122
dstc3,0.562500,0.450000,0.500000,20,0.767956,0.822485,0.794286,169,0.901754,0.914591,0.908127,281,0.654545,0.590164,0.620690,122
dstc3,0.666667,0.357143,0.465116,28,0.753012,0.726744,0.739645,172,0.855263,0.918728,0.885860,283,0.628099,0.617886,0.622951,123
dstc3,0.571429,0.400000,0.470588,20,0.784091,0.816568,0.800000,169,0.905594,0.921708,0.913580,281,0.672414,0.639344,0.655462,122
dstc3,0.555556,0.500000,0.526316,20,0.774390,0.751479,0.762763,169,0.894558,0.935943,0.914783,281,0.637931,0.606557,0.621849,122
dstc3,0.450000,0.450000,0.450000,20,0.771242,0.698225,0.732919,169,0.876289,0.907473,0.891608,281,0.593750,0.622951,0.608000,122
dstc3,0.562500,0.450000,0.500000,20,0.762712,0.798817,0.780347,169,0.889273,0.914591,0.901754,281,0.681818,0.614754,0.646552,122
dstc3,0.611111,0.550000,0.578947,20,0.763006,0.781065,0.771930,169,0.874576,0.918149,0.895833,281,0.679245,0.590164,0.631579,122
dstc3,0.666667,0.400000,0.500000,20,0.770115,0.792899,0.781341,169,0.887372,0.925267,0.905923,281,0.752212,0.696721,0.723404,122
dstc3,0.500000,0.500000,0.500000,20,0.754386,0.763314,0.758824,169,0.900000,0.928826,0.914186,281,0.630631,0.573770,0.600858,122
dstc3,0.500000,0.450000,0.473684,20,0.741176,0.745562,0.743363,169,0.869416,0.900356,0.884615,281,0.637168,0.590164,0.612766,122
dstc3,0.357143,0.250000,0.294118,20,0.725714,0.751479,0.738372,169,0.907143,0.903915,0.905526,281,0.601626,0.606557,0.604082,122
dstc3,0.823529,0.500000,0.622222,28,0.770492,0.819767,0.794366,172,0.893333,0.946996,0.919383,283,0.735849,0.634146,0.681223,123
