dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.616667,0.627119,0.621849,59,0.000000,0.000000,0.000000,12,0.942928,0.959596,0.951189,396,0.637931,0.672727,0.654867,55
ghome,0.711538,0.627119,0.666667,59,0.333333,0.166667,0.222222,12,0.945813,0.969697,0.957606,396,0.620690,0.654545,0.637168,55
ghome,0.704918,0.728814,0.716667,59,0.428571,0.250000,0.315789,12,0.962406,0.969697,0.966038,396,0.618182,0.618182,0.618182,55
ghome,0.696429,0.661017,0.678261,59,0.400000,0.333333,0.363636,12,0.964557,0.962121,0.963338,396,0.655738,0.727273,0.689655,55
ghome,0.653846,0.576271,0.612613,59,0.333333,0.166667,0.222222,12,0.948780,0.982323,0.965261,396,0.648148,0.636364,0.642202,55
ghome,0.687500,0.745763,0.715447,59,0.200000,0.083333,0.117647,12,0.940447,0.957071,0.948686,396,0.620000,0.563636,0.590476,55
ghome,0.686567,0.718750,0.702290,64,0.500000,0.142857,0.222222,14,0.942029,0.970149,0.955882,402,0.741379,0.682540,0.710744,63
ghome,0.714286,0.677966,0.695652,59,0.000000,0.000000,0.000000,12,0.935961,0.959596,0.947631,396,0.629630,0.618182,0.623853,55
ghome,0.655738,0.677966,0.666667,59,0.142857,0.083333,0.105263,12,0.964912,0.972222,0.968553,396,0.636364,0.636364,0.636364,55
ghome,0.657143,0.779661,0.713178,59,0.333333,0.166667,0.222222,12,0.957500,0.967172,0.962312,396,0.630435,0.527273,0.574257,55
ghome,0.678571,0.644068,0.660870,59,0.000000,0.000000,0.000000,12,0.936118,0.962121,0.948941,396,0.545455,0.545455,0.545455,55
ghome,0.648148,0.593220,0.619469,59,0.000000,0.000000,0.000000,12,0.948780,0.982323,0.965261,396,0.592593,0.581818,0.587156,55
ghome,0.650794,0.694915,0.672131,59,0.571429,0.333333,0.421053,12,0.967005,0.962121,0.964557,396,0.637931,0.672727,0.654867,55
ghome,0.594203,0.694915,0.640625,59,0.750000,0.250000,0.375000,12,0.954430,0.952020,0.953224,396,0.555556,0.545455,0.550459,55
ghome,0.750000,0.661017,0.702703,59,0.428571,0.250000,0.315789,12,0.945679,0.967172,0.956305,396,0.620690,0.654545,0.637168,55
ghome,0.745098,0.644068,0.690909,59,0.555556,0.416667,0.476190,12,0.952970,0.972222,0.962500,396,0.637931,0.672727,0.654867,55
ghome,0.640625,0.640625,0.640625,64,0.571429,0.285714,0.380952,14,0.937500,0.970149,0.953545,402,0.660714,0.587302,0.621849,63
