dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.700000,0.500000,0.583333,14,0.757396,0.780488,0.768769,164,0.896679,0.906716,0.901670,268,0.752066,0.728000,0.739837,125
dstc2,0.777778,0.500000,0.608696,14,0.723529,0.750000,0.736527,164,0.929630,0.936567,0.933086,268,0.729508,0.712000,0.720648,125
dstc2,1.000000,0.142857,0.250000,14,0.793103,0.841463,0.816568,164,0.907801,0.955224,0.930909,268,0.805310,0.728000,0.764706,125
dstc2,0.833333,0.357143,0.500000,14,0.748571,0.798780,0.772861,164,0.919414,0.936567,0.927911,268,0.735043,0.688000,0.710744,125
dstc2,0.777778,0.500000,0.608696,14,0.769231,0.792683,0.780781,164,0.935849,0.925373,0.930582,268,0.750000,0.768000,0.758893,125
dstc2,0.500000,0.285714,0.363636,14,0.761905,0.780488,0.771084,164,0.919414,0.936567,0.927911,268,0.745902,0.728000,0.736842,125
dstc2,0.444444,0.250000,0.320000,16,0.742857,0.769231,0.755814,169,0.889680,0.922509,0.905797,271,0.768595,0.715385,0.741036,130
dstc2,1.000000,0.428571,0.600000,14,0.711957,0.798780,0.752874,164,0.927481,0.906716,0.916981,268,0.731092,0.696000,0.713115,125
dstc2,0.750000,0.214286,0.333333,14,0.757396,0.780488,0.768769,164,0.893617,0.940299,0.916364,268,0.750000,0.696000,0.721992,125
dstc2,0.545455,0.428571,0.480000,14,0.763314,0.786585,0.774775,164,0.882143,0.921642,0.901460,268,0.783784,0.696000,0.737288,125
dstc2,0.500000,0.214286,0.300000,14,0.762195,0.762195,0.762195,164,0.920000,0.944030,0.931860,268,0.722222,0.728000,0.725100,125
dstc2,0.777778,0.500000,0.608696,14,0.772455,0.786585,0.779456,164,0.923358,0.944030,0.933579,268,0.752066,0.728000,0.739837,125
dstc2,0.714286,0.357143,0.476190,14,0.747191,0.810976,0.777778,164,0.928839,0.925373,0.927103,268,0.798319,0.760000,0.778689,125
dstc2,0.500000,0.214286,0.300000,14,0.734463,0.792683,0.762463,164,0.902622,0.899254,0.900935,268,0.801653,0.776000,0.788618,125
dstc2,0.800000,0.285714,0.421053,14,0.742515,0.756098,0.749245,164,0.908425,0.925373,0.916821,268,0.698413,0.704000,0.701195,125
dstc2,0.500000,0.214286,0.300000,14,0.789809,0.756098,0.772586,164,0.896057,0.932836,0.914077,268,0.720930,0.744000,0.732283,125
dstc2,0.600000,0.187500,0.285714,16,0.754190,0.798817,0.775862,169,0.915441,0.918819,0.917127,271,0.746154,0.746154,0.746154,130
dstc2,0.600000,0.428571,0.500000,14,0.763314,0.786585,0.774775,164,0.936567,0.936567,0.936567,268,0.774194,0.768000,0.771084,125
dstc2,0.833333,0.357143,0.500000,14,0.775000,0.756098,0.765432,164,0.900709,0.947761,0.923636,268,0.747967,0.736000,0.741935,125
dstc2,0.666667,0.142857,0.235294,14,0.693252,0.689024,0.691131,164,0.889680,0.932836,0.910747,268,0.669355,0.664000,0.666667,125
dstc2,0.833333,0.357143,0.500000,14,0.714286,0.792683,0.751445,164,0.915751,0.932836,0.924214,268,0.727273,0.640000,0.680851,125
dstc2,0.500000,0.142857,0.222222,14,0.753012,0.762195,0.757576,164,0.894366,0.947761,0.920290,268,0.769231,0.720000,0.743802,125
dstc2,0.833333,0.357143,0.500000,14,0.736264,0.817073,0.774566,164,0.928302,0.917910,0.923077,268,0.762712,0.720000,0.740741,125
dstc2,0.833333,0.357143,0.500000,14,0.736842,0.768293,0.752239,164,0.881720,0.917910,0.899452,268,0.765217,0.704000,0.733333,125
dstc2,0.714286,0.357143,0.476190,14,0.770115,0.817073,0.792899,164,0.940520,0.944030,0.942272,268,0.776860,0.752000,0.764228,125
dstc2,0.777778,0.500000,0.608696,14,0.771429,0.823171,0.796460,164,0.898876,0.895522,0.897196,268,0.816667,0.784000,0.800000,125
dstc2,0.500000,0.187500,0.272727,16,0.743017,0.786982,0.764368,169,0.898182,0.911439,0.904762,271,0.753968,0.730769,0.742187,130
