dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.750000,0.661017,0.702703,59,0.000000,0.000000,0.000000,12,0.924883,0.994949,0.958637,396,0.790698,0.618182,0.693878,55
ghome,0.720000,0.610169,0.660550,59,0.000000,0.000000,0.000000,12,0.911628,0.989899,0.949153,396,0.738095,0.563636,0.639175,55
ghome,0.767857,0.671875,0.716667,64,0.666667,0.142857,0.235294,14,0.936620,0.992537,0.963768,402,0.706897,0.650794,0.677686,63
ghome,0.765957,0.610169,0.679245,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.660714,0.672727,0.666667,55
ghome,0.688525,0.711864,0.700000,59,0.333333,0.083333,0.133333,12,0.940048,0.989899,0.964330,396,0.756098,0.563636,0.645833,55
ghome,0.650000,0.661017,0.655462,59,1.000000,0.083333,0.153846,12,0.930288,0.977273,0.953202,396,0.711111,0.581818,0.640000,55
ghome,0.716667,0.728814,0.722689,59,0.000000,0.000000,0.000000,12,0.953771,0.989899,0.971499,396,0.660000,0.600000,0.628571,55
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.922535,0.992424,0.956204,396,0.727273,0.581818,0.646465,55
ghome,0.716981,0.644068,0.678571,59,0.000000,0.000000,0.000000,12,0.940191,0.992424,0.965602,396,0.800000,0.727273,0.761905,55
ghome,0.769231,0.677966,0.720721,59,0.000000,0.000000,0.000000,12,0.929078,0.992424,0.959707,396,0.765957,0.654545,0.705882,55
ghome,0.706897,0.694915,0.700855,59,0.000000,0.000000,0.000000,12,0.942029,0.984848,0.962963,396,0.660000,0.600000,0.628571,55
ghome,0.812500,0.661017,0.728972,59,0.666667,0.166667,0.266667,12,0.916667,1.000000,0.956522,396,0.769231,0.545455,0.638298,55
ghome,0.732143,0.640625,0.683333,64,0.666667,0.142857,0.235294,14,0.923963,0.997512,0.959330,402,0.840000,0.666667,0.743363,63
ghome,0.736842,0.711864,0.724138,59,0.600000,0.250000,0.352941,12,0.924706,0.992424,0.957369,396,0.685714,0.436364,0.533333,55
ghome,0.703704,0.644068,0.672566,59,0.000000,0.000000,0.000000,12,0.935407,0.987374,0.960688,396,0.770833,0.672727,0.718447,55
ghome,0.781818,0.728814,0.754386,59,1.000000,0.166667,0.285714,12,0.935407,0.987374,0.960688,396,0.765957,0.654545,0.705882,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.767442,0.600000,0.673469,55
ghome,0.709091,0.661017,0.684211,59,0.000000,0.000000,0.000000,12,0.940191,0.992424,0.965602,396,0.729167,0.636364,0.679612,55
ghome,0.829787,0.661017,0.735849,59,0.666667,0.166667,0.266667,12,0.937500,0.984848,0.960591,396,0.660714,0.672727,0.666667,55
ghome,0.679245,0.610169,0.642857,59,1.000000,0.166667,0.285714,12,0.937799,0.989899,0.963145,396,0.714286,0.636364,0.673077,55
ghome,0.622642,0.559322,0.589286,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.760870,0.636364,0.693069,55
ghome,0.714286,0.677966,0.695652,59,1.000000,0.083333,0.153846,12,0.927059,0.994949,0.959805,396,0.650000,0.472727,0.547368,55
ghome,0.718750,0.718750,0.718750,64,0.500000,0.142857,0.222222,14,0.930070,0.992537,0.960289,402,0.826087,0.603175,0.697248,63
ghome,0.791667,0.644068,0.710280,59,0.500000,0.083333,0.142857,12,0.917647,0.984848,0.950061,396,0.851064,0.727273,0.784314,55
ghome,0.711538,0.627119,0.666667,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.700000,0.636364,0.666667,55
ghome,0.677419,0.711864,0.694215,59,1.000000,0.083333,0.153846,12,0.944712,0.992424,0.967980,396,0.744186,0.581818,0.653061,55
ghome,0.750000,0.610169,0.672897,59,0.000000,0.000000,0.000000,12,0.930788,0.984848,0.957055,396,0.622642,0.600000,0.611111,55
ghome,0.724138,0.711864,0.717949,59,0.400000,0.166667,0.235294,12,0.940048,0.989899,0.964330,396,0.833333,0.636364,0.721649,55
ghome,0.780000,0.661017,0.715596,59,0.500000,0.166667,0.250000,12,0.939614,0.982323,0.960494,396,0.648148,0.636364,0.642202,55
ghome,0.620690,0.610169,0.615385,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.702703,0.472727,0.565217,55
ghome,0.685185,0.627119,0.654867,59,0.000000,0.000000,0.000000,12,0.915691,0.987374,0.950182,396,0.800000,0.581818,0.673684,55
ghome,0.730769,0.644068,0.684685,59,1.000000,0.166667,0.285714,12,0.933649,0.994949,0.963325,396,0.739130,0.618182,0.673267,55
ghome,0.704918,0.671875,0.688000,64,1.000000,0.142857,0.250000,14,0.915332,0.995025,0.953516,402,0.720930,0.492063,0.584906,63
