dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.636364,0.350000,0.451613,20,0.771930,0.781065,0.776471,169,0.878378,0.925267,0.901213,281,0.640351,0.598361,0.618644,122
dstc3,0.818182,0.450000,0.580645,20,0.827381,0.822485,0.824926,169,0.882550,0.935943,0.908463,281,0.695652,0.655738,0.675105,122
dstc3,0.818182,0.450000,0.580645,20,0.741379,0.763314,0.752187,169,0.892256,0.943060,0.916955,281,0.645455,0.581967,0.612069,122
dstc3,0.538462,0.350000,0.424242,20,0.801242,0.763314,0.781818,169,0.870861,0.935943,0.902230,281,0.663793,0.631148,0.647059,122
dstc3,0.600000,0.150000,0.240000,20,0.698324,0.739645,0.718391,169,0.886986,0.921708,0.904014,281,0.637931,0.606557,0.621849,122
dstc3,0.600000,0.300000,0.400000,20,0.744444,0.792899,0.767908,169,0.885906,0.939502,0.911917,281,0.711538,0.606557,0.654867,122
dstc3,0.555556,0.250000,0.344828,20,0.750000,0.763314,0.756598,169,0.870000,0.928826,0.898451,281,0.630631,0.573770,0.600858,122
dstc3,0.777778,0.350000,0.482759,20,0.767442,0.781065,0.774194,169,0.860000,0.918149,0.888124,281,0.675676,0.614754,0.643777,122
dstc3,0.888889,0.400000,0.551724,20,0.730159,0.816568,0.770950,169,0.916667,0.939502,0.927944,281,0.679245,0.590164,0.631579,122
dstc3,0.750000,0.214286,0.333333,28,0.729412,0.720930,0.725146,172,0.852090,0.936396,0.892256,283,0.615385,0.585366,0.600000,123
dstc3,0.666667,0.300000,0.413793,20,0.772727,0.804734,0.788406,169,0.914089,0.946619,0.930070,281,0.646552,0.614754,0.630252,122
dstc3,0.583333,0.350000,0.437500,20,0.765714,0.792899,0.779070,169,0.888889,0.939502,0.913495,281,0.666667,0.590164,0.626087,122
dstc3,0.800000,0.400000,0.533333,20,0.748503,0.739645,0.744048,169,0.848684,0.918149,0.882051,281,0.603604,0.549180,0.575107,122
dstc3,0.571429,0.400000,0.470588,20,0.788235,0.792899,0.790560,169,0.880000,0.939502,0.908778,281,0.703704,0.622951,0.660870,122
dstc3,0.727273,0.400000,0.516129,20,0.742857,0.769231,0.755814,169,0.865574,0.939502,0.901024,281,0.673267,0.557377,0.609865,122
dstc3,0.750000,0.150000,0.250000,20,0.754190,0.798817,0.775862,169,0.880795,0.946619,0.912521,281,0.719626,0.631148,0.672489,122
dstc3,0.642857,0.450000,0.529412,20,0.750000,0.763314,0.756598,169,0.912458,0.964413,0.937716,281,0.669725,0.598361,0.632035,122
dstc3,0.857143,0.300000,0.444444,20,0.730994,0.739645,0.735294,169,0.869565,0.925267,0.896552,281,0.626087,0.590164,0.607595,122
dstc3,0.500000,0.250000,0.333333,20,0.720670,0.763314,0.741379,169,0.891228,0.903915,0.897527,281,0.627119,0.606557,0.616667,122
dstc3,1.000000,0.321429,0.486486,28,0.740113,0.761628,0.750716,172,0.879195,0.925795,0.901893,283,0.639344,0.634146,0.636735,123
