dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score,
dstc3,next, ,cnn,16,0.8125,0.834029245,0.638791222,0.670438039,
dstc3,next, ,cnn,17,0.778716216,0.766316582,0.657965706,0.692216677,
dstc3,next, ,cnn,18,0.782094595,0.780491002,0.674755008,0.711347528,
dstc3,next, ,cnn,19,0.795379538,0.786836184,0.653833338,0.684816278,
dstc3,next, ,cnn,20,0.783783784,0.732760277,0.654683889,0.68106728,
dstc3,next, ,cnn,21,0.75,0.770669943,0.559319975,0.580684617,
dstc3,next, ,cnn,22,0.760135135,0.722057906,0.644542968,0.672725977,
dstc3,next, ,cnn,23,0.809121622,0.806155893,0.674157419,0.707290355,
dstc3,next, ,cnn,24,0.746621622,0.752474619,0.568521886,0.595030979,
dstc3,next, ,cnn,25,0.761824324,0.712354535,0.570814786,0.587614385,
dstc3,next, ,cnn,26,0.775337838,0.792597943,0.580840835,0.60407038,
dstc3,next, ,cnn,27,0.8125,0.777259568,0.699613396,0.726982031,
dstc3,next, ,cnn,28,0.783783784,0.690712964,0.563252219,0.565454367,
dstc3,next, ,cnn,29,0.768976898,0.737336652,0.618486775,0.646554399,
dstc3,next, ,cnn,30,0.768581081,0.729820123,0.61362555,0.646341308,
dstc3,next, ,cnn,31,0.778716216,0.76264881,0.589140941,0.598363898,
dstc3,next, ,cnn,32,0.775337838,0.792951403,0.607268305,0.642100719,
dstc3,next, ,cnn,33,0.758445946,0.762427698,0.610249095,0.639659169,
dstc3,next, ,cnn,34,0.771959459,0.727842672,0.607430849,0.634579419,
dstc3,next, ,cnn,35,0.805743243,0.80085984,0.690316334,0.724273777,
dstc3,next, ,cnn,36,0.761824324,0.694242033,0.587479646,0.609003288,
dstc3,next, ,cnn,37,0.768581081,0.807729193,0.588381705,0.612504168,
dstc3,next, ,cnn,38,0.788851351,0.769608145,0.638412912,0.670724823,
dstc3,next, ,cnn,39,0.762376238,0.792635097,0.58570211,0.606937209,
dstc3,next, ,cnn,40,0.777027027,0.750807533,0.569708063,0.572356392,
dstc3,next, ,cnn,41,0.756756757,0.73495373,0.593056339,0.621059524,
dstc3,next, ,cnn,42,0.722972973,0.68309317,0.579030653,0.609246253,
dstc3,next, ,cnn,43,0.79222973,0.740624681,0.672114621,0.693674123,
dstc3,next, ,cnn,44,0.780405405,0.792010375,0.642131366,0.676279195,
dstc3,next, ,cnn,45,0.77027027,0.762742367,0.581119847,0.599564212,
dstc3,next, ,cnn,46,0.77027027,0.760044938,0.589896029,0.600565392,
dstc3,next, ,cnn,47,0.785472973,0.776697314,0.647516224,0.685656478,
dstc3,next, ,cnn,48,0.765202703,0.737731923,0.59428942,0.618819611,
dstc3,next, ,cnn,49,0.772277228,0.793010542,0.625360182,0.652067751,
family,next, ,cnn,0,0.860795455,0.673777039,0.650006193,0.653612527,0.681421154
family,next, ,cnn,1,0.866477273,0.765543071,0.690725753,0.682703724,
family,next, ,cnn,2,0.860795455,0.723237179,0.654022854,0.676742919,
family,next, ,cnn,3,0.857954545,0.693082715,0.590112598,0.616688888,
family,next, ,cnn,4,0.883522727,0.752448995,0.696083117,0.721418586,
family,next, ,cnn,5,0.866477273,0.801771504,0.631832157,0.653489437,
family,next, ,cnn,6,0.863636364,0.796434762,0.612380775,0.619660898,
family,next, ,cnn,7,0.880681818,0.763474026,0.675723337,0.709493998,
family,next, ,cnn,8,0.880681818,0.772489873,0.720827326,0.739851925,
family,next, ,cnn,9,0.883977901,0.816187102,0.737516225,0.768230086,
family,next, ,cnn,10,0.832386364,0.608781889,0.567111545,0.555261334,
family,next, ,cnn,11,0.855113636,0.705126129,0.605573083,0.617180488,
family,next, ,cnn,12,0.869318182,0.747690093,0.638306949,0.676577323,
family,next, ,cnn,13,0.852272727,0.734987745,0.592885482,0.631598711,
family,next, ,cnn,14,0.877840909,0.795394118,0.685502539,0.718464052,
family,next, ,cnn,15,0.894886364,0.823238652,0.749695466,0.777661419,
family,next, ,cnn,16,0.877840909,0.736889211,0.673113031,0.698245614,
family,next, ,cnn,17,0.877840909,0.747960612,0.702019819,0.708797125,
family,next, ,cnn,18,0.832386364,0.621982483,0.567870247,0.590736838,
family,next, ,cnn,19,0.861878453,0.725440558,0.703896229,0.683277414,
family,next, ,cnn,20,0.897727273,0.860431574,0.713093274,0.755524353,
family,next, ,cnn,21,0.849431818,0.693149133,0.595370618,0.618889787,
family,next, ,cnn,22,0.886363636,0.763666997,0.667038276,0.655607604,
family,next, ,cnn,23,0.872159091,0.765866873,0.669502725,0.706979961,
family,next, ,cnn,24,0.857954545,0.700851049,0.618696829,0.630985676,
family,next, ,cnn,25,0.877840909,0.718456745,0.635775362,0.638461741,
family,next, ,cnn,26,0.886363636,0.786612949,0.710760374,0.739052839,
family,next, ,cnn,27,0.886363636,0.785584244,0.738436207,0.755668703,
family,next, ,cnn,28,0.846590909,0.635965038,0.596947355,0.613100772,
family,next, ,cnn,29,0.875690608,0.797466187,0.685925951,0.707591168,
family,next, ,cnn,30,0.84375,0.65367823,0.614984578,0.610662493,
family,next, ,cnn,31,0.863636364,0.700292524,0.645797163,0.660320914,
family,next, ,cnn,32,0.857954545,0.790151116,0.613278831,0.624223791,
family,next, ,cnn,33,0.880681818,0.781249381,0.718307383,0.730722865,
family,next, ,cnn,34,0.886363636,0.760443293,0.709793943,0.724605839,
family,next, ,cnn,35,0.860795455,0.728590715,0.642069491,0.678460926,
family,next, ,cnn,36,0.877840909,0.750689223,0.689952868,0.710138467,
family,next, ,cnn,37,0.883522727,0.769844708,0.691252199,0.714472741,
family,next, ,cnn,38,0.880681818,0.768997184,0.667084727,0.703915287,
family,next, ,cnn,39,0.892265193,0.784436648,0.709148366,0.733109678,
family,next, ,cnn,40,0.872159091,0.746101681,0.673044655,0.695941558,
family,next, ,cnn,41,0.877840909,0.796126666,0.6400192,0.683543015,
family,next, ,cnn,42,0.886363636,0.786641933,0.687156757,0.710793197,
family,next, ,cnn,43,0.894886364,0.794188345,0.711126843,0.73614581,
family,next, ,cnn,44,0.857954545,0.678485624,0.603144742,0.633910986,
family,next, ,cnn,45,0.877840909,0.705254714,0.653317106,0.669705473,
family,next, ,cnn,46,0.869318182,0.771908253,0.660564784,0.682845075,
family,next, ,cnn,47,0.877840909,0.821215606,0.665176329,0.711793372,
family,next, ,cnn,48,0.883522727,0.770786282,0.724081506,0.741876146,
family,next, ,cnn,49,0.825966851,0.669263223,0.606691802,0.59231416,
ghome,next, ,cnn,0,0.862068966,0.769567727,0.512791046,0.539014452,0.583532977
ghome,next, ,cnn,1,0.875478927,0.783635797,0.564102893,0.597609573,
ghome,next, ,cnn,2,0.885057471,0.749126942,0.582916025,0.623534872,
ghome,next, ,cnn,3,0.87164751,0.651490012,0.54809322,0.560337912,
ghome,next, ,cnn,4,0.858237548,0.514510281,0.502976802,0.507621923,
ghome,next, ,cnn,5,0.877394636,0.545864477,0.535548279,0.532803586,
ghome,next, ,cnn,6,0.896551724,0.722376477,0.717901472,0.709061784,
ghome,next, ,cnn,7,0.858237548,0.517734172,0.484330594,0.496487675,
ghome,next, ,cnn,8,0.88697318,0.669625774,0.608587999,0.63282151,
ghome,next, ,cnn,9,0.856353591,0.53849872,0.513631619,0.50501288,
ghome,next, ,cnn,10,0.860153257,0.536409964,0.479198767,0.493511445,
ghome,next, ,cnn,11,0.900383142,0.75556196,0.714834789,0.733970288,
ghome,next, ,cnn,12,0.877394636,0.683166762,0.613058552,0.631813851,
ghome,next, ,cnn,13,0.862068966,0.61507972,0.546708612,0.556947503,
ghome,next, ,cnn,14,0.877394636,0.629629566,0.567415682,0.586808463,
ghome,next, ,cnn,15,0.885057471,0.705878812,0.603426211,0.635613296,
ghome,next, ,cnn,16,0.879310345,0.626005478,0.541865691,0.563748715,
ghome,next, ,cnn,17,0.862068966,0.518033991,0.498260144,0.50655478,
ghome,next, ,cnn,18,0.869731801,0.782078877,0.529031844,0.547723257,
ghome,next, ,cnn,19,0.871086556,0.66793246,0.576997823,0.596529723,
ghome,next, ,cnn,20,0.87164751,0.561229807,0.548386406,0.543406292,
ghome,next, ,cnn,21,0.862068966,0.518857833,0.50433145,0.500728869,
ghome,next, ,cnn,22,0.862068966,0.763653616,0.580917223,0.623321235,
ghome,next, ,cnn,23,0.865900383,0.619912964,0.558680021,0.577146074,
ghome,next, ,cnn,24,0.873563218,0.640254237,0.575228985,0.598632134,
ghome,next, ,cnn,25,0.862068966,0.604416132,0.502713576,0.507535263,
ghome,next, ,cnn,26,0.881226054,0.767261583,0.612071991,0.650374145,
ghome,next, ,cnn,27,0.877394636,0.613800074,0.576784797,0.591184352,
ghome,next, ,cnn,28,0.867816092,0.638614682,0.536027649,0.571502003,
ghome,next, ,cnn,29,0.885819521,0.738569389,0.623570207,0.660247182,
ghome,next, ,cnn,30,0.862068966,0.65768628,0.571239942,0.604971678,
ghome,next, ,cnn,31,0.873563218,0.636087896,0.608498117,0.610301841,
ghome,next, ,cnn,32,0.856321839,0.752490467,0.53894239,0.583629432,
ghome,next, ,cnn,33,0.877394636,0.682519594,0.571329824,0.596680134,
ghome,next, ,cnn,34,0.862068966,0.515898435,0.497735833,0.489122109,
ghome,next, ,cnn,35,0.865900383,0.628414425,0.544149118,0.569003966,
ghome,next, ,cnn,36,0.890804598,0.731996317,0.6480975,0.67686566,
ghome,next, ,cnn,37,0.875478927,0.678971631,0.558739942,0.59484127,
ghome,next, ,cnn,38,0.869731801,0.659446023,0.554164527,0.581947997,
ghome,next, ,cnn,39,0.883977901,0.830097785,0.594922523,0.630975079,
ghome,next, ,cnn,40,0.873563218,0.659465425,0.578926982,0.60788296,
ghome,next, ,cnn,41,0.881226054,0.677973403,0.574749615,0.604275286,
ghome,next, ,cnn,42,0.860153257,0.507466867,0.496796353,0.488209571,
ghome,next, ,cnn,43,0.881226054,0.637087928,0.560835045,0.579230211,
ghome,next, ,cnn,44,0.862068966,0.650211292,0.54280945,0.55386054,
ghome,next, ,cnn,45,0.863984674,0.656165671,0.560638161,0.58713414,
ghome,next, ,cnn,46,0.877394636,0.798273127,0.579466273,0.611321651,
ghome,next, ,cnn,47,0.856321839,0.503276854,0.49328454,0.490719298,
ghome,next, ,cnn,48,0.900383142,0.752385713,0.667218798,0.699607418,
ghome,next, ,cnn,49,0.861878453,0.735271725,0.585995802,0.634463563,
