dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.642857,0.450000,0.529412,20,0.710843,0.698225,0.704478,169,0.872910,0.928826,0.900000,281,0.557522,0.516393,0.536170,122
dstc3,0.400000,0.200000,0.266667,20,0.720430,0.792899,0.754930,169,0.879195,0.932384,0.905009,281,0.561224,0.450820,0.500000,122
dstc3,0.666667,0.357143,0.465116,28,0.664835,0.703488,0.683616,172,0.857616,0.915194,0.885470,283,0.514019,0.447154,0.478261,123
dstc3,0.769231,0.500000,0.606061,20,0.725610,0.704142,0.714715,169,0.893333,0.953737,0.922547,281,0.556522,0.524590,0.540084,122
dstc3,0.583333,0.350000,0.437500,20,0.742690,0.751479,0.747059,169,0.866883,0.950178,0.906621,281,0.603960,0.500000,0.547085,122
dstc3,0.769231,0.500000,0.606061,20,0.674157,0.710059,0.691643,169,0.901361,0.943060,0.921739,281,0.532710,0.467213,0.497817,122
dstc3,0.636364,0.350000,0.451613,20,0.674419,0.686391,0.680352,169,0.874172,0.939502,0.905660,281,0.476636,0.418033,0.445415,122
dstc3,0.428571,0.150000,0.222222,20,0.699422,0.715976,0.707602,169,0.859016,0.932384,0.894198,281,0.542056,0.475410,0.506550,122
dstc3,0.600000,0.300000,0.400000,20,0.692737,0.733728,0.712644,169,0.866450,0.946619,0.904762,281,0.562500,0.442623,0.495413,122
dstc3,0.571429,0.200000,0.296296,20,0.700599,0.692308,0.696429,169,0.866450,0.946619,0.904762,281,0.522523,0.475410,0.497854,122
dstc3,0.666667,0.400000,0.500000,20,0.690608,0.739645,0.714286,169,0.844371,0.907473,0.874786,281,0.525773,0.418033,0.465753,122
dstc3,0.777778,0.350000,0.482759,20,0.688172,0.757396,0.721127,169,0.891525,0.935943,0.913194,281,0.568627,0.475410,0.517857,122
dstc3,0.750000,0.107143,0.187500,28,0.644068,0.662791,0.653295,172,0.836991,0.943463,0.887043,283,0.518868,0.447154,0.480349,123
dstc3,0.750000,0.300000,0.428571,20,0.713514,0.781065,0.745763,169,0.887789,0.957295,0.921233,281,0.552083,0.434426,0.486239,122
dstc3,0.777778,0.350000,0.482759,20,0.700000,0.704142,0.702065,169,0.860841,0.946619,0.901695,281,0.509615,0.434426,0.469027,122
dstc3,0.625000,0.250000,0.357143,20,0.682353,0.686391,0.684366,169,0.861386,0.928826,0.893836,281,0.540541,0.491803,0.515021,122
dstc3,0.642857,0.450000,0.529412,20,0.727778,0.775148,0.750716,169,0.866221,0.921708,0.893103,281,0.585859,0.475410,0.524887,122
dstc3,0.666667,0.400000,0.500000,20,0.700599,0.692308,0.696429,169,0.847896,0.932384,0.888136,281,0.567308,0.483607,0.522124,122
dstc3,0.571429,0.200000,0.296296,20,0.690608,0.739645,0.714286,169,0.861486,0.907473,0.883882,281,0.555556,0.491803,0.521739,122
dstc3,0.818182,0.450000,0.580645,20,0.683060,0.739645,0.710227,169,0.883721,0.946619,0.914089,281,0.546392,0.434426,0.484018,122
dstc3,0.900000,0.450000,0.600000,20,0.720497,0.686391,0.703030,169,0.842444,0.932384,0.885135,281,0.527273,0.475410,0.500000,122
dstc3,0.500000,0.200000,0.285714,20,0.694444,0.739645,0.716332,169,0.870432,0.932384,0.900344,281,0.543689,0.459016,0.497778,122
dstc3,0.888889,0.285714,0.432432,28,0.683616,0.703488,0.693410,172,0.869707,0.943463,0.905085,283,0.522124,0.479675,0.500000,123
