dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.606061,0.677966,0.640000,59,0.000000,0.000000,0.000000,12,0.937947,0.992424,0.964417,396,0.685714,0.436364,0.533333,55
ghome,0.600000,0.610169,0.605042,59,0.000000,0.000000,0.000000,12,0.942446,0.992424,0.966790,396,0.568182,0.454545,0.505051,55
ghome,0.578125,0.627119,0.601626,59,0.500000,0.083333,0.142857,12,0.949398,0.994949,0.971640,396,0.536585,0.400000,0.458333,55
ghome,0.596491,0.576271,0.586207,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.476190,0.363636,0.412371,55
ghome,0.644068,0.644068,0.644068,59,0.600000,0.250000,0.352941,12,0.942446,0.992424,0.966790,396,0.585366,0.436364,0.500000,55
ghome,0.622951,0.644068,0.633333,59,0.750000,0.250000,0.375000,12,0.949029,0.987374,0.967822,396,0.533333,0.436364,0.480000,55
ghome,0.590909,0.661017,0.624000,59,0.000000,0.000000,0.000000,12,0.928741,0.987374,0.957160,396,0.647059,0.400000,0.494382,55
ghome,0.573529,0.661017,0.614173,59,0.000000,0.000000,0.000000,12,0.940191,0.992424,0.965602,396,0.514286,0.327273,0.400000,55
ghome,0.606061,0.677966,0.640000,59,1.000000,0.166667,0.285714,12,0.933333,0.989899,0.960784,396,0.588235,0.363636,0.449438,55
ghome,0.592105,0.703125,0.642857,64,1.000000,0.071429,0.133333,14,0.923611,0.992537,0.956835,402,0.647059,0.349206,0.453608,63
