dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.555556,0.217391,0.312500,23,0.714286,0.740741,0.727273,27,0.912088,0.996000,0.952199,250,0.690476,0.557692,0.617021,52
family,0.444444,0.173913,0.250000,23,0.709677,0.814815,0.758621,27,0.932584,0.996000,0.963250,250,0.733333,0.634615,0.680412,52
family,0.428571,0.130435,0.200000,23,0.655172,0.703704,0.678571,27,0.918216,0.988000,0.951830,250,0.659574,0.596154,0.626263,52
family,0.600000,0.260870,0.363636,23,0.600000,0.666667,0.631579,27,0.915441,0.996000,0.954023,250,0.725000,0.557692,0.630435,52
family,0.375000,0.130435,0.193548,23,0.600000,0.666667,0.631579,27,0.932584,0.996000,0.963250,250,0.744681,0.673077,0.707071,52
family,0.700000,0.304348,0.424242,23,0.689655,0.740741,0.714286,27,0.928839,0.992000,0.959381,250,0.673913,0.596154,0.632653,52
family,0.545455,0.260870,0.352941,23,0.807692,0.777778,0.792453,27,0.914498,0.984000,0.947977,250,0.652174,0.576923,0.612245,52
family,0.454545,0.217391,0.294118,23,0.500000,0.555556,0.526316,27,0.932836,1.000000,0.965251,250,0.651163,0.538462,0.589474,52
family,0.900000,0.360000,0.514286,25,0.625000,0.740741,0.677966,27,0.916058,1.000000,0.956190,251,0.760870,0.593220,0.666667,59
family,0.545455,0.260870,0.352941,23,0.606061,0.740741,0.666667,27,0.939394,0.992000,0.964981,250,0.727273,0.615385,0.666667,52
family,0.333333,0.086957,0.137931,23,0.593750,0.703704,0.644068,27,0.928839,0.992000,0.959381,250,0.595745,0.538462,0.565657,52
family,0.666667,0.173913,0.275862,23,0.750000,0.777778,0.763636,27,0.918819,0.996000,0.955854,250,0.702128,0.634615,0.666667,52
family,0.750000,0.391304,0.514286,23,0.628571,0.814815,0.709677,27,0.935849,0.992000,0.963107,250,0.725000,0.557692,0.630435,52
family,0.545455,0.260870,0.352941,23,0.606061,0.740741,0.666667,27,0.957692,0.996000,0.976471,250,0.666667,0.615385,0.640000,52
family,0.583333,0.304348,0.400000,23,0.708333,0.629630,0.666667,27,0.902527,1.000000,0.948767,250,0.769231,0.576923,0.659341,52
family,0.538462,0.304348,0.388889,23,0.733333,0.814815,0.771930,27,0.915751,1.000000,0.956023,250,0.750000,0.519231,0.613636,52
family,0.555556,0.217391,0.312500,23,0.750000,0.777778,0.763636,27,0.914815,0.988000,0.950000,250,0.711111,0.615385,0.659794,52
family,0.750000,0.260870,0.387097,23,0.766667,0.851852,0.807018,27,0.929368,1.000000,0.963391,250,0.711111,0.615385,0.659794,52
family,0.500000,0.200000,0.285714,25,0.793103,0.851852,0.821429,27,0.915441,0.992032,0.952199,251,0.803922,0.694915,0.745455,59
family,0.700000,0.304348,0.424242,23,0.575758,0.703704,0.633333,27,0.946565,0.992000,0.968750,250,0.638298,0.576923,0.606061,52
family,0.714286,0.217391,0.333333,23,0.666667,0.518519,0.583333,27,0.909091,1.000000,0.952381,250,0.693878,0.653846,0.673267,52
family,0.583333,0.304348,0.400000,23,0.750000,0.888889,0.813559,27,0.943396,1.000000,0.970874,250,0.720930,0.596154,0.652632,52
family,0.375000,0.130435,0.193548,23,0.666667,0.814815,0.733333,27,0.918216,0.988000,0.951830,250,0.785714,0.634615,0.702128,52
family,0.363636,0.173913,0.235294,23,0.739130,0.629630,0.680000,27,0.929104,0.996000,0.961390,250,0.680000,0.653846,0.666667,52
family,0.555556,0.217391,0.312500,23,0.653846,0.629630,0.641509,27,0.921933,0.992000,0.955684,250,0.708333,0.653846,0.680000,52
family,0.666667,0.260870,0.375000,23,0.666667,0.814815,0.733333,27,0.929104,0.996000,0.961390,250,0.738095,0.596154,0.659574,52
family,0.571429,0.173913,0.266667,23,0.769231,0.740741,0.754717,27,0.922509,1.000000,0.959693,250,0.729167,0.673077,0.700000,52
family,0.636364,0.304348,0.411765,23,0.709677,0.814815,0.758621,27,0.928571,0.988000,0.957364,250,0.636364,0.538462,0.583333,52
family,0.714286,0.200000,0.312500,25,0.696970,0.851852,0.766667,27,0.905797,0.996016,0.948767,251,0.739130,0.576271,0.647619,59
