dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.777778,0.500000,0.608696,14,0.763006,0.804878,0.783383,164,0.920755,0.910448,0.915572,268,0.774194,0.768000,0.771084,125
dstc2,1.000000,0.500000,0.666667,14,0.745665,0.786585,0.765579,164,0.933824,0.947761,0.940741,268,0.764706,0.728000,0.745902,125
dstc2,0.333333,0.071429,0.117647,14,0.774011,0.835366,0.803519,164,0.944444,0.951493,0.947955,268,0.809917,0.784000,0.796748,125
dstc2,0.750000,0.214286,0.333333,14,0.790960,0.853659,0.821114,164,0.920290,0.947761,0.933824,268,0.807018,0.736000,0.769874,125
dstc2,1.000000,0.428571,0.600000,14,0.770492,0.859756,0.812680,164,0.947761,0.947761,0.947761,268,0.824561,0.752000,0.786611,125
dstc2,0.714286,0.357143,0.476190,14,0.793939,0.798780,0.796353,164,0.925094,0.921642,0.923364,268,0.750000,0.792000,0.770428,125
dstc2,1.000000,0.562500,0.720000,16,0.775281,0.816568,0.795389,169,0.913043,0.929889,0.921389,271,0.796748,0.753846,0.774704,130
dstc2,1.000000,0.285714,0.444444,14,0.774011,0.835366,0.803519,164,0.933086,0.936567,0.934823,268,0.768595,0.744000,0.756098,125
dstc2,0.600000,0.214286,0.315789,14,0.784091,0.841463,0.811765,164,0.908425,0.925373,0.916821,268,0.820513,0.768000,0.793388,125
dstc2,0.700000,0.500000,0.583333,14,0.754491,0.768293,0.761329,164,0.902527,0.932836,0.917431,268,0.777778,0.728000,0.752066,125
dstc2,1.000000,0.285714,0.444444,14,0.770115,0.817073,0.792899,164,0.938182,0.962687,0.950276,268,0.796610,0.752000,0.773663,125
dstc2,0.857143,0.428571,0.571429,14,0.801205,0.810976,0.806061,164,0.916058,0.936567,0.926199,268,0.782258,0.776000,0.779116,125
dstc2,0.375000,0.214286,0.272727,14,0.788571,0.841463,0.814159,164,0.914498,0.917910,0.916201,268,0.806723,0.768000,0.786885,125
dstc2,0.600000,0.428571,0.500000,14,0.765957,0.878049,0.818182,164,0.941406,0.899254,0.919847,268,0.837607,0.784000,0.809917,125
dstc2,0.777778,0.500000,0.608696,14,0.763006,0.804878,0.783383,164,0.940520,0.944030,0.942272,268,0.766667,0.736000,0.751020,125
dstc2,0.800000,0.285714,0.421053,14,0.801170,0.835366,0.817910,164,0.916667,0.944030,0.930147,268,0.848739,0.808000,0.827869,125
dstc2,0.800000,0.250000,0.380952,16,0.727749,0.822485,0.772222,169,0.924812,0.907749,0.916201,271,0.798387,0.761538,0.779528,130
dstc2,0.666667,0.285714,0.400000,14,0.796610,0.859756,0.826979,164,0.939394,0.925373,0.932331,268,0.814516,0.808000,0.811245,125
dstc2,0.625000,0.357143,0.454545,14,0.781609,0.829268,0.804734,164,0.919414,0.936567,0.927911,268,0.853448,0.792000,0.821577,125
dstc2,0.714286,0.357143,0.476190,14,0.753012,0.762195,0.757576,164,0.908425,0.925373,0.916821,268,0.752000,0.752000,0.752000,125
dstc2,1.000000,0.571429,0.727273,14,0.770115,0.817073,0.792899,164,0.929368,0.932836,0.931099,268,0.816667,0.784000,0.800000,125
dstc2,0.000000,0.000000,0.000000,14,0.773256,0.810976,0.791667,164,0.897163,0.944030,0.920000,268,0.782609,0.720000,0.750000,125
dstc2,0.555556,0.357143,0.434783,14,0.757396,0.780488,0.768769,164,0.929630,0.936567,0.933086,268,0.788618,0.776000,0.782258,125
dstc2,0.750000,0.428571,0.545455,14,0.729730,0.823171,0.773639,164,0.925373,0.925373,0.925373,268,0.781818,0.688000,0.731915,125
dstc2,0.666667,0.428571,0.521739,14,0.761364,0.817073,0.788235,164,0.936090,0.929104,0.932584,268,0.775000,0.744000,0.759184,125
dstc2,0.900000,0.642857,0.750000,14,0.823864,0.884146,0.852941,164,0.932331,0.925373,0.928839,268,0.831933,0.792000,0.811475,125
dstc2,0.625000,0.312500,0.416667,16,0.769231,0.828402,0.797721,169,0.901818,0.915129,0.908425,271,0.785124,0.730769,0.756972,130
