dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.611111,0.550000,0.578947,20,0.824561,0.834320,0.829412,169,0.889262,0.943060,0.915371,281,0.733333,0.631148,0.678414,122
dstc3,0.666667,0.500000,0.571429,20,0.801136,0.834320,0.817391,169,0.894389,0.964413,0.928082,281,0.765306,0.614754,0.681818,122
dstc3,0.785714,0.550000,0.647059,20,0.789773,0.822485,0.805797,169,0.892617,0.946619,0.918826,281,0.711538,0.606557,0.654867,122
dstc3,0.777778,0.350000,0.482759,20,0.741935,0.816568,0.777465,169,0.895270,0.943060,0.918544,281,0.693069,0.573770,0.627803,122
dstc3,0.615385,0.400000,0.484848,20,0.795322,0.804734,0.800000,169,0.891089,0.960854,0.924658,281,0.752381,0.647541,0.696035,122
dstc3,0.400000,0.200000,0.266667,20,0.744444,0.792899,0.767908,169,0.881188,0.950178,0.914384,281,0.666667,0.540984,0.597285,122
dstc3,0.571429,0.400000,0.470588,20,0.781065,0.781065,0.781065,169,0.853333,0.911032,0.881239,281,0.660550,0.590164,0.623377,122
dstc3,0.818182,0.450000,0.580645,20,0.775956,0.840237,0.806818,169,0.913194,0.935943,0.924429,281,0.700000,0.631148,0.663793,122
dstc3,0.727273,0.285714,0.410256,28,0.775281,0.802326,0.788571,172,0.852941,0.922261,0.886248,283,0.702703,0.634146,0.666667,123
dstc3,0.750000,0.300000,0.428571,20,0.780749,0.863905,0.820225,169,0.907534,0.943060,0.924956,281,0.733333,0.631148,0.678414,122
dstc3,0.818182,0.450000,0.580645,20,0.780899,0.822485,0.801153,169,0.881579,0.953737,0.916239,281,0.737374,0.598361,0.660633,122
dstc3,0.700000,0.350000,0.466667,20,0.775758,0.757396,0.766467,169,0.861842,0.932384,0.895726,281,0.628319,0.581967,0.604255,122
dstc3,0.533333,0.400000,0.457143,20,0.790960,0.828402,0.809249,169,0.914676,0.953737,0.933798,281,0.710280,0.622951,0.663755,122
dstc3,0.769231,0.500000,0.606061,20,0.762712,0.798817,0.780347,169,0.877076,0.939502,0.907216,281,0.683168,0.565574,0.618834,122
dstc3,0.727273,0.400000,0.516129,20,0.769663,0.810651,0.789625,169,0.884106,0.950178,0.915952,281,0.772277,0.639344,0.699552,122
dstc3,0.692308,0.450000,0.545455,20,0.785311,0.822485,0.803468,169,0.903333,0.964413,0.932874,281,0.705882,0.590164,0.642857,122
dstc3,0.727273,0.400000,0.516129,20,0.792899,0.792899,0.792899,169,0.861386,0.928826,0.893836,281,0.706422,0.631148,0.666667,122
dstc3,0.666667,0.400000,0.500000,20,0.788235,0.792899,0.790560,169,0.879599,0.935943,0.906897,281,0.648649,0.590164,0.618026,122
dstc3,0.875000,0.250000,0.388889,28,0.758065,0.819767,0.787709,172,0.868167,0.954064,0.909091,283,0.732673,0.601626,0.660714,123
